timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1778696626,apisix,0.35%,423.8MiB / 14.89GiB,2.78%,1.37MB / 85.8kB,78.1MB / 193kB,68
1778701097,apisix,136.07%,1.657GiB / 14.89GiB,11.13%,4.18GB / 2.43GB,78.2MB / 2.58MB,75
1778701097,apisix-etcd,0.33%,59.46MiB / 14.89GiB,0.39%,917kB / 1.05MB,33.5MB / 201kB,10
1778701100,apisix,135.59%,1.658GiB / 14.89GiB,11.13%,4.19GB / 2.43GB,78.2MB / 2.58MB,75
1778701100,apisix-etcd,0.32%,59.46MiB / 14.89GiB,0.39%,917kB / 1.05MB,33.5MB / 201kB,10
1778701104,apisix,137.68%,1.657GiB / 14.89GiB,11.13%,4.19GB / 2.43GB,78.2MB / 2.58MB,75
1778701104,apisix-etcd,0.30%,59.46MiB / 14.89GiB,0.39%,918kB / 1.05MB,33.5MB / 201kB,10
1778701107,apisix,153.67%,1.66GiB / 14.89GiB,11.15%,4.2GB / 2.44GB,78.2MB / 2.58MB,75
1778701107,apisix-etcd,0.32%,59.46MiB / 14.89GiB,0.39%,918kB / 1.05MB,33.5MB / 201kB,10
1778701111,apisix,138.49%,1.658GiB / 14.89GiB,11.13%,4.2GB / 2.44GB,78.2MB / 2.58MB,75
1778701111,apisix-etcd,0.30%,59.46MiB / 14.89GiB,0.39%,918kB / 1.05MB,33.5MB / 201kB,10
1778701115,apisix,139.96%,1.658GiB / 14.89GiB,11.13%,4.21GB / 2.45GB,78.2MB / 2.6MB,75
1778701115,apisix-etcd,0.34%,59.46MiB / 14.89GiB,0.39%,918kB / 1.05MB,33.5MB / 201kB,10
1778701119,apisix,138.56%,1.658GiB / 14.89GiB,11.13%,4.22GB / 2.45GB,78.2MB / 2.6MB,75
1778701119,apisix-etcd,0.71%,59.46MiB / 14.89GiB,0.39%,919kB / 1.05MB,33.5MB / 201kB,10
1778701123,apisix,137.19%,1.658GiB / 14.89GiB,11.14%,4.23GB / 2.45GB,78.2MB / 2.6MB,75
1778701123,apisix-etcd,0.30%,59.46MiB / 14.89GiB,0.39%,925kB / 1.06MB,33.5MB / 201kB,10
1778701127,apisix,137.90%,1.657GiB / 14.89GiB,11.13%,4.23GB / 2.46GB,78.2MB / 2.6MB,75
1778701127,apisix-etcd,0.33%,59.46MiB / 14.89GiB,0.39%,925kB / 1.06MB,33.5MB / 201kB,10
1778701131,apisix,140.33%,1.658GiB / 14.89GiB,11.13%,4.24GB / 2.46GB,78.2MB / 2.6MB,75
1778701131,apisix-etcd,0.36%,59.46MiB / 14.89GiB,0.39%,925kB / 1.06MB,33.5MB / 201kB,10
1778701135,apisix,136.74%,1.658GiB / 14.89GiB,11.14%,4.25GB / 2.47GB,78.2MB / 2.6MB,75
1778701135,apisix-etcd,0.34%,59.47MiB / 14.89GiB,0.39%,926kB / 1.06MB,33.5MB / 201kB,10
1778701139,apisix,139.39%,1.658GiB / 14.89GiB,11.13%,4.26GB / 2.47GB,78.2MB / 2.6MB,75
1778701139,apisix-etcd,0.30%,59.47MiB / 14.89GiB,0.39%,926kB / 1.06MB,33.5MB / 201kB,10
1778701142,apisix,141.83%,1.658GiB / 14.89GiB,11.13%,4.26GB / 2.47GB,78.2MB / 2.6MB,75
1778701142,apisix-etcd,0.32%,59.47MiB / 14.89GiB,0.39%,926kB / 1.06MB,33.5MB / 201kB,10
1778701146,apisix,137.10%,1.657GiB / 14.89GiB,11.13%,4.27GB / 2.48GB,78.2MB / 2.62MB,75
1778701146,apisix-etcd,0.29%,59.47MiB / 14.89GiB,0.39%,926kB / 1.06MB,33.5MB / 201kB,10
1778701150,apisix,145.44%,1.658GiB / 14.89GiB,11.14%,4.28GB / 2.48GB,78.2MB / 2.62MB,75
1778701150,apisix-etcd,0.36%,59.47MiB / 14.89GiB,0.39%,927kB / 1.06MB,33.5MB / 201kB,10
1778701154,apisix,141.33%,1.658GiB / 14.89GiB,11.13%,4.29GB / 2.49GB,78.2MB / 2.62MB,75
1778701154,apisix-etcd,0.35%,59.47MiB / 14.89GiB,0.39%,928kB / 1.06MB,33.5MB / 201kB,10
1778701158,apisix,141.03%,1.657GiB / 14.89GiB,11.13%,4.29GB / 2.49GB,78.2MB / 2.62MB,75
1778701158,apisix-etcd,0.29%,59.47MiB / 14.89GiB,0.39%,928kB / 1.06MB,33.5MB / 201kB,10
1778701162,apisix,143.58%,1.658GiB / 14.89GiB,11.13%,4.3GB / 2.49GB,78.2MB / 2.62MB,75
1778701162,apisix-etcd,0.31%,59.47MiB / 14.89GiB,0.39%,928kB / 1.06MB,33.5MB / 201kB,10
1778701166,apisix,141.48%,1.657GiB / 14.89GiB,11.13%,4.31GB / 2.5GB,78.2MB / 2.62MB,75
1778701166,apisix-etcd,0.30%,59.47MiB / 14.89GiB,0.39%,928kB / 1.06MB,33.5MB / 201kB,10
1778701170,apisix,138.46%,1.658GiB / 14.89GiB,11.14%,4.31GB / 2.5GB,78.2MB / 2.62MB,75
1778701170,apisix-etcd,0.29%,59.47MiB / 14.89GiB,0.39%,928kB / 1.06MB,33.5MB / 201kB,10
1778701174,apisix,136.57%,1.658GiB / 14.89GiB,11.13%,4.32GB / 2.51GB,78.2MB / 2.62MB,75
1778701174,apisix-etcd,0.30%,59.46MiB / 14.89GiB,0.39%,935kB / 1.07MB,33.5MB / 201kB,10
1778701178,apisix,142.27%,1.657GiB / 14.89GiB,11.13%,4.33GB / 2.51GB,78.2MB / 2.63MB,75
1778701178,apisix-etcd,0.33%,59.46MiB / 14.89GiB,0.39%,935kB / 1.07MB,33.5MB / 201kB,10
1778701182,apisix,141.34%,1.658GiB / 14.89GiB,11.13%,4.34GB / 2.52GB,78.2MB / 2.63MB,75
1778701182,apisix-etcd,0.34%,59.47MiB / 14.89GiB,0.39%,936kB / 1.07MB,33.5MB / 201kB,10
1778701186,apisix,139.67%,1.658GiB / 14.89GiB,11.14%,4.35GB / 2.52GB,78.2MB / 2.63MB,75
1778701186,apisix-etcd,0.30%,59.47MiB / 14.89GiB,0.39%,936kB / 1.07MB,33.5MB / 201kB,10
1778701190,apisix,140.58%,1.658GiB / 14.89GiB,11.14%,4.35GB / 2.53GB,78.2MB / 2.63MB,75
1778701190,apisix-etcd,0.32%,59.47MiB / 14.89GiB,0.39%,936kB / 1.07MB,33.5MB / 201kB,10
1778701193,apisix,135.60%,1.658GiB / 14.89GiB,11.14%,4.36GB / 2.53GB,78.2MB / 2.63MB,75
1778701193,apisix-etcd,0.44%,59.47MiB / 14.89GiB,0.39%,936kB / 1.07MB,33.5MB / 201kB,10
1778701197,apisix,140.22%,1.658GiB / 14.89GiB,11.14%,4.37GB / 2.53GB,78.2MB / 2.63MB,75
1778701197,apisix-etcd,0.31%,59.47MiB / 14.89GiB,0.39%,936kB / 1.07MB,33.5MB / 201kB,10
1778701201,apisix,144.17%,1.658GiB / 14.89GiB,11.14%,4.37GB / 2.54GB,78.2MB / 2.63MB,75
1778701201,apisix-etcd,0.33%,59.47MiB / 14.89GiB,0.39%,936kB / 1.07MB,33.5MB / 201kB,10
1778701205,apisix,145.23%,1.658GiB / 14.89GiB,11.14%,4.38GB / 2.54GB,78.2MB / 2.63MB,75
1778701205,apisix-etcd,0.35%,59.47MiB / 14.89GiB,0.39%,937kB / 1.07MB,33.5MB / 201kB,10
1778701209,apisix,146.59%,1.66GiB / 14.89GiB,11.15%,4.39GB / 2.55GB,78.2MB / 2.65MB,75
1778701209,apisix-etcd,0.31%,59.47MiB / 14.89GiB,0.39%,938kB / 1.07MB,33.5MB / 201kB,10
1778701213,apisix,144.34%,1.658GiB / 14.89GiB,11.14%,4.4GB / 2.55GB,78.2MB / 2.65MB,75
1778701213,apisix-etcd,0.33%,59.47MiB / 14.89GiB,0.39%,938kB / 1.07MB,33.5MB / 201kB,10
1778701217,apisix,143.78%,1.658GiB / 14.89GiB,11.14%,4.41GB / 2.56GB,78.2MB / 2.65MB,75
1778701217,apisix-etcd,0.33%,59.47MiB / 14.89GiB,0.39%,938kB / 1.07MB,33.5MB / 201kB,10
1778701221,apisix,142.01%,1.658GiB / 14.89GiB,11.14%,4.41GB / 2.56GB,78.2MB / 2.65MB,75
1778701221,apisix-etcd,0.30%,59.47MiB / 14.89GiB,0.39%,938kB / 1.07MB,33.5MB / 201kB,10
1778701224,apisix,142.15%,1.658GiB / 14.89GiB,11.14%,4.42GB / 2.56GB,78.2MB / 2.65MB,75
1778701224,apisix-etcd,0.31%,59.47MiB / 14.89GiB,0.39%,945kB / 1.08MB,33.5MB / 201kB,10
1778701228,apisix,141.69%,1.663GiB / 14.89GiB,11.17%,4.43GB / 2.57GB,78.2MB / 2.65MB,75
1778701228,apisix-etcd,0.36%,59.47MiB / 14.89GiB,0.39%,945kB / 1.08MB,33.5MB / 201kB,10
1778701232,apisix,143.72%,1.658GiB / 14.89GiB,11.14%,4.43GB / 2.57GB,78.2MB / 2.65MB,75
1778701232,apisix-etcd,0.33%,59.47MiB / 14.89GiB,0.39%,945kB / 1.08MB,33.5MB / 201kB,10
1778701236,apisix,140.91%,1.658GiB / 14.89GiB,11.14%,4.44GB / 2.58GB,78.2MB / 2.67MB,75
1778701236,apisix-etcd,0.36%,59.47MiB / 14.89GiB,0.39%,945kB / 1.08MB,33.5MB / 201kB,10
1778701240,apisix,143.81%,1.658GiB / 14.89GiB,11.14%,4.45GB / 2.58GB,78.2MB / 2.67MB,75
1778701240,apisix-etcd,0.28%,59.47MiB / 14.89GiB,0.39%,946kB / 1.08MB,33.5MB / 201kB,10
1778701244,apisix,147.89%,1.658GiB / 14.89GiB,11.14%,4.46GB / 2.59GB,78.2MB / 2.67MB,75
1778701244,apisix-etcd,0.32%,59.47MiB / 14.89GiB,0.39%,946kB / 1.08MB,33.5MB / 201kB,10
1778701248,apisix,146.74%,1.659GiB / 14.89GiB,11.14%,4.47GB / 2.59GB,78.2MB / 2.67MB,75
1778701248,apisix-etcd,0.38%,59.47MiB / 14.89GiB,0.39%,946kB / 1.08MB,33.5MB / 201kB,10
1778701252,apisix,139.03%,1.658GiB / 14.89GiB,11.14%,4.47GB / 2.6GB,78.2MB / 2.67MB,75
1778701252,apisix-etcd,0.38%,59.47MiB / 14.89GiB,0.39%,947kB / 1.08MB,33.5MB / 201kB,10
1778701256,apisix,143.62%,1.658GiB / 14.89GiB,11.14%,4.48GB / 2.6GB,78.2MB / 2.67MB,75
1778701256,apisix-etcd,0.35%,59.47MiB / 14.89GiB,0.39%,947kB / 1.08MB,33.5MB / 201kB,10
1778701260,apisix,145.10%,1.658GiB / 14.89GiB,11.14%,4.49GB / 2.61GB,78.2MB / 2.67MB,75
1778701260,apisix-etcd,0.33%,59.47MiB / 14.89GiB,0.39%,947kB / 1.08MB,33.5MB / 201kB,10
1778701264,apisix,147.88%,1.658GiB / 14.89GiB,11.14%,4.5GB / 2.61GB,78.2MB / 2.67MB,75
1778701264,apisix-etcd,0.33%,59.47MiB / 14.89GiB,0.39%,947kB / 1.08MB,33.5MB / 201kB,10
1778701269,apisix,146.05%,1.658GiB / 14.89GiB,11.14%,4.5GB / 2.61GB,78.2MB / 2.68MB,75
1778701269,apisix-etcd,0.43%,59.47MiB / 14.89GiB,0.39%,948kB / 1.09MB,33.5MB / 201kB,10
1778701273,apisix,145.96%,1.658GiB / 14.89GiB,11.14%,4.51GB / 2.62GB,78.2MB / 2.68MB,75
1778701273,apisix-etcd,0.30%,59.47MiB / 14.89GiB,0.39%,954kB / 1.09MB,33.5MB / 201kB,10
1778701277,apisix,144.86%,1.658GiB / 14.89GiB,11.14%,4.52GB / 2.62GB,78.2MB / 2.68MB,75
1778701277,apisix-etcd,0.29%,59.47MiB / 14.89GiB,0.39%,954kB / 1.09MB,33.5MB / 201kB,10
1778701281,apisix,145.84%,1.658GiB / 14.89GiB,11.14%,4.53GB / 2.63GB,78.2MB / 2.68MB,75
1778701281,apisix-etcd,0.30%,59.47MiB / 14.89GiB,0.39%,954kB / 1.09MB,33.5MB / 201kB,10
1778701285,apisix,144.28%,1.658GiB / 14.89GiB,11.14%,4.54GB / 2.63GB,78.2MB / 2.68MB,75
1778701285,apisix-etcd,0.33%,59.47MiB / 14.89GiB,0.39%,955kB / 1.09MB,33.5MB / 201kB,10
1778701289,apisix,140.98%,1.658GiB / 14.89GiB,11.14%,4.54GB / 2.64GB,78.2MB / 2.68MB,75
1778701289,apisix-etcd,0.35%,59.47MiB / 14.89GiB,0.39%,955kB / 1.09MB,33.5MB / 201kB,10
1778701293,apisix,142.28%,1.658GiB / 14.89GiB,11.14%,4.55GB / 2.64GB,78.2MB / 2.68MB,75
1778701293,apisix-etcd,0.32%,59.47MiB / 14.89GiB,0.39%,955kB / 1.09MB,33.5MB / 201kB,10
1778701297,apisix,144.27%,1.658GiB / 14.89GiB,11.14%,4.56GB / 2.65GB,78.2MB / 2.68MB,75
1778701297,apisix-etcd,0.33%,59.47MiB / 14.89GiB,0.39%,955kB / 1.09MB,33.5MB / 201kB,10
1778701301,apisix,145.05%,1.658GiB / 14.89GiB,11.14%,4.57GB / 2.65GB,78.2MB / 2.7MB,75
1778701301,apisix-etcd,0.36%,59.47MiB / 14.89GiB,0.39%,956kB / 1.1MB,33.5MB / 201kB,10
1778701305,apisix,144.86%,1.658GiB / 14.89GiB,11.14%,4.57GB / 2.66GB,78.2MB / 2.7MB,75
1778701305,apisix-etcd,0.35%,59.47MiB / 14.89GiB,0.39%,956kB / 1.1MB,33.5MB / 201kB,10
1778701309,apisix,144.89%,1.659GiB / 14.89GiB,11.14%,4.58GB / 2.66GB,78.2MB / 2.7MB,75
1778701309,apisix-etcd,0.36%,59.47MiB / 14.89GiB,0.39%,956kB / 1.1MB,33.5MB / 201kB,10
1778701313,apisix,146.18%,1.658GiB / 14.89GiB,11.14%,4.59GB / 2.66GB,78.2MB / 2.7MB,75
1778701313,apisix-etcd,0.34%,59.47MiB / 14.89GiB,0.39%,956kB / 1.1MB,33.5MB / 201kB,10
1778701317,apisix,145.40%,1.658GiB / 14.89GiB,11.14%,4.6GB / 2.67GB,78.2MB / 2.7MB,75
1778701317,apisix-etcd,0.34%,59.47MiB / 14.89GiB,0.39%,957kB / 1.1MB,33.5MB / 201kB,10
1778701321,apisix,150.38%,1.658GiB / 14.89GiB,11.14%,4.6GB / 2.67GB,78.2MB / 2.7MB,75
1778701321,apisix-etcd,1.00%,59.48MiB / 14.89GiB,0.39%,963kB / 1.1MB,33.5MB / 201kB,10
1778701325,apisix,144.79%,1.658GiB / 14.89GiB,11.14%,4.61GB / 2.68GB,78.2MB / 2.7MB,75
1778701325,apisix-etcd,0.33%,59.48MiB / 14.89GiB,0.39%,963kB / 1.1MB,33.5MB / 201kB,10
1778701329,apisix,158.94%,1.661GiB / 14.89GiB,11.16%,4.62GB / 2.68GB,78.2MB / 2.7MB,75
1778701329,apisix-etcd,0.32%,59.48MiB / 14.89GiB,0.39%,964kB / 1.1MB,33.5MB / 201kB,10
1778701333,apisix,146.64%,1.659GiB / 14.89GiB,11.14%,4.63GB / 2.69GB,78.2MB / 2.72MB,75
1778701333,apisix-etcd,0.33%,59.48MiB / 14.89GiB,0.39%,964kB / 1.1MB,33.5MB / 201kB,10
1778701337,apisix,145.58%,1.658GiB / 14.89GiB,11.14%,4.64GB / 2.69GB,78.2MB / 2.72MB,75
1778701337,apisix-etcd,0.32%,59.48MiB / 14.89GiB,0.39%,964kB / 1.1MB,33.5MB / 201kB,10
1778701341,apisix,145.74%,1.659GiB / 14.89GiB,11.14%,4.64GB / 2.7GB,78.2MB / 2.72MB,75
1778701341,apisix-etcd,0.29%,59.48MiB / 14.89GiB,0.39%,964kB / 1.1MB,33.5MB / 201kB,10
1778701345,apisix,147.82%,1.658GiB / 14.89GiB,11.14%,4.65GB / 2.7GB,78.2MB / 2.72MB,75
1778701345,apisix-etcd,0.33%,59.48MiB / 14.89GiB,0.39%,965kB / 1.11MB,33.5MB / 201kB,10
1778701349,apisix,161.78%,1.66GiB / 14.89GiB,11.15%,4.66GB / 2.7GB,78.2MB / 2.72MB,75
1778701349,apisix-etcd,0.34%,59.48MiB / 14.89GiB,0.39%,965kB / 1.11MB,33.5MB / 201kB,10
1778701353,apisix,148.62%,1.659GiB / 14.89GiB,11.14%,4.67GB / 2.71GB,78.2MB / 2.72MB,75
1778701353,apisix-etcd,0.31%,59.48MiB / 14.89GiB,0.39%,965kB / 1.11MB,33.5MB / 201kB,10
1778701357,apisix,149.28%,1.659GiB / 14.89GiB,11.14%,4.68GB / 2.71GB,78.2MB / 2.72MB,75
1778701357,apisix-etcd,0.26%,59.48MiB / 14.89GiB,0.39%,965kB / 1.11MB,33.5MB / 201kB,10
1778701361,apisix,147.18%,1.658GiB / 14.89GiB,11.14%,4.68GB / 2.72GB,78.2MB / 2.73MB,75
1778701361,apisix-etcd,0.29%,59.48MiB / 14.89GiB,0.39%,966kB / 1.11MB,33.5MB / 201kB,10
1778701365,apisix,145.75%,1.659GiB / 14.89GiB,11.14%,4.69GB / 2.72GB,78.2MB / 2.73MB,75
1778701365,apisix-etcd,0.29%,59.48MiB / 14.89GiB,0.39%,966kB / 1.11MB,33.5MB / 201kB,10
1778701369,apisix,148.74%,1.659GiB / 14.89GiB,11.14%,4.7GB / 2.73GB,78.2MB / 2.73MB,75
1778701369,apisix-etcd,0.32%,59.48MiB / 14.89GiB,0.39%,966kB / 1.11MB,33.5MB / 201kB,10
1778701373,apisix,142.94%,1.659GiB / 14.89GiB,11.14%,4.71GB / 2.73GB,78.2MB / 2.73MB,75
1778701373,apisix-etcd,0.31%,59.48MiB / 14.89GiB,0.39%,972kB / 1.11MB,33.5MB / 201kB,10
1778701377,apisix,149.97%,1.659GiB / 14.89GiB,11.14%,4.72GB / 2.74GB,78.2MB / 2.73MB,75
1778701377,apisix-etcd,0.31%,59.49MiB / 14.89GiB,0.39%,973kB / 1.12MB,33.5MB / 201kB,10
1778701381,apisix,147.47%,1.659GiB / 14.89GiB,11.14%,4.72GB / 2.74GB,78.2MB / 2.73MB,75
1778701381,apisix-etcd,0.30%,59.49MiB / 14.89GiB,0.39%,973kB / 1.12MB,33.5MB / 201kB,10
1778701385,apisix,145.36%,1.659GiB / 14.89GiB,11.14%,4.73GB / 2.75GB,78.2MB / 2.73MB,75
1778701385,apisix-etcd,0.29%,59.49MiB / 14.89GiB,0.39%,973kB / 1.12MB,33.5MB / 201kB,10
1778701389,apisix,149.01%,1.659GiB / 14.89GiB,11.14%,4.74GB / 2.75GB,78.2MB / 2.73MB,75
1778701389,apisix-etcd,0.35%,59.49MiB / 14.89GiB,0.39%,974kB / 1.12MB,33.5MB / 201kB,10
1778701393,apisix,144.46%,1.659GiB / 14.89GiB,11.14%,4.75GB / 2.76GB,78.2MB / 2.75MB,75
1778701393,apisix-etcd,0.30%,59.49MiB / 14.89GiB,0.39%,974kB / 1.12MB,33.5MB / 201kB,10
1778701397,apisix,143.67%,1.659GiB / 14.89GiB,11.14%,4.76GB / 2.76GB,78.2MB / 2.75MB,75
1778701397,apisix-etcd,0.35%,59.49MiB / 14.89GiB,0.39%,974kB / 1.12MB,33.5MB / 201kB,10
1778701401,apisix,149.66%,1.659GiB / 14.89GiB,11.14%,4.76GB / 2.76GB,78.2MB / 2.75MB,75
1778701401,apisix-etcd,0.26%,59.49MiB / 14.89GiB,0.39%,974kB / 1.12MB,33.5MB / 201kB,10
1778701405,apisix,145.45%,1.659GiB / 14.89GiB,11.14%,4.77GB / 2.77GB,78.2MB / 2.75MB,75
1778701405,apisix-etcd,0.28%,59.49MiB / 14.89GiB,0.39%,975kB / 1.12MB,33.5MB / 201kB,10
1778701410,apisix,151.47%,1.659GiB / 14.89GiB,11.14%,4.78GB / 2.78GB,78.2MB / 2.75MB,75
1778701410,apisix-etcd,0.31%,59.49MiB / 14.89GiB,0.39%,975kB / 1.12MB,33.5MB / 201kB,10
1778701414,apisix,145.12%,1.659GiB / 14.89GiB,11.14%,4.79GB / 2.78GB,78.2MB / 2.75MB,75
1778701414,apisix-etcd,0.34%,59.49MiB / 14.89GiB,0.39%,975kB / 1.12MB,33.5MB / 201kB,10
1778701418,apisix,148.33%,1.659GiB / 14.89GiB,11.14%,4.8GB / 2.78GB,78.2MB / 2.75MB,75
1778701418,apisix-etcd,0.30%,59.49MiB / 14.89GiB,0.39%,975kB / 1.12MB,33.5MB / 201kB,10
1778701422,apisix,148.41%,1.659GiB / 14.89GiB,11.14%,4.8GB / 2.79GB,78.2MB / 2.76MB,75
1778701422,apisix-etcd,1.02%,59.49MiB / 14.89GiB,0.39%,982kB / 1.13MB,33.5MB / 201kB,10
1778701425,apisix,149.38%,1.659GiB / 14.89GiB,11.14%,4.81GB / 2.79GB,78.2MB / 2.76MB,75
1778701425,apisix-etcd,0.29%,59.49MiB / 14.89GiB,0.39%,982kB / 1.13MB,33.5MB / 201kB,10
1778701429,apisix,152.53%,1.661GiB / 14.89GiB,11.16%,4.82GB / 2.8GB,78.2MB / 2.76MB,75
1778701429,apisix-etcd,0.39%,59.49MiB / 14.89GiB,0.39%,982kB / 1.13MB,33.5MB / 201kB,10
1778701433,apisix,150.04%,1.659GiB / 14.89GiB,11.14%,4.83GB / 2.8GB,78.2MB / 2.76MB,75
1778701433,apisix-etcd,0.31%,59.49MiB / 14.89GiB,0.39%,982kB / 1.13MB,33.5MB / 201kB,10
1778701437,apisix,149.40%,1.659GiB / 14.89GiB,11.14%,4.83GB / 2.81GB,78.2MB / 2.76MB,75
1778701437,apisix-etcd,0.32%,59.49MiB / 14.89GiB,0.39%,983kB / 1.13MB,33.5MB / 201kB,10
1778701441,apisix,151.84%,1.659GiB / 14.89GiB,11.14%,4.84GB / 2.81GB,78.2MB / 2.76MB,75
1778701441,apisix-etcd,0.28%,59.49MiB / 14.89GiB,0.39%,983kB / 1.13MB,33.5MB / 201kB,10
1778701444,apisix,149.96%,1.659GiB / 14.89GiB,11.14%,4.85GB / 2.81GB,78.2MB / 2.76MB,75
1778701444,apisix-etcd,0.32%,59.49MiB / 14.89GiB,0.39%,983kB / 1.13MB,33.5MB / 201kB,10
1778701448,apisix,160.26%,1.663GiB / 14.89GiB,11.17%,4.85GB / 2.82GB,78.2MB / 2.76MB,75
1778701448,apisix-etcd,0.43%,59.49MiB / 14.89GiB,0.39%,984kB / 1.13MB,33.5MB / 201kB,10
1778701452,apisix,146.93%,1.659GiB / 14.89GiB,11.14%,4.86GB / 2.82GB,78.2MB / 2.78MB,75
1778701452,apisix-etcd,0.33%,59.5MiB / 14.89GiB,0.39%,984kB / 1.13MB,33.5MB / 201kB,10
1778701456,apisix,151.03%,1.659GiB / 14.89GiB,11.15%,4.87GB / 2.83GB,78.2MB / 2.78MB,75
1778701456,apisix-etcd,0.28%,59.5MiB / 14.89GiB,0.39%,984kB / 1.13MB,33.5MB / 201kB,10
1778701459,apisix,151.50%,1.659GiB / 14.89GiB,11.14%,4.88GB / 2.83GB,78.2MB / 2.78MB,75
1778701459,apisix-etcd,0.35%,59.5MiB / 14.89GiB,0.39%,984kB / 1.13MB,33.5MB / 201kB,10
1778701463,apisix,150.54%,1.659GiB / 14.89GiB,11.15%,4.89GB / 2.84GB,78.2MB / 2.78MB,75
1778701463,apisix-etcd,0.33%,59.5MiB / 14.89GiB,0.39%,984kB / 1.13MB,33.5MB / 201kB,10
1778701466,apisix,149.09%,1.659GiB / 14.89GiB,11.14%,4.89GB / 2.84GB,78.2MB / 2.78MB,75
1778701466,apisix-etcd,0.35%,59.5MiB / 14.89GiB,0.39%,985kB / 1.13MB,33.5MB / 201kB,10
1778701470,apisix,151.27%,1.66GiB / 14.89GiB,11.15%,4.9GB / 2.84GB,78.2MB / 2.78MB,75
1778701470,apisix-etcd,0.31%,59.5MiB / 14.89GiB,0.39%,985kB / 1.13MB,33.5MB / 201kB,10
1778701474,apisix,151.86%,1.66GiB / 14.89GiB,11.15%,4.91GB / 2.85GB,78.2MB / 2.78MB,75
1778701474,apisix-etcd,0.30%,59.49MiB / 14.89GiB,0.39%,991kB / 1.14MB,33.5MB / 201kB,10
1778701478,apisix,151.23%,1.66GiB / 14.89GiB,11.15%,4.92GB / 2.86GB,78.2MB / 2.78MB,75
1778701478,apisix-etcd,0.31%,59.49MiB / 14.89GiB,0.39%,991kB / 1.14MB,33.5MB / 201kB,10
1778701482,apisix,149.94%,1.66GiB / 14.89GiB,11.15%,4.93GB / 2.86GB,78.2MB / 2.8MB,75
1778701482,apisix-etcd,0.31%,59.5MiB / 14.89GiB,0.39%,992kB / 1.14MB,33.5MB / 201kB,10
1778701486,apisix,149.52%,1.66GiB / 14.89GiB,11.15%,4.93GB / 2.86GB,78.2MB / 2.8MB,75
1778701486,apisix-etcd,0.26%,59.5MiB / 14.89GiB,0.39%,992kB / 1.14MB,33.5MB / 201kB,10
1778701490,apisix,150.83%,1.66GiB / 14.89GiB,11.15%,4.94GB / 2.87GB,78.2MB / 2.8MB,75
1778701490,apisix-etcd,0.27%,59.5MiB / 14.89GiB,0.39%,992kB / 1.14MB,33.5MB / 201kB,10
1778701494,apisix,148.06%,1.66GiB / 14.89GiB,11.15%,4.95GB / 2.87GB,78.2MB / 2.8MB,75
1778701494,apisix-etcd,0.47%,59.5MiB / 14.89GiB,0.39%,993kB / 1.14MB,33.5MB / 201kB,10
1778701498,apisix,151.42%,1.66GiB / 14.89GiB,11.15%,4.96GB / 2.88GB,78.2MB / 2.8MB,75
1778701498,apisix-etcd,0.29%,59.5MiB / 14.89GiB,0.39%,993kB / 1.14MB,33.5MB / 201kB,10
1778701502,apisix,150.01%,1.66GiB / 14.89GiB,11.15%,4.96GB / 2.88GB,78.2MB / 2.8MB,75
1778701502,apisix-etcd,0.27%,59.5MiB / 14.89GiB,0.39%,993kB / 1.14MB,33.5MB / 201kB,10
1778701506,apisix,151.01%,1.66GiB / 14.89GiB,11.15%,4.97GB / 2.89GB,78.2MB / 2.8MB,75
1778701506,apisix-etcd,0.33%,59.5MiB / 14.89GiB,0.39%,993kB / 1.14MB,33.5MB / 201kB,10
1778701510,apisix,151.58%,1.66GiB / 14.89GiB,11.15%,4.98GB / 2.89GB,78.2MB / 2.8MB,75
1778701510,apisix-etcd,0.34%,59.5MiB / 14.89GiB,0.39%,994kB / 1.14MB,33.5MB / 201kB,10
1778701514,apisix,152.48%,1.66GiB / 14.89GiB,11.15%,4.99GB / 2.9GB,78.2MB / 2.81MB,75
1778701514,apisix-etcd,0.30%,59.5MiB / 14.89GiB,0.39%,994kB / 1.14MB,33.5MB / 201kB,10
1778701517,apisix,149.87%,1.66GiB / 14.89GiB,11.15%,5GB / 2.9GB,78.2MB / 2.81MB,75
1778701517,apisix-etcd,0.31%,59.5MiB / 14.89GiB,0.39%,994kB / 1.14MB,33.5MB / 201kB,10
1778701521,apisix,151.59%,1.66GiB / 14.89GiB,11.15%,5GB / 2.91GB,78.2MB / 2.81MB,75
1778701521,apisix-etcd,0.31%,59.5MiB / 14.89GiB,0.39%,994kB / 1.14MB,33.5MB / 201kB,10
1778701525,apisix,149.00%,1.66GiB / 14.89GiB,11.15%,5.01GB / 2.91GB,78.2MB / 2.81MB,75
1778701525,apisix-etcd,0.29%,59.5MiB / 14.89GiB,0.39%,1MB / 1.15MB,33.5MB / 201kB,10
1778701529,apisix,150.02%,1.66GiB / 14.89GiB,11.15%,5.02GB / 2.92GB,78.2MB / 2.81MB,75
1778701529,apisix-etcd,0.32%,59.5MiB / 14.89GiB,0.39%,1MB / 1.15MB,33.5MB / 201kB,10
1778701533,apisix,153.08%,1.66GiB / 14.89GiB,11.15%,5.03GB / 2.92GB,78.2MB / 2.81MB,75
1778701533,apisix-etcd,0.34%,59.5MiB / 14.89GiB,0.39%,1MB / 1.15MB,33.5MB / 201kB,10
