timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1777730656,apisix,94.12%,872.1MiB,14.89GiB,5.72%,1.56GB,900MB,131kB,1.46MB,61
1777730656,apisix-etcd,0.45%,13.11MiB,14.89GiB,0.09%,669kB,863kB,0B,12.3kB,10
1777730660,apisix,100.10%,872.6MiB,14.89GiB,5.72%,1.56GB,903MB,131kB,1.46MB,61
1777730660,apisix-etcd,0.40%,13.11MiB,14.89GiB,0.09%,669kB,863kB,0B,12.3kB,10
1777730664,apisix,97.91%,871.9MiB,14.89GiB,5.72%,1.57GB,906MB,131kB,1.46MB,61
1777730664,apisix-etcd,0.34%,13.11MiB,14.89GiB,0.09%,669kB,863kB,0B,12.3kB,10
1777730668,apisix,96.26%,872.5MiB,14.89GiB,5.72%,1.57GB,908MB,131kB,1.46MB,61
1777730668,apisix-etcd,0.37%,13.11MiB,14.89GiB,0.09%,670kB,864kB,0B,12.3kB,10
1777730672,apisix,93.17%,872.7MiB,14.89GiB,5.72%,1.58GB,911MB,131kB,1.47MB,61
1777730672,apisix-etcd,0.48%,13.11MiB,14.89GiB,0.09%,670kB,864kB,0B,12.3kB,10
1777730676,apisix,96.49%,872.2MiB,14.89GiB,5.72%,1.58GB,913MB,131kB,1.47MB,61
1777730676,apisix-etcd,0.35%,13.11MiB,14.89GiB,0.09%,676kB,871kB,0B,12.3kB,10
1777730680,apisix,93.97%,872.8MiB,14.89GiB,5.72%,1.59GB,916MB,131kB,1.47MB,61
1777730680,apisix-etcd,0.35%,13.11MiB,14.89GiB,0.09%,676kB,871kB,0B,12.3kB,10
1777730683,apisix,99.74%,872.2MiB,14.89GiB,5.72%,1.59GB,918MB,131kB,1.47MB,61
1777730683,apisix-etcd,0.40%,13.11MiB,14.89GiB,0.09%,677kB,872kB,0B,12.3kB,10
1777730687,apisix,92.43%,872.2MiB,14.89GiB,5.72%,1.59GB,920MB,131kB,1.47MB,61
1777730687,apisix-etcd,0.39%,13.11MiB,14.89GiB,0.09%,677kB,872kB,0B,12.3kB,10
1777730691,apisix,92.75%,872.3MiB,14.89GiB,5.72%,1.6GB,923MB,131kB,1.47MB,61
1777730691,apisix-etcd,0.30%,13.11MiB,14.89GiB,0.09%,677kB,872kB,0B,12.3kB,10
1777730695,apisix,93.93%,872.5MiB,14.89GiB,5.72%,1.6GB,925MB,131kB,1.47MB,61
1777730695,apisix-etcd,0.35%,13.11MiB,14.89GiB,0.09%,677kB,872kB,0B,12.3kB,10
1777730699,apisix,97.14%,872.6MiB,14.89GiB,5.72%,1.61GB,928MB,131kB,1.48MB,61
1777730699,apisix-etcd,0.39%,13.11MiB,14.89GiB,0.09%,678kB,873kB,0B,12.3kB,10
1777730703,apisix,98.42%,872.7MiB,14.89GiB,5.72%,1.61GB,930MB,131kB,1.48MB,61
1777730703,apisix-etcd,0.38%,13.11MiB,14.89GiB,0.09%,678kB,873kB,0B,12.3kB,10
1777730707,apisix,97.64%,872.4MiB,14.89GiB,5.72%,1.62GB,933MB,131kB,1.48MB,61
1777730707,apisix-etcd,0.44%,13.11MiB,14.89GiB,0.09%,679kB,874kB,0B,12.3kB,10
1777730711,apisix,99.75%,873.2MiB,14.89GiB,5.73%,1.62GB,936MB,131kB,1.48MB,61
1777730711,apisix-etcd,0.51%,13.11MiB,14.89GiB,0.09%,679kB,875kB,0B,12.3kB,10
1777730715,apisix,103.21%,873.4MiB,14.89GiB,5.73%,1.63GB,938MB,131kB,1.48MB,61
1777730715,apisix-etcd,0.41%,13.11MiB,14.89GiB,0.09%,679kB,875kB,0B,12.3kB,10
1777730720,apisix,95.50%,873.4MiB,14.89GiB,5.73%,1.63GB,941MB,131kB,1.48MB,61
1777730720,apisix-etcd,0.46%,13.11MiB,14.89GiB,0.09%,679kB,875kB,0B,12.3kB,10
1777730724,apisix,92.21%,872.9MiB,14.89GiB,5.73%,1.64GB,943MB,131kB,1.48MB,61
1777730724,apisix-etcd,0.37%,13.11MiB,14.89GiB,0.09%,679kB,875kB,0B,12.3kB,10
1777730728,apisix,92.07%,872.8MiB,14.89GiB,5.72%,1.64GB,946MB,131kB,1.48MB,61
1777730728,apisix-etcd,0.35%,13.11MiB,14.89GiB,0.09%,687kB,883kB,0B,12.3kB,10
1777730732,apisix,98.89%,872.4MiB,14.89GiB,5.72%,1.64GB,948MB,131kB,1.5MB,61
1777730732,apisix-etcd,0.41%,13.11MiB,14.89GiB,0.09%,687kB,883kB,0B,12.3kB,10
1777730736,apisix,99.47%,872.9MiB,14.89GiB,5.73%,1.65GB,951MB,131kB,1.5MB,61
1777730736,apisix-etcd,0.38%,13.11MiB,14.89GiB,0.09%,687kB,883kB,0B,12.3kB,10
1777730740,apisix,99.10%,872.8MiB,14.89GiB,5.73%,1.65GB,954MB,131kB,1.5MB,61
1777730740,apisix-etcd,0.52%,13.11MiB,14.89GiB,0.09%,687kB,883kB,0B,12.3kB,10
1777730744,apisix,99.30%,872.8MiB,14.89GiB,5.73%,1.66GB,956MB,131kB,1.5MB,61
1777730744,apisix-etcd,0.42%,13.11MiB,14.89GiB,0.09%,687kB,884kB,0B,12.3kB,10
1777730748,apisix,97.48%,873.4MiB,14.89GiB,5.73%,1.66GB,958MB,131kB,1.5MB,61
1777730748,apisix-etcd,0.34%,13.11MiB,14.89GiB,0.09%,687kB,884kB,0B,12.3kB,10
1777730752,apisix,100.91%,872.8MiB,14.89GiB,5.72%,1.67GB,961MB,131kB,1.5MB,61
1777730752,apisix-etcd,0.40%,13.11MiB,14.89GiB,0.09%,687kB,884kB,0B,12.3kB,10
1777730756,apisix,103.97%,872.6MiB,14.89GiB,5.72%,1.67GB,964MB,131kB,1.5MB,61
1777730756,apisix-etcd,0.35%,13.11MiB,14.89GiB,0.09%,688kB,884kB,0B,12.3kB,10
1777730760,apisix,97.09%,873.2MiB,14.89GiB,5.73%,1.68GB,967MB,131kB,1.5MB,61
1777730760,apisix-etcd,0.42%,13.11MiB,14.89GiB,0.09%,689kB,885kB,0B,12.3kB,10
1777730764,apisix,95.92%,873.2MiB,14.89GiB,5.73%,1.68GB,969MB,131kB,1.51MB,61
1777730764,apisix-etcd,0.39%,13.11MiB,14.89GiB,0.09%,689kB,885kB,0B,12.3kB,10
1777730768,apisix,91.72%,873.5MiB,14.89GiB,5.73%,1.68GB,971MB,131kB,1.51MB,61
1777730768,apisix-etcd,0.39%,13.11MiB,14.89GiB,0.09%,689kB,885kB,0B,12.3kB,10
1777730772,apisix,99.32%,873.2MiB,14.89GiB,5.73%,1.69GB,974MB,131kB,1.51MB,61
1777730772,apisix-etcd,0.38%,13.11MiB,14.89GiB,0.09%,689kB,886kB,0B,12.3kB,10
1777730776,apisix,102.76%,873.3MiB,14.89GiB,5.73%,1.69GB,976MB,131kB,1.51MB,61
1777730776,apisix-etcd,0.37%,13.11MiB,14.89GiB,0.09%,696kB,894kB,0B,12.3kB,10
1777730780,apisix,100.95%,873MiB,14.89GiB,5.73%,1.7GB,980MB,131kB,1.51MB,61
1777730780,apisix-etcd,0.32%,13.11MiB,14.89GiB,0.09%,696kB,894kB,0B,12.3kB,10
1777730784,apisix,98.24%,873.9MiB,14.89GiB,5.73%,1.7GB,982MB,131kB,1.51MB,61
1777730784,apisix-etcd,0.39%,13.11MiB,14.89GiB,0.09%,696kB,894kB,0B,12.3kB,10
1777730788,apisix,97.48%,873MiB,14.89GiB,5.73%,1.71GB,985MB,131kB,1.51MB,61
1777730788,apisix-etcd,0.37%,13.12MiB,14.89GiB,0.09%,697kB,895kB,0B,12.3kB,10
1777730792,apisix,91.88%,872.8MiB,14.89GiB,5.73%,1.71GB,988MB,131kB,1.52MB,61
1777730792,apisix-etcd,0.28%,13.12MiB,14.89GiB,0.09%,697kB,895kB,0B,12.3kB,10
1777730795,apisix,92.58%,873.6MiB,14.89GiB,5.73%,1.72GB,989MB,131kB,1.52MB,61
1777730795,apisix-etcd,0.42%,13.12MiB,14.89GiB,0.09%,697kB,895kB,0B,12.3kB,10
1777730799,apisix,100.53%,872.7MiB,14.89GiB,5.72%,1.72GB,992MB,131kB,1.52MB,61
1777730799,apisix-etcd,0.44%,13.12MiB,14.89GiB,0.09%,697kB,895kB,0B,12.3kB,10
1777730803,apisix,91.72%,873.1MiB,14.89GiB,5.73%,1.72GB,994MB,131kB,1.52MB,61
1777730803,apisix-etcd,0.40%,13.12MiB,14.89GiB,0.09%,697kB,896kB,0B,12.3kB,10
1777730807,apisix,94.65%,873MiB,14.89GiB,5.73%,1.73GB,997MB,131kB,1.52MB,61
1777730807,apisix-etcd,0.38%,13.12MiB,14.89GiB,0.09%,698kB,896kB,0B,12.3kB,10
1777730811,apisix,88.77%,873.3MiB,14.89GiB,5.73%,1.73GB,999MB,131kB,1.52MB,61
1777730811,apisix-etcd,0.49%,13.12MiB,14.89GiB,0.09%,698kB,896kB,0B,12.3kB,10
1777730815,apisix,92.26%,874.1MiB,14.89GiB,5.73%,1.74GB,1GB,131kB,1.52MB,61
1777730815,apisix-etcd,0.53%,13.12MiB,14.89GiB,0.09%,699kB,897kB,0B,12.3kB,10
1777730819,apisix,86.61%,874.3MiB,14.89GiB,5.73%,1.74GB,1.01GB,131kB,1.52MB,61
1777730819,apisix-etcd,0.37%,13.12MiB,14.89GiB,0.09%,699kB,897kB,0B,12.3kB,10
1777730823,apisix,99.86%,874.5MiB,14.89GiB,5.74%,1.75GB,1.01GB,131kB,1.53MB,61
1777730823,apisix-etcd,0.36%,13.12MiB,14.89GiB,0.09%,699kB,897kB,0B,12.3kB,10
1777730827,apisix,87.79%,875.9MiB,14.89GiB,5.75%,1.75GB,1.01GB,131kB,1.53MB,61
1777730827,apisix-etcd,0.38%,13.11MiB,14.89GiB,0.09%,705kB,904kB,0B,12.3kB,10
1777730831,apisix,88.40%,876.9MiB,14.89GiB,5.75%,1.76GB,1.01GB,131kB,1.53MB,61
1777730831,apisix-etcd,0.49%,13.12MiB,14.89GiB,0.09%,706kB,905kB,0B,12.3kB,10
1777730835,apisix,78.29%,879.6MiB,14.89GiB,5.77%,1.76GB,1.02GB,131kB,1.53MB,61
1777730835,apisix-etcd,0.34%,13.12MiB,14.89GiB,0.09%,706kB,905kB,0B,12.3kB,10
1777730839,apisix,87.24%,877.3MiB,14.89GiB,5.75%,1.77GB,1.02GB,131kB,1.53MB,61
1777730839,apisix-etcd,0.34%,13.12MiB,14.89GiB,0.09%,706kB,905kB,0B,12.3kB,10
1777730843,apisix,79.17%,876.2MiB,14.89GiB,5.75%,1.77GB,1.02GB,131kB,1.53MB,61
1777730843,apisix-etcd,0.41%,13.12MiB,14.89GiB,0.09%,706kB,905kB,0B,12.3kB,10
1777730847,apisix,88.32%,875.7MiB,14.89GiB,5.74%,1.78GB,1.02GB,131kB,1.53MB,61
1777730847,apisix-etcd,0.39%,13.12MiB,14.89GiB,0.09%,707kB,906kB,0B,12.3kB,10
1777730851,apisix,90.48%,877.5MiB,14.89GiB,5.76%,1.78GB,1.03GB,131kB,1.53MB,61
1777730851,apisix-etcd,0.30%,13.12MiB,14.89GiB,0.09%,707kB,906kB,0B,12.3kB,10
1777730855,apisix,92.23%,875.2MiB,14.89GiB,5.74%,1.79GB,1.03GB,131kB,1.54MB,61
1777730855,apisix-etcd,0.38%,13.12MiB,14.89GiB,0.09%,707kB,907kB,0B,12.3kB,10
1777730859,apisix,93.70%,877.3MiB,14.89GiB,5.75%,1.79GB,1.03GB,131kB,1.54MB,61
1777730859,apisix-etcd,0.46%,13.12MiB,14.89GiB,0.09%,707kB,907kB,0B,12.3kB,10
1777730863,apisix,89.35%,876.9MiB,14.89GiB,5.75%,1.79GB,1.04GB,131kB,1.54MB,61
1777730863,apisix-etcd,0.42%,13.12MiB,14.89GiB,0.09%,708kB,907kB,0B,12.3kB,10
1777730868,apisix,87.10%,875.9MiB,14.89GiB,5.75%,1.8GB,1.04GB,131kB,1.54MB,61
1777730868,apisix-etcd,0.38%,13.12MiB,14.89GiB,0.09%,708kB,907kB,0B,12.3kB,10
1777730872,apisix,94.55%,876.1MiB,14.89GiB,5.75%,1.8GB,1.04GB,131kB,1.54MB,61
1777730872,apisix-etcd,0.42%,13.12MiB,14.89GiB,0.09%,708kB,907kB,0B,12.3kB,10
1777730876,apisix,98.22%,874.1MiB,14.89GiB,5.73%,1.81GB,1.04GB,131kB,1.54MB,61
1777730876,apisix-etcd,0.45%,13.11MiB,14.89GiB,0.09%,714kB,915kB,0B,12.3kB,10
1777730880,apisix,83.66%,875.3MiB,14.89GiB,5.74%,1.81GB,1.05GB,131kB,1.54MB,61
1777730880,apisix-etcd,0.41%,13.12MiB,14.89GiB,0.09%,715kB,916kB,0B,12.3kB,10
1777730884,apisix,87.80%,875.9MiB,14.89GiB,5.75%,1.82GB,1.05GB,131kB,1.56MB,61
1777730884,apisix-etcd,0.36%,13.12MiB,14.89GiB,0.09%,715kB,916kB,0B,12.3kB,10
1777730888,apisix,89.50%,875.6MiB,14.89GiB,5.74%,1.82GB,1.05GB,131kB,1.56MB,61
1777730888,apisix-etcd,0.45%,13.12MiB,14.89GiB,0.09%,715kB,916kB,0B,12.3kB,10
1777730892,apisix,85.31%,879MiB,14.89GiB,5.77%,1.83GB,1.05GB,131kB,1.56MB,61
1777730892,apisix-etcd,0.56%,13.12MiB,14.89GiB,0.09%,716kB,917kB,0B,12.3kB,10
1777730896,apisix,82.72%,875.3MiB,14.89GiB,5.74%,1.83GB,1.06GB,131kB,1.56MB,61
1777730896,apisix-etcd,0.34%,13.12MiB,14.89GiB,0.09%,716kB,917kB,0B,12.3kB,10
1777730900,apisix,83.34%,876.2MiB,14.89GiB,5.75%,1.84GB,1.06GB,131kB,1.56MB,61
1777730900,apisix-etcd,0.43%,13.12MiB,14.89GiB,0.09%,716kB,917kB,0B,12.3kB,10
1777730904,apisix,74.84%,878.4MiB,14.89GiB,5.76%,1.84GB,1.06GB,131kB,1.56MB,61
1777730904,apisix-etcd,0.40%,13.12MiB,14.89GiB,0.09%,716kB,917kB,0B,12.3kB,10
1777730908,apisix,89.21%,876.1MiB,14.89GiB,5.75%,1.85GB,1.06GB,131kB,1.56MB,61
1777730908,apisix-etcd,0.41%,13.12MiB,14.89GiB,0.09%,717kB,918kB,0B,12.3kB,10
1777730912,apisix,90.38%,881.2MiB,14.89GiB,5.78%,1.85GB,1.07GB,131kB,1.56MB,61
1777730912,apisix-etcd,0.33%,13.12MiB,14.89GiB,0.09%,717kB,918kB,0B,12.3kB,10
1777730916,apisix,84.37%,879.6MiB,14.89GiB,5.77%,1.86GB,1.07GB,131kB,1.57MB,61
1777730916,apisix-etcd,0.38%,13.12MiB,14.89GiB,0.09%,717kB,918kB,0B,12.3kB,10
1777730920,apisix,86.41%,881.1MiB,14.89GiB,5.78%,1.86GB,1.07GB,131kB,1.57MB,61
1777730920,apisix-etcd,0.53%,13.13MiB,14.89GiB,0.09%,718kB,919kB,0B,12.3kB,10
1777730924,apisix,89.69%,879MiB,14.89GiB,5.77%,1.87GB,1.08GB,131kB,1.57MB,61
1777730924,apisix-etcd,0.35%,13.12MiB,14.89GiB,0.09%,718kB,919kB,0B,12.3kB,10
1777730928,apisix,93.39%,879.2MiB,14.89GiB,5.77%,1.87GB,1.08GB,131kB,1.57MB,61
1777730928,apisix-etcd,0.37%,13.12MiB,14.89GiB,0.09%,724kB,926kB,0B,12.3kB,10
1777730932,apisix,73.26%,878.2MiB,14.89GiB,5.76%,1.87GB,1.08GB,131kB,1.57MB,61
1777730932,apisix-etcd,0.43%,13.12MiB,14.89GiB,0.09%,724kB,926kB,0B,12.3kB,10
1777730936,apisix,85.15%,878.1MiB,14.89GiB,5.76%,1.88GB,1.08GB,131kB,1.57MB,61
1777730936,apisix-etcd,0.50%,13.12MiB,14.89GiB,0.09%,725kB,927kB,0B,12.3kB,10
1777730940,apisix,86.39%,885.6MiB,14.89GiB,5.81%,1.88GB,1.09GB,131kB,1.57MB,61
1777730940,apisix-etcd,0.36%,13.12MiB,14.89GiB,0.09%,725kB,927kB,0B,12.3kB,10
1777730944,apisix,90.46%,879.3MiB,14.89GiB,5.77%,1.89GB,1.09GB,131kB,1.57MB,61
1777730944,apisix-etcd,0.34%,13.12MiB,14.89GiB,0.09%,725kB,927kB,0B,12.3kB,10
1777730948,apisix,85.82%,881.4MiB,14.89GiB,5.78%,1.89GB,1.09GB,131kB,1.58MB,61
1777730948,apisix-etcd,0.44%,13.12MiB,14.89GiB,0.09%,725kB,927kB,0B,12.3kB,10
1777730952,apisix,94.69%,878.6MiB,14.89GiB,5.76%,1.9GB,1.09GB,131kB,1.58MB,61
1777730952,apisix-etcd,0.45%,13.12MiB,14.89GiB,0.09%,726kB,928kB,0B,12.3kB,10
1777730955,apisix,92.37%,883.3MiB,14.89GiB,5.79%,1.9GB,1.1GB,131kB,1.58MB,61
1777730955,apisix-etcd,0.38%,13.12MiB,14.89GiB,0.09%,726kB,929kB,0B,12.3kB,10
1777730959,apisix,83.38%,879.8MiB,14.89GiB,5.77%,1.91GB,1.1GB,131kB,1.58MB,61
1777730959,apisix-etcd,0.40%,13.12MiB,14.89GiB,0.09%,726kB,929kB,0B,12.3kB,10
1777730963,apisix,85.07%,883.6MiB,14.89GiB,5.80%,1.91GB,1.1GB,131kB,1.58MB,61
1777730963,apisix-etcd,0.43%,13.12MiB,14.89GiB,0.09%,726kB,929kB,0B,12.3kB,10
1777730967,apisix,89.47%,881.5MiB,14.89GiB,5.78%,1.92GB,1.1GB,131kB,1.58MB,61
1777730967,apisix-etcd,0.46%,13.12MiB,14.89GiB,0.09%,727kB,930kB,0B,12.3kB,10
1777730971,apisix,101.29%,896.9MiB,14.89GiB,5.88%,1.92GB,1.11GB,131kB,1.58MB,61
1777730971,apisix-etcd,0.37%,13.12MiB,14.89GiB,0.09%,727kB,930kB,0B,12.3kB,10
1777730975,apisix,83.98%,879.3MiB,14.89GiB,5.77%,1.92GB,1.11GB,131kB,1.58MB,61
1777730975,apisix-etcd,0.78%,13.12MiB,14.89GiB,0.09%,733kB,937kB,0B,12.3kB,10
1777730979,apisix,82.11%,877.9MiB,14.89GiB,5.76%,1.93GB,1.11GB,131kB,1.59MB,61
1777730979,apisix-etcd,0.39%,13.12MiB,14.89GiB,0.09%,733kB,937kB,0B,12.3kB,10
1777730983,apisix,86.48%,877.8MiB,14.89GiB,5.76%,1.93GB,1.12GB,131kB,1.59MB,61
1777730983,apisix-etcd,0.38%,13.12MiB,14.89GiB,0.09%,734kB,938kB,0B,12.3kB,10
1777730987,apisix,97.27%,880MiB,14.89GiB,5.77%,1.94GB,1.12GB,131kB,1.59MB,61
1777730987,apisix-etcd,0.34%,13.12MiB,14.89GiB,0.09%,734kB,938kB,0B,12.3kB,10
1777730991,apisix,73.36%,881.6MiB,14.89GiB,5.78%,1.94GB,1.12GB,131kB,1.59MB,61
1777730991,apisix-etcd,0.36%,13.12MiB,14.89GiB,0.09%,734kB,938kB,0B,12.3kB,10
1777730995,apisix,82.75%,880.4MiB,14.89GiB,5.77%,1.95GB,1.12GB,131kB,1.59MB,61
1777730995,apisix-etcd,0.54%,13.12MiB,14.89GiB,0.09%,735kB,939kB,0B,12.3kB,10
1777730999,apisix,85.49%,877.8MiB,14.89GiB,5.76%,1.95GB,1.13GB,131kB,1.59MB,61
1777730999,apisix-etcd,0.39%,13.12MiB,14.89GiB,0.09%,735kB,939kB,0B,12.3kB,10
1777731003,apisix,86.06%,878.3MiB,14.89GiB,5.76%,1.96GB,1.13GB,131kB,1.59MB,61
1777731003,apisix-etcd,0.31%,13.12MiB,14.89GiB,0.09%,735kB,939kB,0B,12.3kB,10
1777731007,apisix,83.05%,878.2MiB,14.89GiB,5.76%,1.96GB,1.13GB,131kB,1.61MB,61
1777731007,apisix-etcd,0.40%,13.12MiB,14.89GiB,0.09%,735kB,939kB,0B,12.3kB,10
1777731012,apisix,78.64%,877.7MiB,14.89GiB,5.76%,1.97GB,1.13GB,131kB,1.61MB,61
1777731012,apisix-etcd,0.54%,13.12MiB,14.89GiB,0.09%,736kB,940kB,0B,12.3kB,10
1777731016,apisix,83.72%,877.2MiB,14.89GiB,5.75%,1.97GB,1.14GB,131kB,1.61MB,61
1777731016,apisix-etcd,0.42%,13.12MiB,14.89GiB,0.09%,736kB,940kB,0B,12.3kB,10
1777731020,apisix,82.04%,877.5MiB,14.89GiB,5.76%,1.98GB,1.14GB,131kB,1.61MB,61
1777731020,apisix-etcd,0.40%,13.12MiB,14.89GiB,0.09%,736kB,940kB,0B,12.3kB,10
1777731024,apisix,90.06%,878MiB,14.89GiB,5.76%,1.98GB,1.14GB,131kB,1.61MB,61
1777731024,apisix-etcd,0.36%,13.12MiB,14.89GiB,0.09%,736kB,940kB,0B,12.3kB,10
1777731028,apisix,89.14%,879.1MiB,14.89GiB,5.77%,1.99GB,1.14GB,131kB,1.61MB,61
1777731028,apisix-etcd,0.40%,13.12MiB,14.89GiB,0.09%,743kB,949kB,0B,12.3kB,10
1777731032,apisix,96.34%,880.8MiB,14.89GiB,5.78%,1.99GB,1.15GB,131kB,1.61MB,61
1777731032,apisix-etcd,0.39%,13.12MiB,14.89GiB,0.09%,743kB,949kB,0B,12.3kB,10
1777731036,apisix,80.59%,878.4MiB,14.89GiB,5.76%,1.99GB,1.15GB,131kB,1.61MB,61
1777731036,apisix-etcd,0.37%,13.12MiB,14.89GiB,0.09%,743kB,949kB,0B,12.3kB,10
1777731040,apisix,85.41%,878.1MiB,14.89GiB,5.76%,2GB,1.15GB,131kB,1.62MB,61
1777731040,apisix-etcd,0.46%,13.12MiB,14.89GiB,0.09%,743kB,949kB,0B,12.3kB,10
1777731044,apisix,91.13%,878MiB,14.89GiB,5.76%,2GB,1.15GB,131kB,1.62MB,61
1777731044,apisix-etcd,0.44%,13.12MiB,14.89GiB,0.09%,744kB,950kB,0B,12.3kB,10
1777731048,apisix,74.98%,878.5MiB,14.89GiB,5.76%,2.01GB,1.16GB,131kB,1.62MB,61
1777731048,apisix-etcd,0.38%,13.12MiB,14.89GiB,0.09%,744kB,950kB,0B,12.3kB,10
1777731051,apisix,86.29%,878.4MiB,14.89GiB,5.76%,2.01GB,1.16GB,131kB,1.62MB,61
1777731051,apisix-etcd,0.45%,13.12MiB,14.89GiB,0.09%,744kB,950kB,0B,12.3kB,10
1777731055,apisix,90.92%,879MiB,14.89GiB,5.77%,2.02GB,1.16GB,131kB,1.62MB,61
1777731055,apisix-etcd,0.42%,13.12MiB,14.89GiB,0.09%,744kB,950kB,0B,12.3kB,10
1777731059,apisix,83.82%,878.3MiB,14.89GiB,5.76%,2.02GB,1.16GB,131kB,1.62MB,61
1777731059,apisix-etcd,0.39%,13.12MiB,14.89GiB,0.09%,745kB,951kB,0B,12.3kB,10
1777731063,apisix,92.46%,878.1MiB,14.89GiB,5.76%,2.03GB,1.17GB,131kB,1.62MB,61
1777731063,apisix-etcd,0.38%,13.12MiB,14.89GiB,0.09%,745kB,951kB,0B,12.3kB,10
1777731067,apisix,91.33%,877.6MiB,14.89GiB,5.76%,2.03GB,1.17GB,131kB,1.62MB,61
1777731067,apisix-etcd,0.44%,13.12MiB,14.89GiB,0.09%,745kB,951kB,0B,12.3kB,10
1777731071,apisix,95.03%,879MiB,14.89GiB,5.77%,2.03GB,1.17GB,131kB,1.63MB,61
1777731071,apisix-etcd,0.57%,13.12MiB,14.89GiB,0.09%,746kB,952kB,0B,12.3kB,10
1777731075,apisix,96.76%,879.8MiB,14.89GiB,5.77%,2.04GB,1.18GB,131kB,1.63MB,61
1777731075,apisix-etcd,0.45%,13.12MiB,14.89GiB,0.09%,746kB,952kB,0B,12.3kB,10
1777731079,apisix,79.26%,878.7MiB,14.89GiB,5.76%,2.04GB,1.18GB,131kB,1.63MB,61
1777731079,apisix-etcd,0.35%,13.12MiB,14.89GiB,0.09%,752kB,959kB,0B,12.3kB,10
1777731082,apisix,89.97%,879.3MiB,14.89GiB,5.77%,2.05GB,1.18GB,131kB,1.63MB,61
1777731082,apisix-etcd,0.37%,13.12MiB,14.89GiB,0.09%,752kB,959kB,0B,12.3kB,10
1777731086,apisix,92.29%,878.8MiB,14.89GiB,5.76%,2.05GB,1.18GB,131kB,1.63MB,61
1777731086,apisix-etcd,0.58%,13.12MiB,14.89GiB,0.09%,753kB,960kB,0B,12.3kB,10
1777731090,apisix,93.59%,878.5MiB,14.89GiB,5.76%,2.06GB,1.19GB,131kB,1.63MB,61
1777731090,apisix-etcd,0.37%,13.12MiB,14.89GiB,0.09%,753kB,960kB,0B,12.3kB,10
