timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1777741202,apisix,104.99%,1.669GiB,14.89GiB,11.21%,1.61GB,926MB,0B,1.68MB,75
1777741202,apisix-etcd,0.38%,13.21MiB,14.89GiB,0.09%,609kB,795kB,0B,86kB,10
1777741206,apisix,112.03%,1.669GiB,14.89GiB,11.21%,1.62GB,929MB,0B,1.7MB,75
1777741206,apisix-etcd,0.40%,13.21MiB,14.89GiB,0.09%,609kB,795kB,0B,86kB,10
1777741210,apisix,101.23%,1.669GiB,14.89GiB,11.21%,1.62GB,931MB,0B,1.7MB,75
1777741210,apisix-etcd,0.43%,13.22MiB,14.89GiB,0.09%,610kB,796kB,0B,86kB,10
1777741214,apisix,102.63%,1.669GiB,14.89GiB,11.21%,1.62GB,934MB,0B,1.7MB,75
1777741214,apisix-etcd,0.39%,13.22MiB,14.89GiB,0.09%,610kB,796kB,0B,86kB,10
1777741218,apisix,98.01%,1.669GiB,14.89GiB,11.21%,1.63GB,937MB,0B,1.7MB,75
1777741218,apisix-etcd,0.38%,13.22MiB,14.89GiB,0.09%,610kB,796kB,0B,86kB,10
1777741222,apisix,100.57%,1.669GiB,14.89GiB,11.21%,1.63GB,939MB,0B,1.7MB,75
1777741222,apisix-etcd,0.31%,13.22MiB,14.89GiB,0.09%,610kB,796kB,0B,86kB,10
1777741226,apisix,107.48%,1.669GiB,14.89GiB,11.21%,1.64GB,942MB,0B,1.7MB,75
1777741226,apisix-etcd,0.39%,13.22MiB,14.89GiB,0.09%,611kB,797kB,0B,86kB,10
1777741230,apisix,110.16%,1.669GiB,14.89GiB,11.21%,1.64GB,944MB,0B,1.7MB,75
1777741230,apisix-etcd,0.38%,13.22MiB,14.89GiB,0.09%,611kB,797kB,0B,86kB,10
1777741235,apisix,108.09%,1.669GiB,14.89GiB,11.21%,1.65GB,947MB,0B,1.72MB,75
1777741235,apisix-etcd,0.43%,13.22MiB,14.89GiB,0.09%,611kB,797kB,0B,86kB,10
1777741239,apisix,106.39%,1.669GiB,14.89GiB,11.21%,1.65GB,950MB,0B,1.72MB,75
1777741239,apisix-etcd,0.47%,13.22MiB,14.89GiB,0.09%,612kB,798kB,0B,86kB,10
1777741243,apisix,107.60%,1.669GiB,14.89GiB,11.21%,1.66GB,952MB,0B,1.72MB,75
1777741243,apisix-etcd,0.36%,13.22MiB,14.89GiB,0.09%,612kB,798kB,0B,86kB,10
1777741247,apisix,110.26%,1.669GiB,14.89GiB,11.21%,1.66GB,955MB,0B,1.72MB,75
1777741247,apisix-etcd,0.42%,13.22MiB,14.89GiB,0.09%,612kB,798kB,0B,86kB,10
1777741251,apisix,110.35%,1.67GiB,14.89GiB,11.21%,1.66GB,958MB,0B,1.72MB,75
1777741251,apisix-etcd,0.38%,13.22MiB,14.89GiB,0.09%,612kB,798kB,0B,86kB,10
1777741255,apisix,111.31%,1.669GiB,14.89GiB,11.21%,1.67GB,959MB,0B,1.72MB,75
1777741255,apisix-etcd,0.40%,13.23MiB,14.89GiB,0.09%,619kB,807kB,0B,86kB,10
1777741259,apisix,102.68%,1.669GiB,14.89GiB,11.21%,1.67GB,962MB,0B,1.72MB,75
1777741259,apisix-etcd,0.40%,13.23MiB,14.89GiB,0.09%,619kB,807kB,0B,86kB,10
1777741263,apisix,106.31%,1.67GiB,14.89GiB,11.22%,1.68GB,965MB,0B,1.72MB,75
1777741263,apisix-etcd,0.38%,13.23MiB,14.89GiB,0.09%,619kB,807kB,0B,86kB,10
1777741267,apisix,107.38%,1.67GiB,14.89GiB,11.21%,1.68GB,967MB,0B,1.73MB,75
1777741267,apisix-etcd,0.37%,13.23MiB,14.89GiB,0.09%,619kB,807kB,0B,86kB,10
1777741271,apisix,110.49%,1.669GiB,14.89GiB,11.21%,1.69GB,971MB,0B,1.73MB,75
1777741271,apisix-etcd,0.39%,13.23MiB,14.89GiB,0.09%,620kB,808kB,0B,86kB,10
1777741275,apisix,106.73%,1.669GiB,14.89GiB,11.21%,1.69GB,973MB,0B,1.73MB,75
1777741275,apisix-etcd,0.41%,13.23MiB,14.89GiB,0.09%,620kB,808kB,0B,86kB,10
1777741279,apisix,104.43%,1.669GiB,14.89GiB,11.21%,1.7GB,976MB,0B,1.73MB,75
1777741279,apisix-etcd,0.42%,13.23MiB,14.89GiB,0.09%,620kB,808kB,0B,86kB,10
1777741283,apisix,103.01%,1.67GiB,14.89GiB,11.22%,1.7GB,979MB,0B,1.73MB,75
1777741283,apisix-etcd,0.38%,13.23MiB,14.89GiB,0.09%,621kB,808kB,0B,86kB,10
1777741287,apisix,102.87%,1.67GiB,14.89GiB,11.22%,1.71GB,981MB,0B,1.73MB,75
1777741287,apisix-etcd,0.40%,13.23MiB,14.89GiB,0.09%,621kB,809kB,0B,86kB,10
1777741291,apisix,103.13%,1.67GiB,14.89GiB,11.22%,1.71GB,983MB,0B,1.73MB,75
1777741291,apisix-etcd,0.43%,13.23MiB,14.89GiB,0.09%,621kB,809kB,0B,86kB,10
1777741295,apisix,86.66%,1.67GiB,14.89GiB,11.22%,1.71GB,986MB,0B,1.73MB,75
1777741295,apisix-etcd,0.58%,13.23MiB,14.89GiB,0.09%,621kB,809kB,0B,86kB,10
1777741299,apisix,97.55%,1.671GiB,14.89GiB,11.22%,1.72GB,989MB,0B,1.75MB,75
1777741299,apisix-etcd,0.55%,13.25MiB,14.89GiB,0.09%,622kB,810kB,0B,86kB,10
1777741303,apisix,100.88%,1.671GiB,14.89GiB,11.23%,1.72GB,991MB,0B,1.75MB,75
1777741303,apisix-etcd,0.37%,13.24MiB,14.89GiB,0.09%,628kB,817kB,0B,86kB,10
1777741306,apisix,91.87%,1.671GiB,14.89GiB,11.23%,1.73GB,994MB,0B,1.75MB,75
1777741306,apisix-etcd,0.44%,13.24MiB,14.89GiB,0.09%,628kB,817kB,0B,86kB,10
1777741310,apisix,101.88%,1.672GiB,14.89GiB,11.23%,1.73GB,996MB,0B,1.75MB,75
1777741310,apisix-etcd,0.43%,13.24MiB,14.89GiB,0.09%,628kB,817kB,0B,86kB,10
1777741314,apisix,100.68%,1.673GiB,14.89GiB,11.24%,1.74GB,998MB,0B,1.75MB,75
1777741314,apisix-etcd,0.44%,13.25MiB,14.89GiB,0.09%,629kB,818kB,0B,86kB,10
1777741318,apisix,96.47%,1.672GiB,14.89GiB,11.23%,1.74GB,1GB,0B,1.75MB,75
1777741318,apisix-etcd,0.36%,13.25MiB,14.89GiB,0.09%,629kB,818kB,0B,86kB,10
1777741322,apisix,100.28%,1.672GiB,14.89GiB,11.23%,1.75GB,1GB,0B,1.75MB,75
1777741322,apisix-etcd,0.44%,13.25MiB,14.89GiB,0.09%,629kB,818kB,0B,86kB,10
1777741326,apisix,92.23%,1.672GiB,14.89GiB,11.23%,1.75GB,1.01GB,0B,1.75MB,75
1777741326,apisix-etcd,0.38%,13.25MiB,14.89GiB,0.09%,629kB,818kB,0B,86kB,10
1777741330,apisix,72.63%,1.674GiB,14.89GiB,11.25%,1.76GB,1.01GB,0B,1.77MB,75
1777741330,apisix-etcd,0.46%,13.25MiB,14.89GiB,0.09%,630kB,819kB,0B,86kB,10
1777741334,apisix,104.86%,1.674GiB,14.89GiB,11.25%,1.76GB,1.01GB,0B,1.77MB,75
1777741334,apisix-etcd,0.38%,13.25MiB,14.89GiB,0.09%,631kB,820kB,0B,86kB,10
1777741338,apisix,101.64%,1.672GiB,14.89GiB,11.23%,1.76GB,1.01GB,0B,1.77MB,75
1777741338,apisix-etcd,0.44%,13.25MiB,14.89GiB,0.09%,631kB,820kB,0B,86kB,10
1777741342,apisix,107.68%,1.673GiB,14.89GiB,11.24%,1.77GB,1.02GB,0B,1.77MB,75
1777741342,apisix-etcd,0.37%,13.25MiB,14.89GiB,0.09%,631kB,820kB,0B,86kB,10
1777741346,apisix,97.96%,1.675GiB,14.89GiB,11.25%,1.77GB,1.02GB,0B,1.77MB,75
1777741346,apisix-etcd,0.40%,13.25MiB,14.89GiB,0.09%,631kB,820kB,0B,86kB,10
1777741350,apisix,94.25%,1.674GiB,14.89GiB,11.24%,1.78GB,1.02GB,0B,1.77MB,75
1777741350,apisix-etcd,0.38%,13.25MiB,14.89GiB,0.09%,631kB,820kB,0B,86kB,10
1777741354,apisix,103.57%,1.675GiB,14.89GiB,11.25%,1.78GB,1.03GB,0B,1.77MB,75
1777741354,apisix-etcd,0.45%,13.27MiB,14.89GiB,0.09%,638kB,828kB,0B,86kB,10
1777741358,apisix,108.19%,1.675GiB,14.89GiB,11.25%,1.79GB,1.03GB,0B,1.78MB,75
1777741358,apisix-etcd,0.56%,13.27MiB,14.89GiB,0.09%,639kB,829kB,0B,86kB,10
1777741362,apisix,101.19%,1.674GiB,14.89GiB,11.25%,1.79GB,1.03GB,0B,1.78MB,75
1777741362,apisix-etcd,0.40%,13.27MiB,14.89GiB,0.09%,639kB,829kB,0B,86kB,10
1777741366,apisix,100.95%,1.673GiB,14.89GiB,11.24%,1.8GB,1.03GB,0B,1.78MB,75
1777741366,apisix-etcd,0.36%,13.27MiB,14.89GiB,0.09%,639kB,829kB,0B,86kB,10
1777741370,apisix,105.48%,1.674GiB,14.89GiB,11.24%,1.8GB,1.04GB,0B,1.78MB,75
1777741370,apisix-etcd,0.37%,13.27MiB,14.89GiB,0.09%,639kB,829kB,0B,86kB,10
1777741375,apisix,101.91%,1.673GiB,14.89GiB,11.24%,1.81GB,1.04GB,0B,1.78MB,75
1777741375,apisix-etcd,0.42%,13.27MiB,14.89GiB,0.09%,639kB,830kB,0B,86kB,10
1777741379,apisix,79.73%,1.674GiB,14.89GiB,11.24%,1.81GB,1.04GB,0B,1.78MB,75
1777741379,apisix-etcd,0.41%,13.27MiB,14.89GiB,0.09%,639kB,830kB,0B,86kB,10
1777741383,apisix,98.17%,1.674GiB,14.89GiB,11.24%,1.82GB,1.04GB,0B,1.78MB,75
1777741383,apisix-etcd,0.38%,13.27MiB,14.89GiB,0.09%,640kB,830kB,0B,86kB,10
1777741387,apisix,104.93%,1.674GiB,14.89GiB,11.25%,1.82GB,1.05GB,0B,1.78MB,75
1777741387,apisix-etcd,0.35%,13.27MiB,14.89GiB,0.09%,640kB,830kB,0B,86kB,10
1777741391,apisix,95.29%,1.672GiB,14.89GiB,11.23%,1.83GB,1.05GB,0B,1.8MB,75
1777741391,apisix-etcd,0.44%,13.27MiB,14.89GiB,0.09%,641kB,831kB,0B,86kB,10
1777741395,apisix,94.42%,1.674GiB,14.89GiB,11.25%,1.83GB,1.05GB,0B,1.8MB,75
1777741395,apisix-etcd,0.46%,13.27MiB,14.89GiB,0.09%,641kB,831kB,0B,86kB,10
1777741399,apisix,78.77%,1.673GiB,14.89GiB,11.23%,1.84GB,1.05GB,0B,1.8MB,75
1777741399,apisix-etcd,0.43%,13.27MiB,14.89GiB,0.09%,641kB,831kB,0B,86kB,10
1777741403,apisix,94.72%,1.673GiB,14.89GiB,11.24%,1.84GB,1.06GB,0B,1.8MB,75
1777741403,apisix-etcd,0.50%,13.28MiB,14.89GiB,0.09%,648kB,840kB,0B,86kB,10
1777741407,apisix,90.94%,1.672GiB,14.89GiB,11.23%,1.85GB,1.06GB,0B,1.8MB,75
1777741407,apisix-etcd,0.43%,13.28MiB,14.89GiB,0.09%,648kB,840kB,0B,86kB,10
1777741410,apisix,91.58%,1.672GiB,14.89GiB,11.23%,1.85GB,1.06GB,0B,1.8MB,75
1777741410,apisix-etcd,0.41%,13.28MiB,14.89GiB,0.09%,648kB,840kB,0B,86kB,10
1777741414,apisix,102.64%,1.672GiB,14.89GiB,11.23%,1.85GB,1.06GB,0B,1.8MB,75
1777741414,apisix-etcd,0.45%,13.28MiB,14.89GiB,0.09%,648kB,840kB,0B,86kB,10
1777741418,apisix,103.16%,1.678GiB,14.89GiB,11.27%,1.86GB,1.07GB,0B,1.8MB,75
1777741418,apisix-etcd,0.39%,13.28MiB,14.89GiB,0.09%,648kB,840kB,0B,86kB,10
1777741422,apisix,99.40%,1.676GiB,14.89GiB,11.26%,1.86GB,1.07GB,0B,1.81MB,75
1777741422,apisix-etcd,0.44%,13.28MiB,14.89GiB,0.09%,649kB,840kB,0B,86kB,10
1777741426,apisix,105.48%,1.674GiB,14.89GiB,11.24%,1.87GB,1.07GB,0B,1.81MB,75
1777741426,apisix-etcd,0.44%,13.28MiB,14.89GiB,0.09%,649kB,840kB,0B,86kB,10
1777741430,apisix,90.42%,1.674GiB,14.89GiB,11.25%,1.87GB,1.08GB,0B,1.81MB,75
1777741430,apisix-etcd,0.43%,13.28MiB,14.89GiB,0.09%,649kB,840kB,0B,86kB,10
1777741434,apisix,101.25%,1.675GiB,14.89GiB,11.25%,1.88GB,1.08GB,0B,1.81MB,75
1777741434,apisix-etcd,0.43%,13.28MiB,14.89GiB,0.09%,650kB,842kB,0B,86kB,10
1777741438,apisix,102.23%,1.674GiB,14.89GiB,11.24%,1.88GB,1.08GB,0B,1.81MB,75
1777741438,apisix-etcd,0.42%,13.28MiB,14.89GiB,0.09%,650kB,842kB,0B,86kB,10
1777741442,apisix,112.68%,1.674GiB,14.89GiB,11.24%,1.89GB,1.08GB,0B,1.81MB,75
1777741442,apisix-etcd,0.45%,13.28MiB,14.89GiB,0.09%,650kB,842kB,0B,86kB,10
1777741446,apisix,109.49%,1.674GiB,14.89GiB,11.25%,1.89GB,1.09GB,0B,1.81MB,75
1777741446,apisix-etcd,0.38%,13.28MiB,14.89GiB,0.09%,650kB,842kB,0B,86kB,10
1777741450,apisix,91.80%,1.673GiB,14.89GiB,11.24%,1.9GB,1.09GB,0B,1.83MB,75
1777741450,apisix-etcd,0.41%,13.28MiB,14.89GiB,0.09%,651kB,843kB,0B,86kB,10
1777741454,apisix,85.11%,1.674GiB,14.89GiB,11.24%,1.9GB,1.09GB,0B,1.83MB,75
1777741454,apisix-etcd,0.43%,13.28MiB,14.89GiB,0.09%,657kB,850kB,0B,86kB,10
1777741458,apisix,96.88%,1.673GiB,14.89GiB,11.24%,1.91GB,1.09GB,0B,1.83MB,75
1777741458,apisix-etcd,0.38%,13.28MiB,14.89GiB,0.09%,657kB,850kB,0B,86kB,10
1777741462,apisix,92.65%,1.673GiB,14.89GiB,11.24%,1.91GB,1.1GB,0B,1.83MB,75
1777741462,apisix-etcd,0.38%,13.28MiB,14.89GiB,0.09%,657kB,850kB,0B,86kB,10
1777741465,apisix,102.24%,1.674GiB,14.89GiB,11.24%,1.91GB,1.1GB,0B,1.83MB,75
1777741465,apisix-etcd,0.37%,13.28MiB,14.89GiB,0.09%,658kB,851kB,0B,86kB,10
1777741469,apisix,90.74%,1.673GiB,14.89GiB,11.24%,1.92GB,1.1GB,0B,1.83MB,75
1777741469,apisix-etcd,0.40%,13.28MiB,14.89GiB,0.09%,658kB,851kB,0B,86kB,10
1777741473,apisix,85.28%,1.674GiB,14.89GiB,11.24%,1.92GB,1.1GB,0B,1.83MB,75
1777741473,apisix-etcd,0.36%,13.28MiB,14.89GiB,0.09%,658kB,851kB,0B,86kB,10
1777741477,apisix,97.03%,1.674GiB,14.89GiB,11.24%,1.93GB,1.11GB,0B,1.83MB,75
1777741477,apisix-etcd,0.45%,13.28MiB,14.89GiB,0.09%,658kB,851kB,0B,86kB,10
1777741481,apisix,103.75%,1.675GiB,14.89GiB,11.25%,1.93GB,1.11GB,0B,1.85MB,75
1777741481,apisix-etcd,0.44%,13.28MiB,14.89GiB,0.09%,659kB,852kB,0B,86kB,10
1777741485,apisix,105.77%,1.673GiB,14.89GiB,11.24%,1.94GB,1.11GB,0B,1.85MB,75
1777741485,apisix-etcd,0.43%,13.28MiB,14.89GiB,0.09%,659kB,852kB,0B,86kB,10
1777741489,apisix,94.83%,1.678GiB,14.89GiB,11.27%,1.94GB,1.12GB,0B,1.85MB,75
1777741489,apisix-etcd,0.47%,13.28MiB,14.89GiB,0.09%,659kB,852kB,0B,86kB,10
1777741493,apisix,102.34%,1.674GiB,14.89GiB,11.24%,1.95GB,1.12GB,0B,1.85MB,75
1777741493,apisix-etcd,0.55%,13.29MiB,14.89GiB,0.09%,660kB,853kB,0B,86kB,10
1777741497,apisix,104.20%,1.676GiB,14.89GiB,11.26%,1.95GB,1.12GB,0B,1.85MB,75
1777741497,apisix-etcd,0.40%,13.28MiB,14.89GiB,0.09%,660kB,853kB,0B,86kB,10
1777741501,apisix,97.83%,1.674GiB,14.89GiB,11.24%,1.96GB,1.12GB,0B,1.85MB,75
1777741501,apisix-etcd,0.44%,13.29MiB,14.89GiB,0.09%,666kB,861kB,0B,86kB,10
1777741505,apisix,91.53%,1.675GiB,14.89GiB,11.25%,1.96GB,1.13GB,0B,1.85MB,75
1777741505,apisix-etcd,0.37%,13.29MiB,14.89GiB,0.09%,666kB,861kB,0B,86kB,10
1777741509,apisix,95.08%,1.674GiB,14.89GiB,11.25%,1.97GB,1.13GB,0B,1.85MB,75
1777741509,apisix-etcd,0.44%,13.29MiB,14.89GiB,0.09%,667kB,862kB,0B,86kB,10
1777741513,apisix,94.77%,1.675GiB,14.89GiB,11.25%,1.97GB,1.13GB,0B,1.86MB,75
1777741513,apisix-etcd,0.44%,13.29MiB,14.89GiB,0.09%,667kB,862kB,0B,86kB,10
1777741518,apisix,87.37%,1.674GiB,14.89GiB,11.24%,1.98GB,1.13GB,0B,1.86MB,75
1777741518,apisix-etcd,0.42%,13.29MiB,14.89GiB,0.09%,667kB,862kB,0B,86kB,10
1777741522,apisix,99.30%,1.675GiB,14.89GiB,11.25%,1.98GB,1.14GB,0B,1.86MB,75
1777741522,apisix-etcd,0.37%,13.29MiB,14.89GiB,0.09%,667kB,862kB,0B,86kB,10
1777741526,apisix,77.07%,1.674GiB,14.89GiB,11.24%,1.99GB,1.14GB,0B,1.86MB,75
1777741526,apisix-etcd,0.39%,13.29MiB,14.89GiB,0.09%,668kB,863kB,0B,86kB,10
1777741530,apisix,91.07%,1.674GiB,14.89GiB,11.24%,1.99GB,1.14GB,0B,1.86MB,75
1777741530,apisix-etcd,0.43%,13.29MiB,14.89GiB,0.09%,668kB,863kB,0B,86kB,10
1777741534,apisix,84.78%,1.673GiB,14.89GiB,11.24%,2GB,1.15GB,0B,1.86MB,75
1777741534,apisix-etcd,0.43%,13.29MiB,14.89GiB,0.09%,668kB,863kB,0B,86kB,10
1777741538,apisix,87.86%,1.673GiB,14.89GiB,11.24%,2GB,1.15GB,0B,1.86MB,75
1777741538,apisix-etcd,0.39%,13.29MiB,14.89GiB,0.09%,668kB,863kB,0B,86kB,10
1777741542,apisix,82.36%,1.674GiB,14.89GiB,11.25%,2GB,1.15GB,0B,1.86MB,75
1777741542,apisix-etcd,0.38%,13.29MiB,14.89GiB,0.09%,669kB,864kB,0B,86kB,10
1777741546,apisix,92.92%,1.674GiB,14.89GiB,11.24%,2.01GB,1.15GB,0B,1.88MB,75
1777741546,apisix-etcd,0.46%,13.29MiB,14.89GiB,0.09%,669kB,864kB,0B,86kB,10
1777741550,apisix,96.64%,1.674GiB,14.89GiB,11.24%,2.01GB,1.16GB,0B,1.88MB,75
1777741550,apisix-etcd,0.49%,13.29MiB,14.89GiB,0.09%,669kB,864kB,0B,86kB,10
1777741554,apisix,94.49%,1.675GiB,14.89GiB,11.25%,2.02GB,1.16GB,0B,1.88MB,75
1777741554,apisix-etcd,0.55%,13.29MiB,14.89GiB,0.09%,676kB,872kB,0B,86kB,10
1777741558,apisix,90.72%,1.673GiB,14.89GiB,11.24%,2.02GB,1.16GB,0B,1.88MB,75
1777741558,apisix-etcd,0.38%,13.29MiB,14.89GiB,0.09%,676kB,872kB,0B,86kB,10
1777741562,apisix,80.45%,1.674GiB,14.89GiB,11.24%,2.03GB,1.16GB,0B,1.88MB,75
1777741562,apisix-etcd,0.39%,13.29MiB,14.89GiB,0.09%,676kB,872kB,0B,86kB,10
1777741566,apisix,103.92%,1.674GiB,14.89GiB,11.25%,2.03GB,1.17GB,0B,1.88MB,75
1777741566,apisix-etcd,0.41%,13.29MiB,14.89GiB,0.09%,676kB,872kB,0B,86kB,10
1777741570,apisix,92.31%,1.675GiB,14.89GiB,11.25%,2.04GB,1.17GB,0B,1.88MB,75
1777741570,apisix-etcd,0.42%,13.29MiB,14.89GiB,0.09%,677kB,873kB,0B,86kB,10
1777741574,apisix,88.61%,1.674GiB,14.89GiB,11.24%,2.04GB,1.17GB,0B,1.9MB,75
1777741574,apisix-etcd,0.39%,13.29MiB,14.89GiB,0.09%,677kB,873kB,0B,86kB,10
1777741578,apisix,91.47%,1.675GiB,14.89GiB,11.25%,2.05GB,1.17GB,0B,1.9MB,75
1777741578,apisix-etcd,0.45%,13.29MiB,14.89GiB,0.09%,677kB,873kB,0B,86kB,10
1777741582,apisix,91.51%,1.674GiB,14.89GiB,11.24%,2.05GB,1.18GB,0B,1.9MB,75
1777741582,apisix-etcd,0.34%,13.29MiB,14.89GiB,0.09%,677kB,874kB,0B,86kB,10
1777741586,apisix,95.40%,1.674GiB,14.89GiB,11.25%,2.05GB,1.18GB,0B,1.9MB,75
1777741586,apisix-etcd,0.41%,13.29MiB,14.89GiB,0.09%,678kB,875kB,0B,86kB,10
1777741590,apisix,89.36%,1.676GiB,14.89GiB,11.26%,2.06GB,1.18GB,0B,1.9MB,75
1777741590,apisix-etcd,0.41%,13.29MiB,14.89GiB,0.09%,678kB,875kB,0B,86kB,10
1777741594,apisix,89.61%,1.675GiB,14.89GiB,11.25%,2.06GB,1.18GB,0B,1.9MB,75
1777741594,apisix-etcd,0.41%,13.29MiB,14.89GiB,0.09%,678kB,875kB,0B,86kB,10
1777741598,apisix,94.78%,1.674GiB,14.89GiB,11.25%,2.07GB,1.19GB,0B,1.9MB,75
1777741598,apisix-etcd,0.35%,13.29MiB,14.89GiB,0.09%,678kB,875kB,0B,86kB,10
1777741602,apisix,94.84%,1.675GiB,14.89GiB,11.25%,2.07GB,1.19GB,0B,1.9MB,75
1777741602,apisix-etcd,0.35%,13.29MiB,14.89GiB,0.09%,685kB,883kB,0B,86kB,10
1777741606,apisix,92.76%,1.675GiB,14.89GiB,11.25%,2.08GB,1.19GB,0B,1.91MB,75
1777741606,apisix-etcd,0.48%,13.29MiB,14.89GiB,0.09%,685kB,883kB,0B,86kB,10
1777741610,apisix,94.70%,1.674GiB,14.89GiB,11.24%,2.08GB,1.2GB,0B,1.91MB,75
1777741610,apisix-etcd,0.44%,13.29MiB,14.89GiB,0.09%,685kB,883kB,0B,86kB,10
1777741613,apisix,97.51%,1.674GiB,14.89GiB,11.25%,2.09GB,1.2GB,0B,1.91MB,75
1777741613,apisix-etcd,0.43%,13.29MiB,14.89GiB,0.09%,686kB,884kB,0B,86kB,10
1777741617,apisix,85.23%,1.674GiB,14.89GiB,11.24%,2.09GB,1.2GB,0B,1.91MB,75
1777741617,apisix-etcd,0.34%,13.29MiB,14.89GiB,0.09%,686kB,884kB,0B,86kB,10
1777741621,apisix,95.11%,1.674GiB,14.89GiB,11.25%,2.1GB,1.2GB,0B,1.91MB,75
1777741621,apisix-etcd,0.41%,13.29MiB,14.89GiB,0.09%,686kB,884kB,0B,86kB,10
1777741625,apisix,97.11%,1.675GiB,14.89GiB,11.25%,2.1GB,1.2GB,0B,1.91MB,75
1777741625,apisix-etcd,0.42%,13.29MiB,14.89GiB,0.09%,686kB,884kB,0B,86kB,10
1777741629,apisix,93.80%,1.675GiB,14.89GiB,11.25%,2.1GB,1.21GB,0B,1.91MB,75
1777741629,apisix-etcd,0.43%,13.29MiB,14.89GiB,0.09%,687kB,885kB,0B,86kB,10
1777741633,apisix,97.84%,1.675GiB,14.89GiB,11.25%,2.11GB,1.21GB,0B,1.91MB,75
1777741633,apisix-etcd,0.43%,13.29MiB,14.89GiB,0.09%,687kB,885kB,0B,86kB,10
1777741637,apisix,83.65%,1.674GiB,14.89GiB,11.24%,2.11GB,1.21GB,0B,1.93MB,75
1777741637,apisix-etcd,0.41%,13.29MiB,14.89GiB,0.09%,687kB,885kB,0B,86kB,10
1777741641,apisix,90.20%,1.675GiB,14.89GiB,11.25%,2.12GB,1.22GB,0B,1.93MB,75
1777741641,apisix-etcd,0.42%,13.29MiB,14.89GiB,0.09%,687kB,885kB,0B,86kB,10
1777741645,apisix,86.96%,1.673GiB,14.89GiB,11.24%,2.12GB,1.22GB,0B,1.93MB,75
1777741645,apisix-etcd,0.38%,13.29MiB,14.89GiB,0.09%,688kB,886kB,0B,86kB,10
1777741649,apisix,80.20%,1.674GiB,14.89GiB,11.24%,2.13GB,1.22GB,0B,1.93MB,75
1777741649,apisix-etcd,0.44%,13.29MiB,14.89GiB,0.09%,688kB,886kB,0B,86kB,10
1777741654,apisix,104.16%,1.675GiB,14.89GiB,11.25%,2.13GB,1.22GB,0B,1.93MB,75
1777741654,apisix-etcd,0.42%,13.29MiB,14.89GiB,0.09%,694kB,894kB,0B,86kB,10
1777741658,apisix,96.87%,1.674GiB,14.89GiB,11.25%,2.14GB,1.23GB,0B,1.93MB,75
1777741658,apisix-etcd,0.56%,13.3MiB,14.89GiB,0.09%,695kB,895kB,0B,86kB,10
1777741662,apisix,84.55%,1.676GiB,14.89GiB,11.26%,2.14GB,1.23GB,0B,1.93MB,75
1777741662,apisix-etcd,0.44%,13.3MiB,14.89GiB,0.09%,695kB,895kB,0B,86kB,10
1777741666,apisix,101.91%,1.676GiB,14.89GiB,11.26%,2.15GB,1.23GB,0B,1.95MB,75
1777741666,apisix-etcd,0.39%,13.3MiB,14.89GiB,0.09%,695kB,895kB,0B,86kB,10
1777741670,apisix,94.65%,1.674GiB,14.89GiB,11.25%,2.15GB,1.23GB,0B,1.95MB,75
1777741670,apisix-etcd,0.36%,13.3MiB,14.89GiB,0.09%,695kB,895kB,0B,86kB,10
1777741674,apisix,88.56%,1.674GiB,14.89GiB,11.24%,2.16GB,1.24GB,0B,1.95MB,75
1777741674,apisix-etcd,0.51%,13.3MiB,14.89GiB,0.09%,696kB,896kB,0B,86kB,10
1777741678,apisix,93.45%,1.674GiB,14.89GiB,11.24%,2.16GB,1.24GB,0B,1.95MB,75
1777741678,apisix-etcd,0.42%,13.3MiB,14.89GiB,0.09%,696kB,896kB,0B,86kB,10
1777741682,apisix,82.98%,1.675GiB,14.89GiB,11.25%,2.17GB,1.24GB,0B,1.95MB,75
1777741682,apisix-etcd,0.37%,13.3MiB,14.89GiB,0.09%,696kB,896kB,0B,86kB,10
1777741686,apisix,88.15%,1.674GiB,14.89GiB,11.24%,2.17GB,1.24GB,0B,1.95MB,75
1777741686,apisix-etcd,0.40%,13.3MiB,14.89GiB,0.09%,696kB,896kB,0B,86kB,10
1777741690,apisix,87.30%,1.674GiB,14.89GiB,11.25%,2.17GB,1.25GB,0B,1.95MB,75
1777741690,apisix-etcd,0.41%,13.3MiB,14.89GiB,0.09%,697kB,897kB,0B,86kB,10
1777741694,apisix,84.42%,1.674GiB,14.89GiB,11.24%,2.18GB,1.25GB,0B,1.95MB,75
1777741694,apisix-etcd,0.39%,13.3MiB,14.89GiB,0.09%,697kB,897kB,0B,86kB,10
1777741698,apisix,90.89%,1.675GiB,14.89GiB,11.25%,2.18GB,1.25GB,0B,1.96MB,75
1777741698,apisix-etcd,0.35%,13.3MiB,14.89GiB,0.09%,697kB,897kB,0B,86kB,10
1777741702,apisix,90.11%,1.675GiB,14.89GiB,11.25%,2.19GB,1.26GB,0B,1.96MB,75
1777741702,apisix-etcd,0.46%,13.3MiB,14.89GiB,0.09%,703kB,904kB,0B,86kB,10
1777741706,apisix,93.89%,1.674GiB,14.89GiB,11.24%,2.19GB,1.26GB,0B,1.96MB,75
1777741706,apisix-etcd,0.35%,13.3MiB,14.89GiB,0.09%,704kB,905kB,0B,86kB,10
1777741710,apisix,87.65%,1.674GiB,14.89GiB,11.25%,2.2GB,1.26GB,0B,1.96MB,75
