timestamp_ms,protocol,name,response_time_ms,success
1777234449508,MQTT,gateway/mqtt,50.073,True
1777234449518,MQTT,gateway/mqtt,63.315,True
1777234449519,MQTT,gateway/mqtt,60.797,True
1777234449519,MQTT,gateway/mqtt,63.497,True
1777234449519,MQTT,gateway/mqtt,66.636,True
1777234449519,MQTT,gateway/mqtt,59.107,True
1777234449525,MQTT,gateway/mqtt,72.4,True
1777234449532,MQTT,gateway/mqtt,76.279,True
1777234449532,MQTT,gateway/mqtt,79.789,True
1777234449956,POST,gateway/http,12.261,True
1777234449956,POST,gateway/http,12.262,True
1777234449956,POST,gateway/http,13.099,True
1777234449956,POST,gateway/http,12.233,True
1777234449957,POST,gateway/http,15.01,True
1777234449957,POST,gateway/http,13.068,True
1777234449957,POST,gateway/http,14.725,True
1777234449957,POST,gateway/http,14.699,True
1777234449958,POST,gateway/http,15.537,True
1777234449958,POST,gateway/http,16.842,True
1777234449967,POST,gateway/http,16.797,True
1777234449967,POST,gateway/http,16.995,True
1777234449968,POST,gateway/http,18.823,True
1777234449968,POST,gateway/http,17.677,True
1777234449969,POST,gateway/http,19.316,True
1777234449969,POST,gateway/http,18.061,True
1777234449969,POST,gateway/http,19.543,True
1777234449969,POST,gateway/http,22.732,True
1777234449970,POST,gateway/http,23.268,True
1777234449970,POST,gateway/http,24.649,True
1777234449970,POST,gateway/http,24.379,True
1777234449971,POST,gateway/http,24.903,True
1777234449971,POST,gateway/http,24.572,True
1777234449971,POST,gateway/http,26.54,True
1777234449971,POST,gateway/http,26.231,True
1777234449978,MQTT,gateway/mqtt,24.143,True
1777234449985,MQTT,gateway/mqtt,31.265,True
1777234449985,MQTT,gateway/mqtt,28.054,True
1777234449985,MQTT,gateway/mqtt,30.027,True
1777234449992,MQTT,gateway/mqtt,34.679,True
1777234450001,MQTT,gateway/mqtt,43.18,True
1777234450001,MQTT,gateway/mqtt,40.783,True
1777234450001,MQTT,gateway/mqtt,41.13,True
1777234450001,MQTT,gateway/mqtt,46.642,True
1777234450001,MQTT,gateway/mqtt,47.53,True
1777234450010,MQTT,gateway/mqtt,54.835,True
1777234450010,MQTT,gateway/mqtt,56.862,True
1777234450010,MQTT,gateway/mqtt,52.421,True
1777234450010,MQTT,gateway/mqtt,56.61,True
1777234450010,MQTT,gateway/mqtt,49.311,True
1777234450016,MQTT,gateway/mqtt,58.789,True
1777234450024,MQTT,gateway/mqtt,65.352,True
1777234450024,MQTT,gateway/mqtt,68.083,True
1777234450024,MQTT,gateway/mqtt,68.524,True
1777234450030,MQTT,gateway/mqtt,73.805,True
1777234450035,MQTT,gateway/mqtt,78.097,True
1777234450035,MQTT,gateway/mqtt,80.517,True
1777234450040,MQTT,gateway/mqtt,84.033,True
1777234450040,MQTT,gateway/mqtt,86.517,True
1777234450044,MQTT,gateway/mqtt,89.835,True
1777234450455,POST,gateway/http,11.455,True
1777234450456,POST,gateway/http,13.736,True
1777234450456,POST,gateway/http,12.273,True
1777234450456,POST,gateway/http,12.806,True
1777234450456,POST,gateway/http,11.948,True
1777234450457,POST,gateway/http,13.634,True
1777234450457,POST,gateway/http,11.49,True
1777234450457,POST,gateway/http,14.424,True
1777234450457,POST,gateway/http,13.243,True
1777234450458,POST,gateway/http,12.527,True
1777234450458,POST,gateway/http,16.583,True
1777234450458,POST,gateway/http,15.745,True
1777234450464,POST,gateway/http,13.64,True
1777234450465,POST,gateway/http,14.887,True
1777234450465,POST,gateway/http,13.337,True
1777234450465,POST,gateway/http,14.211,True
1777234450465,POST,gateway/http,14.18,True
1777234450466,POST,gateway/http,15.619,True
1777234450466,POST,gateway/http,15.577,True
1777234450466,POST,gateway/http,19.151,True
1777234450467,POST,gateway/http,20.805,True
1777234450467,POST,gateway/http,19.968,True
1777234450467,POST,gateway/http,21.057,True
1777234450467,POST,gateway/http,21.064,True
1777234450468,POST,gateway/http,21.051,True
1777234450473,MQTT,gateway/mqtt,18.776,True
1777234450482,MQTT,gateway/mqtt,28.366,True
1777234450482,MQTT,gateway/mqtt,26.117,True
1777234450482,MQTT,gateway/mqtt,23.466,True
1777234450482,MQTT,gateway/mqtt,21.347,True
1777234450491,MQTT,gateway/mqtt,35.393,True
1777234450492,MQTT,gateway/mqtt,37.53,True
1777234450492,MQTT,gateway/mqtt,33.343,True
1777234450492,MQTT,gateway/mqtt,31.16,True
1777234450492,MQTT,gateway/mqtt,35.254,True
1777234450500,MQTT,gateway/mqtt,46.131,True
1777234450500,MQTT,gateway/mqtt,44.284,True
1777234450500,MQTT,gateway/mqtt,40.063,True
1777234450500,MQTT,gateway/mqtt,43.6,True
1777234450500,MQTT,gateway/mqtt,46.545,True
1777234450510,MQTT,gateway/mqtt,51.171,True
1777234450511,MQTT,gateway/mqtt,50.836,True
1777234450511,MQTT,gateway/mqtt,50.913,True
1777234450520,MQTT,gateway/mqtt,59.098,True
1777234450520,MQTT,gateway/mqtt,65.284,True
1777234450520,MQTT,gateway/mqtt,62.699,True
1777234450520,MQTT,gateway/mqtt,60.413,True
1777234450520,MQTT,gateway/mqtt,61.045,True
1777234450529,MQTT,gateway/mqtt,71.273,True
1777234450529,MQTT,gateway/mqtt,68.306,True
1777234450955,POST,gateway/http,12.091,True
1777234450956,POST,gateway/http,12.821,True
1777234450956,POST,gateway/http,13.674,True
1777234450956,POST,gateway/http,14.761,True
1777234450957,POST,gateway/http,14.622,True
1777234450957,POST,gateway/http,15.981,True
1777234450957,POST,gateway/http,14.561,True
1777234450963,POST,gateway/http,12.677,True
1777234450963,POST,gateway/http,13.924,True
1777234450964,POST,gateway/http,15.151,True
1777234450964,POST,gateway/http,14.148,True
1777234450964,POST,gateway/http,14.14,True
1777234450964,POST,gateway/http,15.273,True
1777234450965,POST,gateway/http,15.89,True
1777234450965,POST,gateway/http,21.419,True
1777234450965,POST,gateway/http,18.51,True
1777234450965,POST,gateway/http,19.051,True
1777234450966,POST,gateway/http,20.42,True
1777234450966,POST,gateway/http,20.131,True
1777234450966,POST,gateway/http,20.681,True
1777234450967,POST,gateway/http,20.382,True
1777234450967,POST,gateway/http,21.785,True
1777234450967,POST,gateway/http,22.591,True
1777234450967,POST,gateway/http,23.221,True
1777234450968,POST,gateway/http,22.869,True
1777234450977,MQTT,gateway/mqtt,21.955,True
1777234450977,MQTT,gateway/mqtt,24.032,True
1777234450977,MQTT,gateway/mqtt,19.541,True
1777234450986,MQTT,gateway/mqtt,32.864,True
1777234450986,MQTT,gateway/mqtt,26.556,True
1777234450986,MQTT,gateway/mqtt,30.837,True
1777234450986,MQTT,gateway/mqtt,28.683,True
1777234450994,MQTT,gateway/mqtt,41.336,True
1777234450994,MQTT,gateway/mqtt,41.011,True
1777234450994,MQTT,gateway/mqtt,39.041,True
1777234450994,MQTT,gateway/mqtt,41.21,True
1777234450994,MQTT,gateway/mqtt,37.152,True
1777234450994,MQTT,gateway/mqtt,35.097,True
1777234451003,MQTT,gateway/mqtt,49.342,True
1777234451003,MQTT,gateway/mqtt,44.974,True
1777234451003,MQTT,gateway/mqtt,43.214,True
1777234451013,MQTT,gateway/mqtt,58.319,True
1777234451013,MQTT,gateway/mqtt,53.083,True
1777234451013,MQTT,gateway/mqtt,55.271,True
1777234451013,MQTT,gateway/mqtt,60.219,True
1777234451013,MQTT,gateway/mqtt,53.007,True
1777234451022,MQTT,gateway/mqtt,70.148,True
1777234451022,MQTT,gateway/mqtt,67.319,True
1777234451022,MQTT,gateway/mqtt,64.422,True
1777234451022,MQTT,gateway/mqtt,65.088,True
1777234451461,POST,gateway/http,16.786,True
1777234451461,POST,gateway/http,13.954,True
1777234451461,POST,gateway/http,18.604,True
1777234451462,POST,gateway/http,15.889,True
1777234451462,POST,gateway/http,13.092,True
1777234451462,POST,gateway/http,15.319,True
1777234451463,POST,gateway/http,16.179,True
1777234451463,POST,gateway/http,19.638,True
1777234451463,POST,gateway/http,17.806,True
1777234451463,POST,gateway/http,19.873,True
1777234451464,POST,gateway/http,18.052,True
1777234451464,POST,gateway/http,22.108,True
1777234451469,MQTT,gateway/mqtt,17.441,True
1777234451470,POST,gateway/http,21.039,True
1777234451470,POST,gateway/http,23.282,True
1777234451470,POST,gateway/http,22.417,True
1777234451470,POST,gateway/http,22.951,True
1777234451471,POST,gateway/http,21.257,True
1777234451471,POST,gateway/http,27.2,True
1777234451471,POST,gateway/http,22.071,True
1777234451471,POST,gateway/http,26.785,True
1777234451472,POST,gateway/http,26.749,True
1777234451472,POST,gateway/http,23.634,True
1777234451472,POST,gateway/http,29.865,True
1777234451472,POST,gateway/http,24.449,True
1777234451473,POST,gateway/http,26.652,True
1777234451483,MQTT,gateway/mqtt,30.725,True
1777234451483,MQTT,gateway/mqtt,26.08,True
1777234451483,MQTT,gateway/mqtt,28.348,True
1777234451483,MQTT,gateway/mqtt,23.699,True
1777234451492,MQTT,gateway/mqtt,33.107,True
1777234451492,MQTT,gateway/mqtt,37.606,True
1777234451492,MQTT,gateway/mqtt,35.623,True
1777234451492,MQTT,gateway/mqtt,39.849,True
1777234451500,MQTT,gateway/mqtt,48.243,True
1777234451500,MQTT,gateway/mqtt,45.577,True
1777234451500,MQTT,gateway/mqtt,41.944,True
1777234451500,MQTT,gateway/mqtt,48.397,True
1777234451500,MQTT,gateway/mqtt,46.216,True
1777234451500,MQTT,gateway/mqtt,44.231,True
1777234451509,MQTT,gateway/mqtt,50.851,True
1777234451509,MQTT,gateway/mqtt,57.865,True
1777234451509,MQTT,gateway/mqtt,55.117,True
1777234451510,MQTT,gateway/mqtt,50.358,True
1777234451518,MQTT,gateway/mqtt,60.47,True
1777234451518,MQTT,gateway/mqtt,66.077,True
1777234451518,MQTT,gateway/mqtt,60.027,True
1777234451527,MQTT,gateway/mqtt,68.959,True
1777234451527,MQTT,gateway/mqtt,71.008,True
1777234451527,MQTT,gateway/mqtt,68.594,True
1777234451955,POST,gateway/http,11.612,True
1777234451956,POST,gateway/http,11.574,True
1777234451956,POST,gateway/http,11.219,True
1777234451956,POST,gateway/http,12.714,True
1777234451956,POST,gateway/http,14.676,True
1777234451957,POST,gateway/http,14.16,True
1777234451957,POST,gateway/http,12.545,True
1777234451957,POST,gateway/http,14.376,True
1777234451957,POST,gateway/http,16.314,True
1777234451958,POST,gateway/http,15.46,True
1777234451964,POST,gateway/http,12.89,True
1777234451964,POST,gateway/http,14.06,True
1777234451964,POST,gateway/http,13.192,True
1777234451965,POST,gateway/http,14.031,True
1777234451965,POST,gateway/http,14.579,True
1777234451965,POST,gateway/http,15.467,True
1777234451965,POST,gateway/http,16.141,True
1777234451966,POST,gateway/http,18.963,True
1777234451966,POST,gateway/http,19.778,True
1777234451966,POST,gateway/http,20.331,True
1777234451966,POST,gateway/http,20.033,True
1777234451967,POST,gateway/http,19.731,True
1777234451967,POST,gateway/http,21.982,True
1777234451967,POST,gateway/http,21.66,True
1777234451967,POST,gateway/http,22.19,True
1777234451977,MQTT,gateway/mqtt,23.448,True
1777234451977,MQTT,gateway/mqtt,21.185,True
1777234451977,MQTT,gateway/mqtt,18.82,True
1777234451987,MQTT,gateway/mqtt,33.205,True
1777234451987,MQTT,gateway/mqtt,26.306,True
1777234451987,MQTT,gateway/mqtt,28.555,True
1777234451987,MQTT,gateway/mqtt,31.065,True
1777234451996,MQTT,gateway/mqtt,35.62,True
1777234451996,MQTT,gateway/mqtt,37.749,True
1777234451996,MQTT,gateway/mqtt,41.388,True
1777234451996,MQTT,gateway/mqtt,42.103,True
1777234451996,MQTT,gateway/mqtt,39.689,True
1777234451996,MQTT,gateway/mqtt,41.73,True
1777234452001,MQTT,gateway/mqtt,46.6,True
1777234452001,MQTT,gateway/mqtt,46.296,True
1777234452001,MQTT,gateway/mqtt,44.314,True
1777234452010,MQTT,gateway/mqtt,51.544,True
1777234452019,MQTT,gateway/mqtt,65.596,True
1777234452019,MQTT,gateway/mqtt,62.597,True
1777234452019,MQTT,gateway/mqtt,57.768,True
1777234452019,MQTT,gateway/mqtt,58.225,True
1777234452019,MQTT,gateway/mqtt,58.512,True
1777234452019,MQTT,gateway/mqtt,60.539,True
1777234452024,MQTT,gateway/mqtt,71.422,True
1777234452025,MQTT,gateway/mqtt,68.318,True
1777234452456,POST,gateway/http,11.518,True
1777234452456,POST,gateway/http,12.108,True
1777234452456,POST,gateway/http,14.482,True
1777234452457,POST,gateway/http,11.796,True
1777234452457,POST,gateway/http,13.16,True
1777234452457,POST,gateway/http,13.686,True
1777234452457,POST,gateway/http,14.642,True
1777234452458,POST,gateway/http,13.105,True
1777234452458,POST,gateway/http,12.803,True
1777234452458,POST,gateway/http,16.804,True
1777234452458,POST,gateway/http,15.979,True
1777234452464,POST,gateway/http,13.434,True
1777234452464,POST,gateway/http,13.197,True
1777234452465,POST,gateway/http,13.761,True
1777234452465,POST,gateway/http,14.571,True
1777234452465,POST,gateway/http,15.264,True
1777234452466,POST,gateway/http,16.229,True
1777234452466,POST,gateway/http,16.145,True
1777234452466,POST,gateway/http,19.125,True
1777234452466,POST,gateway/http,19.676,True
1777234452467,POST,gateway/http,20.204,True
1777234452467,POST,gateway/http,21.021,True
1777234452467,POST,gateway/http,21.007,True
1777234452467,POST,gateway/http,21.827,True
1777234452468,POST,gateway/http,22.376,True
1777234452477,MQTT,gateway/mqtt,23.557,True
1777234452477,MQTT,gateway/mqtt,21.206,True
1777234452477,MQTT,gateway/mqtt,18.929,True
1777234452484,MQTT,gateway/mqtt,30.35,True
1777234452484,MQTT,gateway/mqtt,26.821,True
1777234452493,MQTT,gateway/mqtt,39.63,True
1777234452493,MQTT,gateway/mqtt,39.827,True
1777234452493,MQTT,gateway/mqtt,37.477,True
1777234452493,MQTT,gateway/mqtt,35.3,True
1777234452493,MQTT,gateway/mqtt,33.015,True
1777234452502,MQTT,gateway/mqtt,48.382,True
1777234452502,MQTT,gateway/mqtt,44.509,True
1777234452502,MQTT,gateway/mqtt,48.386,True
1777234452502,MQTT,gateway/mqtt,42.264,True
1777234452502,MQTT,gateway/mqtt,48.538,True
1777234452502,MQTT,gateway/mqtt,46.482,True
1777234452511,MQTT,gateway/mqtt,55.751,True
1777234452511,MQTT,gateway/mqtt,53.031,True
1777234452511,MQTT,gateway/mqtt,57.321,True
1777234452517,MQTT,gateway/mqtt,62.907,True
1777234452527,MQTT,gateway/mqtt,70.947,True
1777234452527,MQTT,gateway/mqtt,73.2,True
1777234452527,MQTT,gateway/mqtt,65.879,True
1777234452527,MQTT,gateway/mqtt,71.115,True
1777234452527,MQTT,gateway/mqtt,65.931,True
1777234452956,POST,gateway/http,11.096,True
1777234452956,POST,gateway/http,10.422,True
1777234452956,POST,gateway/http,13.402,True
1777234452956,POST,gateway/http,13.386,True
1777234452957,POST,gateway/http,13.318,True
1777234452957,POST,gateway/http,15.027,True
1777234452957,POST,gateway/http,13.559,True
1777234452957,POST,gateway/http,13.212,True
1777234452958,POST,gateway/http,13.774,True
1777234452958,POST,gateway/http,16.577,True
1777234452958,POST,gateway/http,13.41,True
1777234452958,POST,gateway/http,16.027,True
1777234452962,POST,gateway/http,11.356,True
1777234452962,POST,gateway/http,11.978,True
1777234452963,POST,gateway/http,15.578,True
1777234452963,POST,gateway/http,15.529,True
1777234452963,POST,gateway/http,16.38,True
1777234452963,POST,gateway/http,17.257,True
1777234452964,POST,gateway/http,17.195,True
1777234452964,POST,gateway/http,18.063,True
1777234452973,MQTT,gateway/mqtt,18.845,True
1777234452973,MQTT,gateway/mqtt,17.609,True
1777234452973,MQTT,gateway/mqtt,14.914,True
1777234452973,MQTT,gateway/mqtt,13.116,True
1777234452973,MQTT,gateway/mqtt,16.18,True
1777234452974,POST,gateway/http,21.771,True
1777234452974,POST,gateway/http,22.884,True
1777234452974,POST,gateway/http,24.138,True
1777234452974,POST,gateway/http,22.854,True
1777234452975,POST,gateway/http,23.395,True
1777234452980,MQTT,gateway/mqtt,24.771,True
1777234452981,MQTT,gateway/mqtt,22.152,True
1777234452995,MQTT,gateway/mqtt,42.672,True
1777234452995,MQTT,gateway/mqtt,40.427,True
1777234452995,MQTT,gateway/mqtt,39.678,True
1777234452995,MQTT,gateway/mqtt,38.903,True
1777234453012,MQTT,gateway/mqtt,50.811,True
1777234453012,MQTT,gateway/mqtt,52.47,True
1777234453019,MQTT,gateway/mqtt,62.626,True
1777234453024,MQTT,gateway/mqtt,69.287,True
1777234453030,MQTT,gateway/mqtt,76.003,True
1777234453030,MQTT,gateway/mqtt,76.534,True
1777234453030,MQTT,gateway/mqtt,73.21,True
1777234453038,MQTT,gateway/mqtt,83.718,True
1777234453038,MQTT,gateway/mqtt,80.337,True
1777234453038,MQTT,gateway/mqtt,83.937,True
1777234453038,MQTT,gateway/mqtt,79.053,True
1777234453046,MQTT,gateway/mqtt,91.952,True
1777234453046,MQTT,gateway/mqtt,90.555,True
1777234453046,MQTT,gateway/mqtt,88.556,True
1777234453456,POST,gateway/http,12.2,True
1777234453456,POST,gateway/http,12.28,True
1777234453456,POST,gateway/http,11.625,True
1777234453457,POST,gateway/http,13.387,True
1777234453457,POST,gateway/http,12.784,True
1777234453457,POST,gateway/http,15.296,True
1777234453457,POST,gateway/http,14.728,True
1777234453458,POST,gateway/http,16.383,True
1777234453458,POST,gateway/http,15.552,True
1777234453458,POST,gateway/http,15.215,True
1777234453467,POST,gateway/http,16.539,True
1777234453468,POST,gateway/http,17.945,True
1777234453468,POST,gateway/http,17.77,True
1777234453469,POST,gateway/http,17.634,True
1777234453469,POST,gateway/http,19.498,True
1777234453469,POST,gateway/http,19.207,True
1777234453470,POST,gateway/http,20.57,True
1777234453470,POST,gateway/http,23.11,True
1777234453470,POST,gateway/http,23.77,True
1777234453471,POST,gateway/http,24.662,True
1777234453471,POST,gateway/http,25.256,True
1777234453471,POST,gateway/http,24.988,True
1777234453472,POST,gateway/http,26.068,True
1777234453472,POST,gateway/http,26.58,True
1777234453472,POST,gateway/http,27.116,True
1777234453477,MQTT,gateway/mqtt,23.786,True
1777234453484,MQTT,gateway/mqtt,27.671,True
1777234453484,MQTT,gateway/mqtt,30.854,True
1777234453491,MQTT,gateway/mqtt,37.638,True
1777234453491,MQTT,gateway/mqtt,34.801,True
1777234453497,MQTT,gateway/mqtt,43.532,True
1777234453497,MQTT,gateway/mqtt,40.513,True
1777234453506,MQTT,gateway/mqtt,50.399,True
1777234453506,MQTT,gateway/mqtt,50.252,True
1777234453506,MQTT,gateway/mqtt,52.556,True
1777234453506,MQTT,gateway/mqtt,48.346,True
1777234453506,MQTT,gateway/mqtt,46.113,True
1777234453515,MQTT,gateway/mqtt,61.558,True
1777234453515,MQTT,gateway/mqtt,59.026,True
1777234453515,MQTT,gateway/mqtt,56.514,True
1777234453515,MQTT,gateway/mqtt,59.431,True
1777234453515,MQTT,gateway/mqtt,54.994,True
1777234453524,MQTT,gateway/mqtt,68.716,True
1777234453524,MQTT,gateway/mqtt,66.298,True
1777234453524,MQTT,gateway/mqtt,70.222,True
1777234453524,MQTT,gateway/mqtt,63.48,True
1777234453531,MQTT,gateway/mqtt,74.251,True
1777234453531,MQTT,gateway/mqtt,77.28,True
1777234453538,MQTT,gateway/mqtt,84.205,True
