timestamp_ms,protocol,name,response_time_ms,success
1777627980237,POST,plugin/mqtt,90.253,True
1777627980237,POST,plugin/mqtt,89.673,True
1777627980238,POST,plugin/mqtt,84.737,True
1777627980238,POST,plugin/mqtt,95.242,True
1777627980238,POST,plugin/http,90.006,True
1777627980651,POST,plugin/http,24.958,True
1777627980652,POST,plugin/mqtt,23.215,True
1777627980653,POST,plugin/http,25.088,True
1777627980654,POST,plugin/mqtt,26.171,True
1777627980656,POST,plugin/mqtt,25.616,True
1777627980656,POST,plugin/http,27.374,True
1777627980657,POST,plugin/http,30.472,True
1777627980657,POST,plugin/mqtt,24.048,True
1777627980657,POST,plugin/mqtt,27.396,True
1777627980657,POST,plugin/mqtt,30.411,True
1777627980658,POST,plugin/http,30.969,True
1777627980660,POST,plugin/mqtt,31.942,True
1777627980664,POST,plugin/http,32.028,True
1777627980665,POST,plugin/http,35.645,True
1777627980666,POST,plugin/http,28.235,True
1777627980666,POST,plugin/http,25.773,True
1777627980670,POST,plugin/mqtt,31.38,True
1777627980671,POST,plugin/mqtt,38.292,True
1777627980671,POST,plugin/mqtt,27.924,True
1777627980671,POST,plugin/http,41.965,True
1777627980672,POST,plugin/http,40.33,True
1777627980673,POST,plugin/http,29.899,True
1777627980673,POST,plugin/mqtt,45.57,True
1777627980673,POST,plugin/http,45.283,True
1777627980673,POST,plugin/mqtt,36.346,True
1777627980674,POST,plugin/http,36.95,True
1777627980674,POST,plugin/mqtt,36.543,True
1777627980674,POST,plugin/http,36.471,True
1777627980675,POST,plugin/http,32.386,True
1777627980675,POST,plugin/mqtt,28.81,True
1777627980676,POST,plugin/http,30.723,True
1777627980676,POST,plugin/http,41.933,True
1777627980679,POST,plugin/http,30.402,True
1777627980681,POST,plugin/http,31.657,True
1777627980704,POST,plugin/http,58.482,True
1777627980705,POST,plugin/http,63.39,True
1777627980705,POST,plugin/mqtt,61.586,True
1777627980710,POST,plugin/mqtt,77.412,True
1777627980713,POST,plugin/mqtt,74.569,True
1777627980714,POST,plugin/http,78.934,True
1777627980714,POST,plugin/mqtt,72.161,True
1777627980714,POST,plugin/mqtt,67.763,True
1777627980714,POST,plugin/mqtt,64.648,True
1777627980715,POST,plugin/mqtt,76.439,True
1777627980715,POST,plugin/http,69.329,True
1777627980715,POST,plugin/mqtt,71.786,True
1777627980715,POST,plugin/http,74.427,True
1777627980747,POST,plugin/mqtt,105.266,True
1777627980748,POST,plugin/mqtt,98.603,True
1777627980752,POST,plugin/mqtt,102.231,True
1777627981145,POST,plugin/http,20.203,True
1777627981146,POST,plugin/mqtt,19.129,True
1777627981146,POST,plugin/mqtt,18.271,True
1777627981149,POST,plugin/http,23.47,True
1777627981149,POST,plugin/mqtt,22.717,True
1777627981150,POST,plugin/http,23.586,True
1777627981153,POST,plugin/http,23.884,True
1777627981153,POST,plugin/http,26.15,True
1777627981154,POST,plugin/http,23.771,True
1777627981157,POST,plugin/http,25.226,True
1777627981159,POST,plugin/http,31.548,True
1777627981159,POST,plugin/mqtt,30.969,True
1777627981159,POST,plugin/mqtt,19.26,True
1777627981160,POST,plugin/mqtt,24.158,True
1777627981160,POST,plugin/mqtt,27.347,True
1777627981161,POST,plugin/mqtt,28.222,True
1777627981162,POST,plugin/http,32.54,True
1777627981163,POST,plugin/http,30.867,True
1777627981163,POST,plugin/mqtt,35.514,True
1777627981165,POST,plugin/http,25.573,True
1777627981165,POST,plugin/mqtt,24.868,True
1777627981166,POST,plugin/mqtt,35.149,True
1777627981166,POST,plugin/mqtt,35.663,True
1777627981170,POST,plugin/http,34.186,True
1777627981172,POST,plugin/http,29.324,True
1777627981174,POST,plugin/http,35.761,True
1777627981174,POST,plugin/http,31.937,True
1777627981176,POST,plugin/http,33.576,True
1777627981177,POST,plugin/http,32.729,True
1777627981177,POST,plugin/http,29.221,True
1777627981190,POST,plugin/http,42.561,True
1777627981194,POST,plugin/http,58.864,True
1777627981194,POST,plugin/mqtt,60.682,True
1777627981194,POST,plugin/mqtt,58.159,True
1777627981195,POST,plugin/mqtt,54.811,True
1777627981195,POST,plugin/http,59.798,True
1777627981195,POST,plugin/http,43.329,True
1777627981199,POST,plugin/http,47.805,True
1777627981230,POST,plugin/mqtt,81.774,True
1777627981231,POST,plugin/mqtt,87.855,True
1777627981236,POST,plugin/http,91.961,True
1777627981236,POST,plugin/mqtt,91.831,True
1777627981236,POST,plugin/mqtt,91.665,True
1777627981237,POST,plugin/mqtt,84.264,True
1777627981237,POST,plugin/http,89.49,True
1777627981237,POST,plugin/mqtt,92.66,True
1777627981237,POST,plugin/mqtt,85.288,True
1777627981272,POST,plugin/mqtt,128.339,True
1777627981278,POST,plugin/mqtt,129.944,True
1777627981312,POST,plugin/mqtt,159.532,True
1777627981644,POST,plugin/mqtt,16.309,True
1777627981645,POST,plugin/http,19.585,True
1777627981645,POST,plugin/http,19.366,True
1777627981646,POST,plugin/mqtt,19.295,True
1777627981646,POST,plugin/http,20.918,True
1777627981650,POST,plugin/http,20.664,True
1777627981651,POST,plugin/http,24.179,True
1777627981658,POST,plugin/mqtt,19.987,True
1777627981658,POST,plugin/mqtt,27.773,True
1777627981659,POST,plugin/mqtt,28.481,True
1777627981659,POST,plugin/mqtt,23.252,True
1777627981659,POST,plugin/http,32.256,True
1777627981659,POST,plugin/http,30.243,True
1777627981660,POST,plugin/mqtt,27.292,True
1777627981661,POST,plugin/mqtt,33.213,True
1777627981663,POST,plugin/http,27.91,True
1777627981664,POST,plugin/http,28.737,True
1777627981664,POST,plugin/http,21.296,True
1777627981665,POST,plugin/http,33.214,True
1777627981665,POST,plugin/mqtt,30.119,True
1777627981667,POST,plugin/mqtt,40.077,True
1777627981667,POST,plugin/http,25.779,True
1777627981668,POST,plugin/http,33.201,True
1777627981670,POST,plugin/http,28.497,True
1777627981673,POST,plugin/http,25.182,True
1777627981689,POST,plugin/mqtt,56.63,True
1777627981689,POST,plugin/mqtt,45.391,True
1777627981690,POST,plugin/http,59.738,True
1777627981690,POST,plugin/http,40.907,True
1777627981690,POST,plugin/http,58.235,True
1777627981699,POST,plugin/mqtt,61.054,True
1777627981699,POST,plugin/http,62.104,True
1777627981705,POST,plugin/http,56.163,True
1777627981706,POST,plugin/http,69.841,True
1777627981706,POST,plugin/mqtt,56.546,True
1777627981707,POST,plugin/mqtt,58.274,True
1777627981707,POST,plugin/mqtt,74.247,True
1777627981707,POST,plugin/mqtt,68.986,True
1777627981707,POST,plugin/mqtt,79.62,True
1777627981708,POST,plugin/http,65.772,True
1777627981708,POST,plugin/mqtt,65.772,True
1777627981710,POST,plugin/mqtt,66.055,True
1777627981713,POST,plugin/http,64.793,True
1777627981713,POST,plugin/http,70.18,True
1777627981713,POST,plugin/http,66.323,True
1777627981742,POST,plugin/mqtt,92.877,True
1777627981743,POST,plugin/mqtt,100.226,True
1777627981750,POST,plugin/mqtt,101.733,True
1777627981750,POST,plugin/mqtt,107.064,True
1777627981751,POST,plugin/mqtt,101.225,True
1777627982143,POST,plugin/mqtt,16.165,True
1777627982146,POST,plugin/mqtt,18.565,True
1777627982146,POST,plugin/http,20.697,True
1777627982152,POST,plugin/http,26.623,True
1777627982152,POST,plugin/http,25.033,True
1777627982152,POST,plugin/mqtt,25.688,True
1777627982154,POST,plugin/mqtt,21.167,True
1777627982154,POST,plugin/mqtt,26.401,True
1777627982154,POST,plugin/http,28.41,True
1777627982155,POST,plugin/mqtt,16.075,True
1777627982156,POST,plugin/mqtt,25.325,True
1777627982156,POST,plugin/mqtt,23.954,True
1777627982156,POST,plugin/mqtt,20.237,True
1777627982157,POST,plugin/mqtt,28.57,True
1777627982157,POST,plugin/http,30.239,True
1777627982158,POST,plugin/mqtt,28.27,True
1777627982159,POST,plugin/mqtt,14.835,True
1777627982162,POST,plugin/http,30.248,True
1777627982162,POST,plugin/http,32.408,True
1777627982162,POST,plugin/http,30.447,True
1777627982165,POST,plugin/http,24.217,True
1777627982166,POST,plugin/http,20.66,True
1777627982166,POST,plugin/http,24.686,True
1777627982171,POST,plugin/http,28.766,True
1777627982171,POST,plugin/http,23.382,True
1777627982172,POST,plugin/http,28.059,True
1777627982172,POST,plugin/http,37.368,True
1777627982174,POST,plugin/http,28.092,True
1777627982175,POST,plugin/http,25.789,True
1777627982191,POST,plugin/http,61.355,True
1777627982196,POST,plugin/http,60.282,True
1777627982201,POST,plugin/http,71.503,True
1777627982201,POST,plugin/mqtt,68.849,True
1777627982202,POST,plugin/mqtt,57.497,True
1777627982202,POST,plugin/mqtt,53.547,True
1777627982202,POST,plugin/mqtt,51.477,True
1777627982207,POST,plugin/http,63.868,True
1777627982208,POST,plugin/http,69.889,True
1777627982233,POST,plugin/mqtt,96.772,True
1777627982233,POST,plugin/mqtt,88.612,True
1777627982233,POST,plugin/mqtt,90.361,True
1777627982234,POST,plugin/http,95.477,True
1777627982234,POST,plugin/http,98.933,True
1777627982236,POST,plugin/mqtt,97.493,True
1777627982249,POST,plugin/http,99.225,True
1777627982274,POST,plugin/mqtt,125.963,True
1777627982275,POST,plugin/mqtt,135.83,True
1777627982280,POST,plugin/mqtt,129.621,True
1777627982284,POST,plugin/mqtt,141.319,True
1777627982314,POST,plugin/mqtt,164.138,True
1777627982640,POST,plugin/mqtt,11.776,True
1777627982642,POST,plugin/mqtt,13.897,True
1777627982654,POST,plugin/mqtt,21.652,True
1777627982657,POST,plugin/mqtt,27.864,True
1777627982657,POST,plugin/mqtt,27.235,True
1777627982659,POST,plugin/http,33.096,True
1777627982660,POST,plugin/mqtt,27.061,True
1777627982661,POST,plugin/mqtt,33.23,True
1777627982661,POST,plugin/mqtt,17.149,True
1777627982661,POST,plugin/mqtt,11.834,True
1777627982661,POST,plugin/mqtt,25.048,True
1777627982662,POST,plugin/mqtt,25.608,True
1777627982662,POST,plugin/mqtt,19.249,True
1777627982662,POST,plugin/mqtt,32.395,True
1777627982663,POST,plugin/mqtt,24.426,True
1777627982663,POST,plugin/http,36.296,True
1777627982663,POST,plugin/mqtt,36.228,True
1777627982664,POST,plugin/mqtt,31.215,True
1777627982665,POST,plugin/http,32.885,True
1777627982668,POST,plugin/http,19.069,True
1777627982670,POST,plugin/http,43.699,True
1777627982677,POST,plugin/http,38.683,True
1777627982679,POST,plugin/http,49.109,True
1777627982681,POST,plugin/http,32.435,True
1777627982682,POST,plugin/http,47.858,True
1777627982690,POST,plugin/mqtt,42.895,True
1777627982690,POST,plugin/http,62.64,True
1777627982691,POST,plugin/http,62.74,True
1777627982691,POST,plugin/http,61.613,True
1777627982692,POST,plugin/http,60.082,True
1777627982693,POST,plugin/http,54.957,True
1777627982696,POST,plugin/http,60.562,True
1777627982696,POST,plugin/http,50.058,True
1777627982696,POST,plugin/http,67.458,True
1777627982697,POST,plugin/http,50.083,True
1777627982697,POST,plugin/http,55.788,True
1777627982697,POST,plugin/mqtt,58.572,True
1777627982698,POST,plugin/http,62.988,True
1777627982702,POST,plugin/http,55.338,True
1777627982702,POST,plugin/http,60.293,True
1777627982708,POST,plugin/http,65.346,True
1777627982738,POST,plugin/mqtt,93.711,True
1777627982738,POST,plugin/mqtt,89.254,True
1777627982743,POST,plugin/mqtt,100.13,True
1777627982743,POST,plugin/http,101.262,True
1777627982743,POST,plugin/mqtt,95.905,True
1777627982743,POST,plugin/http,100.031,True
1777627982745,POST,plugin/mqtt,101.283,True
1777627982745,POST,plugin/mqtt,96.158,True
1777627982746,POST,plugin/mqtt,106.822,True
1777627983141,POST,plugin/mqtt,13.5,True
1777627983147,POST,plugin/http,21.636,True
1777627983148,POST,plugin/mqtt,20.867,True
1777627983150,POST,plugin/http,22.924,True
1777627983151,POST,plugin/http,25.069,True
1777627983152,POST,plugin/mqtt,21.004,True
1777627983152,POST,plugin/mqtt,24.142,True
1777627983153,POST,plugin/http,23.631,True
1777627983153,POST,plugin/http,21.277,True
1777627983158,POST,plugin/http,26.535,True
1777627983161,POST,plugin/mqtt,18.055,True
1777627983161,POST,plugin/mqtt,32.72,True
1777627983163,POST,plugin/mqtt,25.14,True
1777627983163,POST,plugin/http,33.541,True
1777627983164,POST,plugin/mqtt,21.204,True
1777627983164,POST,plugin/mqtt,37.229,True
1777627983164,POST,plugin/mqtt,31.498,True
1777627983164,POST,plugin/mqtt,25.9,True
1777627983165,POST,plugin/http,34.523,True
1777627983165,POST,plugin/mqtt,34.492,True
1777627983165,POST,plugin/http,39.872,True
1777627983165,POST,plugin/http,37.907,True
1777627983168,POST,plugin/http,33.042,True
1777627983168,POST,plugin/http,33.052,True
1777627983169,POST,plugin/http,31.163,True
1777627983169,POST,plugin/http,23.261,True
1777627983172,POST,plugin/http,26.038,True
1777627983173,POST,plugin/http,26.919,True
1777627983174,POST,plugin/http,38.549,True
1777627983174,POST,plugin/http,33.053,True
1777627983194,POST,plugin/mqtt,58.733,True
1777627983195,POST,plugin/mqtt,56.653,True
1777627983195,POST,plugin/mqtt,48.511,True
1777627983195,POST,plugin/mqtt,63.073,True
1777627983197,POST,plugin/http,59.668,True
1777627983197,POST,plugin/mqtt,61.449,True
1777627983198,POST,plugin/http,55.673,True
1777627983201,POST,plugin/http,59.197,True
1777627983202,POST,plugin/http,53.492,True
1777627983204,POST,plugin/http,60.854,True
1777627983204,POST,plugin/mqtt,71.384,True
1777627983205,POST,plugin/mqtt,60.625,True
1777627983239,POST,plugin/mqtt,94.237,True
1777627983239,POST,plugin/mqtt,89.924,True
1777627983239,POST,plugin/mqtt,89.944,True
1777627983240,POST,plugin/mqtt,95.823,True
1777627983247,POST,plugin/http,103.689,True
1777627983252,POST,plugin/http,103.148,True
1777627983286,POST,plugin/mqtt,136.852,True
1777627983287,POST,plugin/mqtt,140.006,True
1777627983640,POST,plugin/mqtt,12.978,True
1777627983644,POST,plugin/mqtt,17.305,True
1777627983648,POST,plugin/http,22.076,True
1777627983650,POST,plugin/http,22.884,True
1777627983652,POST,plugin/http,26.182,True
1777627983652,POST,plugin/http,25.379,True
1777627983653,POST,plugin/mqtt,14.244,True
1777627983656,POST,plugin/mqtt,23.781,True
1777627983657,POST,plugin/mqtt,28.039,True
1777627983657,POST,plugin/mqtt,24.646,True
1777627983659,POST,plugin/mqtt,26.456,True
1777627983661,POST,plugin/http,28.903,True
1777627983662,POST,plugin/mqtt,22.949,True
1777627983662,POST,plugin/mqtt,33.782,True
1777627983662,POST,plugin/mqtt,30.951,True
1777627983663,POST,plugin/http,33.758,True
1777627983663,POST,plugin/mqtt,31.818,True
1777627983664,POST,plugin/http,29.956,True
1777627983666,POST,plugin/mqtt,37.678,True
1777627983667,POST,plugin/http,35.269,True
1777627983669,POST,plugin/http,41.665,True
1777627983670,POST,plugin/http,21.054,True
1777627983673,POST,plugin/http,38.79,True
1777627983675,POST,plugin/http,31.12,True
1777627983675,POST,plugin/http,37.095,True
1777627983676,POST,plugin/http,32.352,True
1777627983677,POST,plugin/http,30.582,True
1777627983689,POST,plugin/mqtt,46.61,True
1777627983690,POST,plugin/http,48.002,True
1777627983690,POST,plugin/http,48.0,True
1777627983692,POST,plugin/http,53.26,True
1777627983692,POST,plugin/http,62.96,True
1777627983692,POST,plugin/http,63.027,True
1777627983693,POST,plugin/http,56.576,True
1777627983695,POST,plugin/mqtt,51.374,True
1777627983696,POST,plugin/mqtt,48.248,True
1777627983697,POST,plugin/http,50.117,True
1777627983697,POST,plugin/mqtt,53.153,True
1777627983698,POST,plugin/mqtt,59.109,True
1777627983699,POST,plugin/http,56.986,True
1777627983702,POST,plugin/http,52.655,True
1777627983709,POST,plugin/mqtt,59.308,True
1777627983734,POST,plugin/mqtt,85.86,True
1777627983735,POST,plugin/mqtt,92.348,True
1777627983736,POST,plugin/mqtt,90.908,True
1777627983736,POST,plugin/mqtt,99.3,True
1777627983736,POST,plugin/mqtt,86.693,True
1777627983736,POST,plugin/http,89.174,True
1777627983737,POST,plugin/mqtt,98.783,True
1777627983737,POST,plugin/mqtt,86.931,True
1777627984140,POST,plugin/mqtt,11.613,True
1777627984145,POST,plugin/mqtt,14.219,True
1777627984145,POST,plugin/http,18.94,True
1777627984146,POST,plugin/mqtt,18.65,True
1777627984149,POST,plugin/http,23.514,True
1777627984149,POST,plugin/mqtt,21.347,True
1777627984154,POST,plugin/mqtt,20.802,True
1777627984156,POST,plugin/http,25.836,True
1777627984157,POST,plugin/http,29.14,True
1777627984157,POST,plugin/http,30.997,True
1777627984157,POST,plugin/http,24.702,True
1777627984157,POST,plugin/http,30.25,True
1777627984159,POST,plugin/mqtt,32.315,True
1777627984159,POST,plugin/http,29.024,True
1777627984162,POST,plugin/http,26.749,True
1777627984162,POST,plugin/mqtt,34.064,True
1777627984163,POST,plugin/mqtt,18.531,True
1777627984163,POST,plugin/http,19.91,True
1777627984167,POST,plugin/http,34.902,True
1777627984168,POST,plugin/http,33.344,True
1777627984168,POST,plugin/mqtt,35.408,True
1777627984169,POST,plugin/mqtt,33.787,True
1777627984170,POST,plugin/http,40.405,True
1777627984171,POST,plugin/mqtt,28.015,True
1777627984172,POST,plugin/http,29.891,True
1777627984172,POST,plugin/http,34.364,True
1777627984173,POST,plugin/mqtt,40.314,True
1777627984174,POST,plugin/mqtt,34.476,True
1777627984174,POST,plugin/mqtt,30.18,True
1777627984176,POST,plugin/http,37.189,True
1777627984176,POST,plugin/http,32.404,True
1777627984176,POST,plugin/http,41.25,True
1777627984176,POST,plugin/http,28.912,True
1777627984178,POST,plugin/mqtt,40.509,True
1777627984179,POST,plugin/http,36.789,True
1777627984180,POST,plugin/http,30.403,True
1777627984181,POST,plugin/http,31.727,True
1777627984182,POST,plugin/http,35.088,True
1777627984203,POST,plugin/mqtt,64.365,True
1777627984203,POST,plugin/mqtt,59.55,True
1777627984204,POST,plugin/http,63.228,True
1777627984204,POST,plugin/mqtt,72.951,True
1777627984204,POST,plugin/mqtt,61.471,True
1777627984205,POST,plugin/mqtt,65.688,True
1777627984211,POST,plugin/mqtt,62.65,True
1777627984214,POST,plugin/mqtt,63.488,True
1777627984214,POST,plugin/http,66.616,True
1777627984215,POST,plugin/mqtt,66.693,True
1777627984247,POST,plugin/mqtt,96.871,True
