timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1778440085,apisix-etcd,0.36%,13.41MiB / 14.89GiB,0.09%,885kB / 1.12MB,16.4kB / 20.5kB,9
1778440089,apisix,85.60%,999.6MiB / 14.89GiB,6.56%,1.88GB / 1.14GB,152kB / 1.93MB,61
1778440089,apisix-etcd,0.39%,13.41MiB / 14.89GiB,0.09%,886kB / 1.12MB,16.4kB / 20.5kB,9
1778440093,apisix,87.35%,999.6MiB / 14.89GiB,6.56%,1.88GB / 1.14GB,152kB / 1.93MB,61
1778440093,apisix-etcd,0.35%,13.41MiB / 14.89GiB,0.09%,886kB / 1.12MB,16.4kB / 20.5kB,9
1778440097,apisix,89.02%,999.5MiB / 14.89GiB,6.56%,1.89GB / 1.14GB,152kB / 1.93MB,61
1778440097,apisix-etcd,0.38%,13.41MiB / 14.89GiB,0.09%,886kB / 1.12MB,16.4kB / 20.5kB,9
1778440101,apisix,87.34%,999.5MiB / 14.89GiB,6.56%,1.89GB / 1.15GB,152kB / 1.93MB,61
1778440101,apisix-etcd,0.38%,13.41MiB / 14.89GiB,0.09%,887kB / 1.12MB,16.4kB / 20.5kB,9
1778440105,apisix,86.86%,999.8MiB / 14.89GiB,6.56%,1.9GB / 1.15GB,152kB / 1.93MB,61
1778440105,apisix-etcd,0.35%,13.41MiB / 14.89GiB,0.09%,887kB / 1.12MB,16.4kB / 20.5kB,9
1778440108,apisix,87.23%,999.8MiB / 14.89GiB,6.56%,1.9GB / 1.15GB,152kB / 1.93MB,61
1778440108,apisix-etcd,0.33%,13.4MiB / 14.89GiB,0.09%,889kB / 1.12MB,16.4kB / 20.5kB,9
1778440112,apisix,86.32%,1000MiB / 14.89GiB,6.56%,1.9GB / 1.15GB,152kB / 1.93MB,61
1778440112,apisix-etcd,0.43%,13.4MiB / 14.89GiB,0.09%,889kB / 1.12MB,16.4kB / 20.5kB,9
1778440116,apisix,88.61%,999.6MiB / 14.89GiB,6.56%,1.91GB / 1.16GB,152kB / 1.93MB,61
1778440116,apisix-etcd,0.52%,13.4MiB / 14.89GiB,0.09%,890kB / 1.12MB,16.4kB / 20.5kB,9
1778440120,apisix,88.95%,1000MiB / 14.89GiB,6.56%,1.91GB / 1.16GB,152kB / 1.93MB,61
1778440120,apisix-etcd,0.66%,13.41MiB / 14.89GiB,0.09%,895kB / 1.13MB,16.4kB / 20.5kB,9
1778440124,apisix,82.98%,1000MiB / 14.89GiB,6.56%,1.91GB / 1.16GB,152kB / 1.95MB,61
1778440124,apisix-etcd,0.38%,13.41MiB / 14.89GiB,0.09%,895kB / 1.13MB,16.4kB / 20.5kB,9
1778440128,apisix,85.18%,999.9MiB / 14.89GiB,6.56%,1.92GB / 1.16GB,152kB / 1.95MB,61
1778440128,apisix-etcd,0.35%,13.41MiB / 14.89GiB,0.09%,895kB / 1.13MB,16.4kB / 20.5kB,9
1778440132,apisix,86.49%,999.9MiB / 14.89GiB,6.56%,1.92GB / 1.17GB,152kB / 1.95MB,61
1778440132,apisix-etcd,0.39%,13.41MiB / 14.89GiB,0.09%,895kB / 1.13MB,16.4kB / 20.5kB,9
1778440135,apisix,85.92%,999.6MiB / 14.89GiB,6.56%,1.93GB / 1.17GB,152kB / 1.95MB,61
1778440135,apisix-etcd,0.48%,13.41MiB / 14.89GiB,0.09%,896kB / 1.13MB,16.4kB / 20.5kB,9
1778440139,apisix,89.47%,1000MiB / 14.89GiB,6.56%,1.93GB / 1.17GB,152kB / 1.95MB,61
1778440139,apisix-etcd,0.41%,13.41MiB / 14.89GiB,0.09%,896kB / 1.13MB,16.4kB / 20.5kB,9
1778440143,apisix,83.18%,999.6MiB / 14.89GiB,6.56%,1.93GB / 1.17GB,152kB / 1.95MB,61
1778440143,apisix-etcd,0.39%,13.41MiB / 14.89GiB,0.09%,896kB / 1.13MB,16.4kB / 20.5kB,9
1778440147,apisix,85.11%,999.9MiB / 14.89GiB,6.56%,1.94GB / 1.17GB,152kB / 1.95MB,61
1778440147,apisix-etcd,0.38%,13.41MiB / 14.89GiB,0.09%,896kB / 1.13MB,16.4kB / 20.5kB,9
1778440151,apisix,88.86%,999.8MiB / 14.89GiB,6.56%,1.94GB / 1.18GB,152kB / 1.96MB,61
1778440151,apisix-etcd,0.47%,13.41MiB / 14.89GiB,0.09%,897kB / 1.13MB,16.4kB / 20.5kB,9
1778440155,apisix,84.15%,1000MiB / 14.89GiB,6.56%,1.94GB / 1.18GB,152kB / 1.96MB,61
1778440155,apisix-etcd,0.33%,13.41MiB / 14.89GiB,0.09%,897kB / 1.13MB,16.4kB / 20.5kB,9
1778440159,apisix,87.36%,999.6MiB / 14.89GiB,6.56%,1.95GB / 1.18GB,152kB / 1.96MB,61
1778440159,apisix-etcd,0.41%,13.4MiB / 14.89GiB,0.09%,898kB / 1.13MB,16.4kB / 20.5kB,9
1778440163,apisix,83.89%,999.6MiB / 14.89GiB,6.56%,1.95GB / 1.18GB,152kB / 1.96MB,61
1778440163,apisix-etcd,0.34%,13.4MiB / 14.89GiB,0.09%,898kB / 1.13MB,16.4kB / 20.5kB,9
1778440168,apisix,87.80%,999.7MiB / 14.89GiB,6.56%,1.96GB / 1.19GB,152kB / 1.96MB,61
1778440168,apisix-etcd,0.38%,13.41MiB / 14.89GiB,0.09%,900kB / 1.13MB,16.4kB / 20.5kB,9
1778440172,apisix,90.20%,1000MiB / 14.89GiB,6.56%,1.96GB / 1.19GB,152kB / 1.96MB,61
1778440172,apisix-etcd,0.38%,13.41MiB / 14.89GiB,0.09%,904kB / 1.14MB,16.4kB / 20.5kB,9
1778440176,apisix,88.18%,999.7MiB / 14.89GiB,6.56%,1.97GB / 1.19GB,152kB / 1.96MB,61
1778440176,apisix-etcd,0.38%,13.41MiB / 14.89GiB,0.09%,904kB / 1.14MB,16.4kB / 20.5kB,9
1778440180,apisix,86.39%,999.9MiB / 14.89GiB,6.56%,1.97GB / 1.19GB,152kB / 1.96MB,61
1778440180,apisix-etcd,0.32%,13.41MiB / 14.89GiB,0.09%,904kB / 1.14MB,16.4kB / 20.5kB,9
1778440184,apisix,80.84%,999.9MiB / 14.89GiB,6.56%,1.97GB / 1.19GB,152kB / 1.97MB,61
1778440184,apisix-etcd,0.32%,13.41MiB / 14.89GiB,0.09%,905kB / 1.14MB,16.4kB / 20.5kB,9
1778440188,apisix,83.52%,999.7MiB / 14.89GiB,6.56%,1.98GB / 1.2GB,152kB / 1.97MB,61
1778440188,apisix-etcd,0.39%,13.41MiB / 14.89GiB,0.09%,905kB / 1.14MB,16.4kB / 20.5kB,9
1778440192,apisix,90.02%,1000MiB / 14.89GiB,6.56%,1.98GB / 1.2GB,152kB / 1.97MB,61
1778440192,apisix-etcd,0.40%,13.41MiB / 14.89GiB,0.09%,905kB / 1.14MB,16.4kB / 20.5kB,9
1778440196,apisix,88.35%,1000MiB / 14.89GiB,6.56%,1.99GB / 1.2GB,152kB / 1.97MB,61
1778440196,apisix-etcd,0.41%,13.41MiB / 14.89GiB,0.09%,905kB / 1.14MB,16.4kB / 20.5kB,9
1778440200,apisix,89.91%,999.8MiB / 14.89GiB,6.56%,1.99GB / 1.2GB,152kB / 1.97MB,61
1778440200,apisix-etcd,0.43%,13.41MiB / 14.89GiB,0.09%,906kB / 1.14MB,16.4kB / 20.5kB,9
1778440204,apisix,82.71%,1002MiB / 14.89GiB,6.57%,1.99GB / 1.21GB,152kB / 1.97MB,61
1778440204,apisix-etcd,0.40%,13.41MiB / 14.89GiB,0.09%,906kB / 1.14MB,16.4kB / 20.5kB,9
1778440208,apisix,90.80%,1000MiB / 14.89GiB,6.56%,2GB / 1.21GB,152kB / 1.97MB,61
1778440208,apisix-etcd,0.53%,13.41MiB / 14.89GiB,0.09%,907kB / 1.14MB,16.4kB / 20.5kB,9
1778440212,apisix,87.61%,1000MiB / 14.89GiB,6.56%,2GB / 1.21GB,152kB / 1.97MB,61
1778440212,apisix-etcd,0.34%,13.41MiB / 14.89GiB,0.09%,908kB / 1.14MB,16.4kB / 20.5kB,9
1778440216,apisix,88.84%,999.8MiB / 14.89GiB,6.56%,2.01GB / 1.21GB,152kB / 1.98MB,61
1778440216,apisix-etcd,0.39%,13.41MiB / 14.89GiB,0.09%,908kB / 1.14MB,16.4kB / 20.5kB,9
1778440220,apisix,90.26%,1000MiB / 14.89GiB,6.56%,2.01GB / 1.22GB,152kB / 1.98MB,61
1778440220,apisix-etcd,0.63%,13.41MiB / 14.89GiB,0.09%,912kB / 1.15MB,16.4kB / 20.5kB,9
1778440224,apisix,86.74%,1001MiB / 14.89GiB,6.57%,2.01GB / 1.22GB,152kB / 1.98MB,61
1778440224,apisix-etcd,0.38%,13.41MiB / 14.89GiB,0.09%,913kB / 1.15MB,16.4kB / 20.5kB,9
1778440228,apisix,87.98%,1000MiB / 14.89GiB,6.56%,2.02GB / 1.22GB,152kB / 1.98MB,61
1778440228,apisix-etcd,0.40%,13.41MiB / 14.89GiB,0.09%,914kB / 1.15MB,16.4kB / 20.5kB,9
1778440232,apisix,83.89%,1000MiB / 14.89GiB,6.56%,2.02GB / 1.22GB,152kB / 1.98MB,61
1778440232,apisix-etcd,0.39%,13.41MiB / 14.89GiB,0.09%,914kB / 1.15MB,16.4kB / 20.5kB,9
1778440236,apisix,86.14%,1000MiB / 14.89GiB,6.56%,2.03GB / 1.23GB,152kB / 1.98MB,61
1778440236,apisix-etcd,0.31%,13.41MiB / 14.89GiB,0.09%,914kB / 1.15MB,16.4kB / 20.5kB,9
1778440240,apisix,88.63%,1000MiB / 14.89GiB,6.56%,2.03GB / 1.23GB,152kB / 1.98MB,61
1778440240,apisix-etcd,0.33%,13.41MiB / 14.89GiB,0.09%,914kB / 1.15MB,16.4kB / 20.5kB,9
1778440244,apisix,86.91%,1000MiB / 14.89GiB,6.56%,2.04GB / 1.23GB,152kB / 1.99MB,61
1778440244,apisix-etcd,0.34%,13.41MiB / 14.89GiB,0.09%,915kB / 1.15MB,16.4kB / 20.5kB,9
1778440248,apisix,87.67%,1000MiB / 14.89GiB,6.56%,2.04GB / 1.23GB,152kB / 1.99MB,61
1778440248,apisix-etcd,0.35%,13.41MiB / 14.89GiB,0.09%,915kB / 1.15MB,16.4kB / 20.5kB,9
1778440252,apisix,89.95%,1000MiB / 14.89GiB,6.56%,2.04GB / 1.24GB,152kB / 1.99MB,61
1778440252,apisix-etcd,0.39%,13.41MiB / 14.89GiB,0.09%,915kB / 1.15MB,16.4kB / 20.5kB,9
1778440256,apisix,88.74%,1001MiB / 14.89GiB,6.57%,2.05GB / 1.24GB,152kB / 1.99MB,61
1778440256,apisix-etcd,0.47%,13.41MiB / 14.89GiB,0.09%,916kB / 1.15MB,16.4kB / 20.5kB,9
1778440260,apisix,87.19%,1000MiB / 14.89GiB,6.56%,2.05GB / 1.24GB,152kB / 1.99MB,61
1778440260,apisix-etcd,0.38%,13.41MiB / 14.89GiB,0.09%,917kB / 1.15MB,16.4kB / 20.5kB,9
1778440264,apisix,89.83%,1001MiB / 14.89GiB,6.56%,2.06GB / 1.24GB,152kB / 1.99MB,61
1778440264,apisix-etcd,0.32%,13.41MiB / 14.89GiB,0.09%,917kB / 1.15MB,16.4kB / 20.5kB,9
1778440268,apisix,88.64%,1000MiB / 14.89GiB,6.56%,2.06GB / 1.25GB,152kB / 1.99MB,61
1778440268,apisix-etcd,0.37%,13.41MiB / 14.89GiB,0.09%,918kB / 1.15MB,16.4kB / 20.5kB,9
1778440272,apisix,94.42%,1001MiB / 14.89GiB,6.56%,2.06GB / 1.25GB,152kB / 1.99MB,61
1778440272,apisix-etcd,0.41%,13.42MiB / 14.89GiB,0.09%,923kB / 1.16MB,16.4kB / 20.5kB,9
1778440276,apisix,90.75%,1000MiB / 14.89GiB,6.56%,2.07GB / 1.25GB,152kB / 2.01MB,61
1778440276,apisix-etcd,0.40%,13.42MiB / 14.89GiB,0.09%,923kB / 1.16MB,16.4kB / 20.5kB,9
1778440280,apisix,88.58%,1001MiB / 14.89GiB,6.56%,2.07GB / 1.25GB,152kB / 2.01MB,61
1778440280,apisix-etcd,0.34%,13.42MiB / 14.89GiB,0.09%,923kB / 1.16MB,16.4kB / 20.5kB,9
1778440284,apisix,90.76%,1001MiB / 14.89GiB,6.57%,2.08GB / 1.26GB,152kB / 2.01MB,61
1778440284,apisix-etcd,0.37%,13.42MiB / 14.89GiB,0.09%,923kB / 1.16MB,16.4kB / 20.5kB,9
1778440288,apisix,86.96%,1001MiB / 14.89GiB,6.56%,2.08GB / 1.26GB,152kB / 2.01MB,61
1778440288,apisix-etcd,0.39%,13.42MiB / 14.89GiB,0.09%,924kB / 1.16MB,16.4kB / 20.5kB,9
1778440292,apisix,90.03%,1001MiB / 14.89GiB,6.57%,2.09GB / 1.26GB,152kB / 2.01MB,61
1778440292,apisix-etcd,0.37%,13.42MiB / 14.89GiB,0.09%,924kB / 1.16MB,16.4kB / 20.5kB,9
1778440296,apisix,89.08%,1001MiB / 14.89GiB,6.57%,2.09GB / 1.26GB,152kB / 2.01MB,61
1778440296,apisix-etcd,0.33%,13.42MiB / 14.89GiB,0.09%,924kB / 1.16MB,16.4kB / 20.5kB,9
1778440300,apisix,90.69%,1000MiB / 14.89GiB,6.56%,2.09GB / 1.27GB,152kB / 2.01MB,61
1778440300,apisix-etcd,0.35%,13.42MiB / 14.89GiB,0.09%,924kB / 1.16MB,16.4kB / 20.5kB,9
1778440304,apisix,93.45%,1002MiB / 14.89GiB,6.57%,2.1GB / 1.27GB,152kB / 2.01MB,61
1778440304,apisix-etcd,0.35%,13.42MiB / 14.89GiB,0.09%,925kB / 1.16MB,16.4kB / 20.5kB,9
1778440308,apisix,92.71%,1001MiB / 14.89GiB,6.56%,2.1GB / 1.27GB,152kB / 2.02MB,61
1778440308,apisix-etcd,0.38%,13.41MiB / 14.89GiB,0.09%,926kB / 1.16MB,16.4kB / 20.5kB,9
1778440312,apisix,91.95%,1001MiB / 14.89GiB,6.56%,2.11GB / 1.27GB,152kB / 2.02MB,61
1778440312,apisix-etcd,0.35%,13.41MiB / 14.89GiB,0.09%,926kB / 1.16MB,16.4kB / 20.5kB,9
1778440316,apisix,92.02%,1001MiB / 14.89GiB,6.56%,2.11GB / 1.28GB,152kB / 2.02MB,61
1778440316,apisix-etcd,0.74%,13.42MiB / 14.89GiB,0.09%,928kB / 1.16MB,16.4kB / 20.5kB,9
1778440320,apisix,93.34%,1001MiB / 14.89GiB,6.57%,2.12GB / 1.28GB,152kB / 2.02MB,61
1778440320,apisix-etcd,0.40%,13.44MiB / 14.89GiB,0.09%,931kB / 1.17MB,16.4kB / 20.5kB,10
1778440325,apisix,88.76%,1002MiB / 14.89GiB,6.57%,2.12GB / 1.28GB,152kB / 2.02MB,61
1778440325,apisix-etcd,0.40%,13.44MiB / 14.89GiB,0.09%,932kB / 1.17MB,16.4kB / 20.5kB,10
1778440329,apisix,92.20%,1001MiB / 14.89GiB,6.56%,2.12GB / 1.28GB,152kB / 2.02MB,61
1778440329,apisix-etcd,0.33%,13.44MiB / 14.89GiB,0.09%,932kB / 1.17MB,16.4kB / 20.5kB,10
1778440333,apisix,89.72%,1000MiB / 14.89GiB,6.56%,2.13GB / 1.29GB,152kB / 2.02MB,61
1778440333,apisix-etcd,0.37%,13.44MiB / 14.89GiB,0.09%,933kB / 1.17MB,16.4kB / 20.5kB,10
1778440337,apisix,90.60%,1001MiB / 14.89GiB,6.56%,2.13GB / 1.29GB,152kB / 2.04MB,61
1778440337,apisix-etcd,0.35%,13.44MiB / 14.89GiB,0.09%,933kB / 1.17MB,16.4kB / 20.5kB,10
1778440341,apisix,94.93%,1001MiB / 14.89GiB,6.57%,2.14GB / 1.29GB,152kB / 2.04MB,61
1778440341,apisix-etcd,0.33%,13.44MiB / 14.89GiB,0.09%,933kB / 1.17MB,16.4kB / 20.5kB,10
1778440345,apisix,90.26%,1002MiB / 14.89GiB,6.57%,2.14GB / 1.29GB,152kB / 2.04MB,61
1778440345,apisix-etcd,0.39%,13.44MiB / 14.89GiB,0.09%,933kB / 1.17MB,16.4kB / 20.5kB,10
1778440349,apisix,89.77%,1001MiB / 14.89GiB,6.57%,2.15GB / 1.3GB,152kB / 2.04MB,61
1778440349,apisix-etcd,0.39%,13.44MiB / 14.89GiB,0.09%,934kB / 1.17MB,16.4kB / 20.5kB,10
1778440353,apisix,88.86%,1001MiB / 14.89GiB,6.57%,2.15GB / 1.3GB,152kB / 2.04MB,61
1778440353,apisix-etcd,0.41%,13.44MiB / 14.89GiB,0.09%,934kB / 1.17MB,16.4kB / 20.5kB,10
1778440357,apisix,91.60%,1001MiB / 14.89GiB,6.57%,2.16GB / 1.3GB,152kB / 2.04MB,61
1778440357,apisix-etcd,0.37%,13.44MiB / 14.89GiB,0.09%,934kB / 1.17MB,16.4kB / 20.5kB,10
1778440361,apisix,92.60%,1001MiB / 14.89GiB,6.56%,2.16GB / 1.3GB,152kB / 2.04MB,61
1778440361,apisix-etcd,0.50%,13.44MiB / 14.89GiB,0.09%,936kB / 1.17MB,16.4kB / 20.5kB,10
1778440365,apisix,91.84%,1001MiB / 14.89GiB,6.56%,2.16GB / 1.31GB,152kB / 2.04MB,61
1778440365,apisix-etcd,0.34%,13.44MiB / 14.89GiB,0.09%,936kB / 1.17MB,16.4kB / 20.5kB,10
1778440369,apisix,90.97%,1001MiB / 14.89GiB,6.57%,2.17GB / 1.31GB,152kB / 2.05MB,61
1778440369,apisix-etcd,0.59%,13.44MiB / 14.89GiB,0.09%,940kB / 1.18MB,16.4kB / 20.5kB,10
1778440373,apisix,89.79%,1001MiB / 14.89GiB,6.57%,2.17GB / 1.31GB,152kB / 2.05MB,61
1778440373,apisix-etcd,0.37%,13.44MiB / 14.89GiB,0.09%,941kB / 1.18MB,16.4kB / 20.5kB,10
1778440377,apisix,92.33%,1001MiB / 14.89GiB,6.57%,2.18GB / 1.31GB,152kB / 2.05MB,61
1778440377,apisix-etcd,0.48%,13.44MiB / 14.89GiB,0.09%,942kB / 1.18MB,16.4kB / 20.5kB,10
1778440381,apisix,89.55%,1001MiB / 14.89GiB,6.57%,2.18GB / 1.32GB,152kB / 2.05MB,61
1778440381,apisix-etcd,0.40%,13.44MiB / 14.89GiB,0.09%,942kB / 1.18MB,16.4kB / 20.5kB,10
1778440385,apisix,92.47%,1001MiB / 14.89GiB,6.57%,2.19GB / 1.32GB,152kB / 2.05MB,61
1778440385,apisix-etcd,0.38%,13.44MiB / 14.89GiB,0.09%,942kB / 1.18MB,16.4kB / 20.5kB,10
1778440389,apisix,91.82%,1001MiB / 14.89GiB,6.57%,2.19GB / 1.32GB,152kB / 2.05MB,61
1778440389,apisix-etcd,0.40%,13.44MiB / 14.89GiB,0.09%,942kB / 1.18MB,16.4kB / 20.5kB,10
1778440393,apisix,86.88%,1001MiB / 14.89GiB,6.56%,2.2GB / 1.32GB,152kB / 2.05MB,61
1778440393,apisix-etcd,0.38%,13.44MiB / 14.89GiB,0.09%,943kB / 1.18MB,16.4kB / 20.5kB,10
1778440397,apisix,90.09%,1001MiB / 14.89GiB,6.57%,2.2GB / 1.33GB,152kB / 2.06MB,61
1778440397,apisix-etcd,0.40%,13.44MiB / 14.89GiB,0.09%,943kB / 1.18MB,16.4kB / 20.5kB,10
1778440401,apisix,94.71%,1001MiB / 14.89GiB,6.56%,2.2GB / 1.33GB,152kB / 2.06MB,61
1778440401,apisix-etcd,0.41%,13.44MiB / 14.89GiB,0.09%,943kB / 1.18MB,16.4kB / 20.5kB,10
1778440405,apisix,92.15%,1002MiB / 14.89GiB,6.57%,2.21GB / 1.33GB,152kB / 2.06MB,61
1778440405,apisix-etcd,0.43%,13.44MiB / 14.89GiB,0.09%,943kB / 1.18MB,16.4kB / 20.5kB,10
1778440409,apisix,91.44%,1001MiB / 14.89GiB,6.57%,2.21GB / 1.33GB,152kB / 2.06MB,61
1778440409,apisix-etcd,0.33%,13.44MiB / 14.89GiB,0.09%,945kB / 1.18MB,16.4kB / 20.5kB,10
1778440413,apisix,94.89%,1001MiB / 14.89GiB,6.57%,2.22GB / 1.34GB,152kB / 2.06MB,61
1778440413,apisix-etcd,0.29%,13.44MiB / 14.89GiB,0.09%,945kB / 1.18MB,16.4kB / 20.5kB,10
1778440417,apisix,91.24%,1001MiB / 14.89GiB,6.57%,2.22GB / 1.34GB,152kB / 2.06MB,61
1778440417,apisix-etcd,0.34%,13.44MiB / 14.89GiB,0.09%,947kB / 1.19MB,16.4kB / 20.5kB,10
1778440421,apisix,91.97%,1001MiB / 14.89GiB,6.57%,2.23GB / 1.34GB,152kB / 2.06MB,61
1778440421,apisix-etcd,0.40%,13.44MiB / 14.89GiB,0.09%,951kB / 1.19MB,16.4kB / 20.5kB,10
1778440425,apisix,94.10%,1001MiB / 14.89GiB,6.57%,2.23GB / 1.34GB,152kB / 2.06MB,61
1778440425,apisix-etcd,0.46%,13.44MiB / 14.89GiB,0.09%,951kB / 1.19MB,16.4kB / 20.5kB,10
1778440429,apisix,93.07%,1001MiB / 14.89GiB,6.56%,2.23GB / 1.35GB,152kB / 2.07MB,61
1778440429,apisix-etcd,0.39%,13.44MiB / 14.89GiB,0.09%,951kB / 1.19MB,16.4kB / 20.5kB,10
1778440433,apisix,91.47%,1001MiB / 14.89GiB,6.57%,2.24GB / 1.35GB,152kB / 2.07MB,61
1778440433,apisix-etcd,0.40%,13.44MiB / 14.89GiB,0.09%,951kB / 1.19MB,16.4kB / 20.5kB,10
1778440437,apisix,94.08%,1002MiB / 14.89GiB,6.57%,2.24GB / 1.35GB,152kB / 2.07MB,61
1778440437,apisix-etcd,0.34%,13.44MiB / 14.89GiB,0.09%,952kB / 1.19MB,16.4kB / 20.5kB,10
1778440441,apisix,93.11%,1001MiB / 14.89GiB,6.57%,2.25GB / 1.35GB,152kB / 2.07MB,61
1778440441,apisix-etcd,0.42%,13.45MiB / 14.89GiB,0.09%,952kB / 1.19MB,16.4kB / 20.5kB,10
1778440445,apisix,91.95%,1002MiB / 14.89GiB,6.57%,2.25GB / 1.36GB,152kB / 2.07MB,61
1778440445,apisix-etcd,0.38%,13.45MiB / 14.89GiB,0.09%,952kB / 1.19MB,16.4kB / 20.5kB,10
1778440449,apisix,92.38%,1001MiB / 14.89GiB,6.57%,2.26GB / 1.36GB,152kB / 2.07MB,61
1778440449,apisix-etcd,0.38%,13.45MiB / 14.89GiB,0.09%,952kB / 1.19MB,16.4kB / 20.5kB,10
1778440453,apisix,92.54%,1001MiB / 14.89GiB,6.57%,2.26GB / 1.36GB,152kB / 2.07MB,61
1778440453,apisix-etcd,0.38%,13.45MiB / 14.89GiB,0.09%,953kB / 1.19MB,16.4kB / 20.5kB,10
1778440457,apisix,93.53%,1001MiB / 14.89GiB,6.57%,2.27GB / 1.36GB,152kB / 2.07MB,61
1778440457,apisix-etcd,0.43%,13.44MiB / 14.89GiB,0.09%,954kB / 1.2MB,16.4kB / 20.5kB,10
1778440461,apisix,90.40%,1001MiB / 14.89GiB,6.57%,2.27GB / 1.37GB,152kB / 2.08MB,61
1778440461,apisix-etcd,0.36%,13.44MiB / 14.89GiB,0.09%,954kB / 1.2MB,16.4kB / 20.5kB,10
1778440465,apisix,95.48%,1002MiB / 14.89GiB,6.57%,2.28GB / 1.37GB,152kB / 2.08MB,61
1778440465,apisix-etcd,0.34%,13.44MiB / 14.89GiB,0.09%,954kB / 1.2MB,16.4kB / 20.5kB,10
1778440469,apisix,92.96%,1001MiB / 14.89GiB,6.57%,2.28GB / 1.37GB,152kB / 2.08MB,61
1778440469,apisix-etcd,0.37%,13.45MiB / 14.89GiB,0.09%,959kB / 1.2MB,16.4kB / 20.5kB,10
1778440473,apisix,94.50%,1002MiB / 14.89GiB,6.57%,2.28GB / 1.38GB,152kB / 2.08MB,61
1778440473,apisix-etcd,0.41%,13.45MiB / 14.89GiB,0.09%,960kB / 1.2MB,16.4kB / 20.5kB,10
1778440478,apisix,93.07%,1001MiB / 14.89GiB,6.57%,2.29GB / 1.38GB,152kB / 2.08MB,61
1778440478,apisix-etcd,0.34%,13.45MiB / 14.89GiB,0.09%,960kB / 1.2MB,16.4kB / 20.5kB,10
1778440482,apisix,91.72%,1002MiB / 14.89GiB,6.57%,2.29GB / 1.38GB,152kB / 2.08MB,61
1778440482,apisix-etcd,0.44%,13.45MiB / 14.89GiB,0.09%,961kB / 1.2MB,16.4kB / 20.5kB,10
1778440486,apisix,94.63%,1001MiB / 14.89GiB,6.57%,2.3GB / 1.38GB,152kB / 2.08MB,61
1778440486,apisix-etcd,0.33%,13.45MiB / 14.89GiB,0.09%,961kB / 1.2MB,16.4kB / 20.5kB,10
1778440490,apisix,96.74%,1002MiB / 14.89GiB,6.57%,2.3GB / 1.39GB,152kB / 2.1MB,61
1778440490,apisix-etcd,0.38%,13.45MiB / 14.89GiB,0.09%,961kB / 1.2MB,16.4kB / 20.5kB,10
1778440494,apisix,93.90%,1002MiB / 14.89GiB,6.57%,2.31GB / 1.39GB,152kB / 2.1MB,61
1778440494,apisix-etcd,0.37%,13.45MiB / 14.89GiB,0.09%,961kB / 1.2MB,16.4kB / 20.5kB,10
1778440498,apisix,96.59%,1002MiB / 14.89GiB,6.57%,2.31GB / 1.39GB,152kB / 2.1MB,61
1778440498,apisix-etcd,0.38%,13.45MiB / 14.89GiB,0.09%,962kB / 1.2MB,16.4kB / 20.5kB,10
1778440502,apisix,91.67%,1001MiB / 14.89GiB,6.57%,2.32GB / 1.39GB,152kB / 2.1MB,61
1778440502,apisix-etcd,0.37%,13.45MiB / 14.89GiB,0.09%,962kB / 1.2MB,16.4kB / 20.5kB,10
1778440506,apisix,94.62%,1002MiB / 14.89GiB,6.57%,2.32GB / 1.4GB,152kB / 2.1MB,61
1778440506,apisix-etcd,0.40%,13.45MiB / 14.89GiB,0.09%,962kB / 1.2MB,16.4kB / 20.5kB,10
1778440510,apisix,96.03%,1002MiB / 14.89GiB,6.57%,2.33GB / 1.4GB,152kB / 2.1MB,61
1778440510,apisix-etcd,0.37%,13.44MiB / 14.89GiB,0.09%,964kB / 1.21MB,16.4kB / 20.5kB,10
1778440514,apisix,94.96%,1001MiB / 14.89GiB,6.57%,2.33GB / 1.4GB,152kB / 2.1MB,61
1778440514,apisix-etcd,0.33%,13.45MiB / 14.89GiB,0.09%,965kB / 1.21MB,16.4kB / 20.5kB,10
1778440518,apisix,97.28%,1002MiB / 14.89GiB,6.57%,2.34GB / 1.41GB,152kB / 2.1MB,61
1778440518,apisix-etcd,0.42%,13.45MiB / 14.89GiB,0.09%,966kB / 1.21MB,16.4kB / 20.5kB,10
1778440522,apisix,92.75%,1002MiB / 14.89GiB,6.57%,2.34GB / 1.41GB,152kB / 2.11MB,61
1778440522,apisix-etcd,0.36%,13.45MiB / 14.89GiB,0.09%,970kB / 1.21MB,16.4kB / 20.5kB,10
1778440526,apisix,98.15%,1002MiB / 14.89GiB,6.57%,2.35GB / 1.41GB,152kB / 2.11MB,61
1778440526,apisix-etcd,0.36%,13.45MiB / 14.89GiB,0.09%,970kB / 1.21MB,16.4kB / 20.5kB,10
1778440530,apisix,95.31%,1002MiB / 14.89GiB,6.57%,2.35GB / 1.41GB,152kB / 2.11MB,61
1778440530,apisix-etcd,0.34%,13.45MiB / 14.89GiB,0.09%,970kB / 1.21MB,16.4kB / 20.5kB,10
1778440534,apisix,90.61%,1002MiB / 14.89GiB,6.57%,2.35GB / 1.42GB,152kB / 2.11MB,61
1778440534,apisix-etcd,0.39%,13.45MiB / 14.89GiB,0.09%,970kB / 1.21MB,16.4kB / 20.5kB,10
1778440538,apisix,98.38%,1002MiB / 14.89GiB,6.57%,2.36GB / 1.42GB,152kB / 2.11MB,61
