timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1777725011,apisix,357.12%,3.073GiB / 14.89GiB,20.64%,5.67GB / 4.49GB,86.7MB / 11MB,1048
1777725011,apisix-etcd,0.34%,59.35MiB / 14.89GiB,0.39%,4.37MB / 5.03MB,33.3MB / 193kB,10
1777725015,apisix,351.26%,3.062GiB / 14.89GiB,20.57%,5.68GB / 4.49GB,86.7MB / 11MB,784
1777725015,apisix-etcd,0.31%,59.35MiB / 14.89GiB,0.39%,4.37MB / 5.03MB,33.3MB / 193kB,10
1777725019,apisix,354.17%,3.056GiB / 14.89GiB,20.53%,5.69GB / 4.5GB,86.7MB / 11MB,631
1777725019,apisix-etcd,0.40%,59.35MiB / 14.89GiB,0.39%,4.37MB / 5.03MB,33.3MB / 193kB,10
1777725023,apisix,356.44%,3.039GiB / 14.89GiB,20.42%,5.7GB / 4.51GB,86.7MB / 11MB,273
1777725023,apisix-etcd,0.37%,59.35MiB / 14.89GiB,0.39%,4.37MB / 5.03MB,33.3MB / 193kB,10
1777725027,apisix,343.87%,3.131GiB / 14.89GiB,21.03%,5.71GB / 4.52GB,86.7MB / 11MB,2380
1777725027,apisix-etcd,0.33%,59.35MiB / 14.89GiB,0.39%,4.37MB / 5.03MB,33.3MB / 193kB,10
1777725031,apisix,357.81%,3.081GiB / 14.89GiB,20.69%,5.72GB / 4.53GB,86.7MB / 11MB,1283
1777725031,apisix-etcd,0.27%,59.35MiB / 14.89GiB,0.39%,4.37MB / 5.03MB,33.3MB / 193kB,10
1777725035,apisix,356.54%,3.081GiB / 14.89GiB,20.69%,5.73GB / 4.54GB,86.7MB / 11MB,1210
1777725035,apisix-etcd,0.47%,59.35MiB / 14.89GiB,0.39%,4.37MB / 5.03MB,33.3MB / 193kB,10
1777725039,apisix,355.27%,3.074GiB / 14.89GiB,20.65%,5.74GB / 4.54GB,86.7MB / 11MB,1009
1777725039,apisix-etcd,0.37%,59.35MiB / 14.89GiB,0.39%,4.37MB / 5.03MB,33.3MB / 193kB,10
1777725043,apisix,361.21%,3.048GiB / 14.89GiB,20.48%,5.74GB / 4.55GB,86.7MB / 11MB,414
1777725043,apisix-etcd,0.28%,59.35MiB / 14.89GiB,0.39%,4.37MB / 5.03MB,33.3MB / 193kB,10
1777725047,apisix,359.98%,3.059GiB / 14.89GiB,20.55%,5.76GB / 4.56GB,86.7MB / 11MB,658
1777725047,apisix-etcd,0.33%,59.35MiB / 14.89GiB,0.39%,4.37MB / 5.03MB,33.3MB / 193kB,10
1777725051,apisix,357.41%,3.035GiB / 14.89GiB,20.39%,5.77GB / 4.57GB,86.7MB / 11MB,129
1777725051,apisix-etcd,0.31%,59.35MiB / 14.89GiB,0.39%,4.37MB / 5.03MB,33.3MB / 193kB,10
1777725056,apisix,352.40%,3.126GiB / 14.89GiB,21.00%,5.78GB / 4.58GB,86.7MB / 11MB,2232
1777725056,apisix-etcd,0.41%,59.35MiB / 14.89GiB,0.39%,4.37MB / 5.04MB,33.3MB / 193kB,10
1777725060,apisix,352.70%,3.103GiB / 14.89GiB,20.84%,5.79GB / 4.59GB,86.7MB / 11MB,1705
1777725060,apisix-etcd,0.35%,59.35MiB / 14.89GiB,0.39%,4.37MB / 5.04MB,33.3MB / 193kB,10
1777725064,apisix,354.00%,3.069GiB / 14.89GiB,20.62%,5.79GB / 4.59GB,86.7MB / 11.1MB,957
1777725064,apisix-etcd,0.46%,59.35MiB / 14.89GiB,0.39%,4.38MB / 5.04MB,33.3MB / 193kB,10
1777725068,apisix,353.89%,3.066GiB / 14.89GiB,20.59%,5.8GB / 4.6GB,86.7MB / 11.1MB,863
1777725068,apisix-etcd,0.30%,59.35MiB / 14.89GiB,0.39%,4.38MB / 5.04MB,33.3MB / 193kB,10
1777725072,apisix,354.13%,3.077GiB / 14.89GiB,20.67%,5.82GB / 4.61GB,86.7MB / 11.1MB,1075
1777725072,apisix-etcd,0.31%,59.35MiB / 14.89GiB,0.39%,4.38MB / 5.04MB,33.3MB / 193kB,10
1777725076,apisix,350.31%,3.054GiB / 14.89GiB,20.51%,5.83GB / 4.62GB,86.7MB / 11.1MB,534
1777725076,apisix-etcd,0.34%,59.35MiB / 14.89GiB,0.39%,4.38MB / 5.04MB,33.3MB / 193kB,10
1777725080,apisix,364.63%,3.134GiB / 14.89GiB,21.05%,5.84GB / 4.63GB,86.7MB / 11.1MB,2297
1777725080,apisix-etcd,0.43%,59.35MiB / 14.89GiB,0.39%,4.38MB / 5.04MB,33.3MB / 193kB,10
1777725084,apisix,356.50%,3.119GiB / 14.89GiB,20.95%,5.84GB / 4.63GB,86.7MB / 11.1MB,2083
1777725084,apisix-etcd,0.32%,59.35MiB / 14.89GiB,0.39%,4.38MB / 5.04MB,33.3MB / 193kB,10
1777725088,apisix,349.97%,3.11GiB / 14.89GiB,20.89%,5.85GB / 4.64GB,86.7MB / 11.1MB,1926
1777725088,apisix-etcd,0.35%,59.35MiB / 14.89GiB,0.39%,4.38MB / 5.04MB,33.3MB / 193kB,10
1777725092,apisix,353.68%,3.106GiB / 14.89GiB,20.86%,5.86GB / 4.65GB,86.7MB / 11.1MB,1831
1777725092,apisix-etcd,0.32%,59.35MiB / 14.89GiB,0.39%,4.38MB / 5.04MB,33.3MB / 193kB,10
1777725096,apisix,358.24%,3.095GiB / 14.89GiB,20.79%,5.87GB / 4.66GB,86.7MB / 11.1MB,1491
1777725096,apisix-etcd,0.35%,59.35MiB / 14.89GiB,0.39%,4.38MB / 5.04MB,33.3MB / 193kB,10
1777725100,apisix,355.20%,3.071GiB / 14.89GiB,20.63%,5.88GB / 4.67GB,86.7MB / 11.1MB,933
1777725100,apisix-etcd,0.34%,59.35MiB / 14.89GiB,0.39%,4.38MB / 5.04MB,33.3MB / 193kB,10
1777725104,apisix,357.22%,3.14GiB / 14.89GiB,21.09%,5.89GB / 4.67GB,86.7MB / 11.1MB,2530
1777725104,apisix-etcd,0.35%,59.35MiB / 14.89GiB,0.39%,4.38MB / 5.05MB,33.3MB / 193kB,10
1777725108,apisix,353.11%,3.118GiB / 14.89GiB,20.94%,5.9GB / 4.68GB,86.7MB / 11.1MB,1961
1777725108,apisix-etcd,0.32%,59.35MiB / 14.89GiB,0.39%,4.38MB / 5.05MB,33.3MB / 193kB,10
1777725112,apisix,356.41%,3.127GiB / 14.89GiB,21.01%,5.91GB / 4.69GB,86.7MB / 11.1MB,2152
1777725112,apisix-etcd,0.40%,59.35MiB / 14.89GiB,0.39%,4.38MB / 5.05MB,33.3MB / 193kB,10
1777725116,apisix,356.07%,3.123GiB / 14.89GiB,20.98%,5.92GB / 4.7GB,86.7MB / 11.1MB,2141
1777725116,apisix-etcd,0.30%,59.35MiB / 14.89GiB,0.39%,4.38MB / 5.05MB,33.3MB / 193kB,10
1777725120,apisix,357.34%,3.107GiB / 14.89GiB,20.87%,5.93GB / 4.71GB,86.7MB / 11.1MB,1811
1777725120,apisix-etcd,0.29%,59.35MiB / 14.89GiB,0.39%,4.38MB / 5.05MB,33.3MB / 193kB,10
1777725124,apisix,357.32%,3.087GiB / 14.89GiB,20.73%,5.94GB / 4.72GB,86.7MB / 11.1MB,1289
1777725124,apisix-etcd,0.42%,59.36MiB / 14.89GiB,0.39%,4.39MB / 5.05MB,33.3MB / 193kB,10
1777725128,apisix,359.84%,3.068GiB / 14.89GiB,20.60%,5.95GB / 4.72GB,86.7MB / 11.1MB,678
1777725128,apisix-etcd,0.36%,59.35MiB / 14.89GiB,0.39%,4.39MB / 5.05MB,33.3MB / 193kB,10
1777725132,apisix,360.16%,3.055GiB / 14.89GiB,20.52%,5.96GB / 4.73GB,86.7MB / 11.1MB,418
1777725132,apisix-etcd,0.29%,59.35MiB / 14.89GiB,0.39%,4.39MB / 5.05MB,33.3MB / 193kB,10
1777725136,apisix,360.51%,3.051GiB / 14.89GiB,20.49%,5.97GB / 4.74GB,86.7MB / 11.1MB,333
1777725136,apisix-etcd,0.32%,59.35MiB / 14.89GiB,0.39%,4.39MB / 5.05MB,33.3MB / 193kB,10
1777725141,apisix,357.76%,3.122GiB / 14.89GiB,20.97%,5.98GB / 4.75GB,86.7MB / 11.1MB,1944
1777725141,apisix-etcd,0.37%,59.35MiB / 14.89GiB,0.39%,4.39MB / 5.05MB,33.3MB / 193kB,10
1777725145,apisix,354.97%,3.129GiB / 14.89GiB,21.02%,5.99GB / 4.76GB,86.7MB / 11.1MB,2130
1777725145,apisix-etcd,0.31%,59.35MiB / 14.89GiB,0.39%,4.39MB / 5.05MB,33.3MB / 193kB,10
1777725149,apisix,356.48%,3.103GiB / 14.89GiB,20.84%,6GB / 4.77GB,86.7MB / 11.1MB,1558
1777725149,apisix-etcd,0.28%,59.35MiB / 14.89GiB,0.39%,4.39MB / 5.05MB,33.3MB / 193kB,10
1777725153,apisix,355.06%,3.082GiB / 14.89GiB,20.70%,6.01GB / 4.77GB,86.7MB / 11.1MB,1020
1777725153,apisix-etcd,0.32%,59.35MiB / 14.89GiB,0.39%,4.39MB / 5.05MB,33.3MB / 193kB,10
1777725157,apisix,353.50%,3.051GiB / 14.89GiB,20.49%,6.02GB / 4.78GB,86.7MB / 11.1MB,297
1777725157,apisix-etcd,0.31%,59.35MiB / 14.89GiB,0.39%,4.39MB / 5.06MB,33.3MB / 193kB,10
1777725161,apisix,354.91%,3.07GiB / 14.89GiB,20.62%,6.03GB / 4.79GB,86.7MB / 11.1MB,752
1777725161,apisix-etcd,0.34%,59.35MiB / 14.89GiB,0.39%,4.39MB / 5.06MB,33.3MB / 193kB,10
1777725165,apisix,354.55%,3.056GiB / 14.89GiB,20.53%,6.04GB / 4.8GB,86.7MB / 11.1MB,431
1777725165,apisix-etcd,0.31%,59.35MiB / 14.89GiB,0.39%,4.39MB / 5.06MB,33.3MB / 193kB,10
1777725169,apisix,357.97%,3.127GiB / 14.89GiB,21.01%,6.05GB / 4.81GB,86.7MB / 11.1MB,2083
1777725169,apisix-etcd,0.48%,59.35MiB / 14.89GiB,0.39%,4.39MB / 5.06MB,33.3MB / 193kB,10
1777725173,apisix,354.41%,3.126GiB / 14.89GiB,21.00%,6.06GB / 4.82GB,86.7MB / 11.1MB,2039
1777725173,apisix-etcd,0.31%,59.35MiB / 14.89GiB,0.39%,4.39MB / 5.06MB,33.3MB / 193kB,10
1777725177,apisix,356.73%,3.103GiB / 14.89GiB,20.85%,6.07GB / 4.82GB,86.7MB / 11.1MB,1496
1777725177,apisix-etcd,0.36%,59.35MiB / 14.89GiB,0.39%,4.39MB / 5.06MB,33.3MB / 193kB,10
1777725181,apisix,357.53%,3.094GiB / 14.89GiB,20.78%,6.08GB / 4.83GB,86.7MB / 11.1MB,1302
1777725181,apisix-etcd,0.29%,59.35MiB / 14.89GiB,0.39%,4.39MB / 5.06MB,33.3MB / 193kB,10
1777725185,apisix,354.23%,3.087GiB / 14.89GiB,20.73%,6.09GB / 4.84GB,86.7MB / 11.1MB,1177
1777725185,apisix-etcd,0.44%,59.35MiB / 14.89GiB,0.39%,4.4MB / 5.06MB,33.3MB / 193kB,10
1777725189,apisix,355.77%,3.073GiB / 14.89GiB,20.64%,6.1GB / 4.85GB,86.7MB / 11.1MB,839
1777725189,apisix-etcd,0.28%,59.35MiB / 14.89GiB,0.39%,4.4MB / 5.06MB,33.3MB / 193kB,10
1777725193,apisix,357.80%,3.142GiB / 14.89GiB,21.11%,6.11GB / 4.86GB,86.7MB / 11.1MB,2449
1777725193,apisix-etcd,0.31%,59.35MiB / 14.89GiB,0.39%,4.4MB / 5.06MB,33.3MB / 193kB,10
1777725197,apisix,355.40%,3.142GiB / 14.89GiB,21.11%,6.12GB / 4.87GB,86.7MB / 11.1MB,2453
1777725197,apisix-etcd,0.29%,59.35MiB / 14.89GiB,0.39%,4.4MB / 5.06MB,33.3MB / 193kB,10
1777725201,apisix,355.58%,3.121GiB / 14.89GiB,20.96%,6.13GB / 4.87GB,86.7MB / 11.1MB,1926
1777725201,apisix-etcd,0.30%,59.35MiB / 14.89GiB,0.39%,4.4MB / 5.06MB,33.3MB / 193kB,10
1777725205,apisix,356.68%,3.111GiB / 14.89GiB,20.90%,6.14GB / 4.88GB,86.7MB / 11.1MB,1744
1777725205,apisix-etcd,0.36%,59.35MiB / 14.89GiB,0.39%,4.4MB / 5.07MB,33.3MB / 193kB,10
1777725209,apisix,359.65%,3.108GiB / 14.89GiB,20.87%,6.15GB / 4.89GB,86.7MB / 11.1MB,1638
1777725209,apisix-etcd,0.31%,59.35MiB / 14.89GiB,0.39%,4.4MB / 5.07MB,33.3MB / 193kB,10
1777725213,apisix,357.58%,3.094GiB / 14.89GiB,20.78%,6.16GB / 4.9GB,86.7MB / 11.1MB,1277
1777725213,apisix-etcd,0.29%,59.35MiB / 14.89GiB,0.39%,4.4MB / 5.07MB,33.3MB / 193kB,10
1777725217,apisix,353.01%,3.073GiB / 14.89GiB,20.64%,6.17GB / 4.91GB,86.7MB / 11.1MB,743
1777725217,apisix-etcd,0.28%,59.35MiB / 14.89GiB,0.39%,4.4MB / 5.07MB,33.3MB / 193kB,10
1777725221,apisix,365.83%,3.049GiB / 14.89GiB,20.48%,6.18GB / 4.91GB,86.7MB / 11.1MB,218
1777725221,apisix-etcd,0.30%,59.35MiB / 14.89GiB,0.39%,4.4MB / 5.07MB,33.3MB / 193kB,10
1777725226,apisix,357.17%,3.118GiB / 14.89GiB,20.94%,6.18GB / 4.92GB,86.7MB / 11.1MB,1839
1777725226,apisix-etcd,0.31%,59.35MiB / 14.89GiB,0.39%,4.4MB / 5.07MB,33.3MB / 193kB,10
1777725230,apisix,360.54%,3.132GiB / 14.89GiB,21.03%,6.2GB / 4.93GB,86.7MB / 11.1MB,2150
1777725230,apisix-etcd,0.42%,59.35MiB / 14.89GiB,0.39%,4.4MB / 5.07MB,33.3MB / 193kB,10
1777725234,apisix,357.40%,3.129GiB / 14.89GiB,21.02%,6.21GB / 4.94GB,86.7MB / 11.1MB,2062
1777725234,apisix-etcd,0.32%,59.35MiB / 14.89GiB,0.39%,4.4MB / 5.07MB,33.3MB / 193kB,10
1777725238,apisix,353.81%,3.092GiB / 14.89GiB,20.77%,6.21GB / 4.95GB,86.7MB / 11.1MB,1218
1777725238,apisix-etcd,0.30%,59.35MiB / 14.89GiB,0.39%,4.4MB / 5.07MB,33.3MB / 193kB,10
1777725242,apisix,355.67%,3.091GiB / 14.89GiB,20.76%,6.23GB / 4.96GB,86.7MB / 11.1MB,1209
1777725242,apisix-etcd,0.35%,59.35MiB / 14.89GiB,0.39%,4.4MB / 5.07MB,33.3MB / 193kB,10
1777725246,apisix,356.43%,3.068GiB / 14.89GiB,20.61%,6.24GB / 4.96GB,86.7MB / 11.2MB,660
1777725246,apisix-etcd,0.49%,59.35MiB / 14.89GiB,0.39%,4.41MB / 5.07MB,33.3MB / 193kB,10
1777725250,apisix,355.57%,3.059GiB / 14.89GiB,20.55%,6.25GB / 4.97GB,86.7MB / 11.2MB,443
1777725250,apisix-etcd,0.29%,59.35MiB / 14.89GiB,0.39%,4.41MB / 5.07MB,33.3MB / 193kB,10
1777725254,apisix,361.30%,3.057GiB / 14.89GiB,20.53%,6.26GB / 4.98GB,86.7MB / 11.2MB,420
1777725254,apisix-etcd,0.45%,59.36MiB / 14.89GiB,0.39%,4.41MB / 5.07MB,33.3MB / 193kB,10
1777725258,apisix,364.40%,3.103GiB / 14.89GiB,20.84%,6.27GB / 4.99GB,86.7MB / 11.2MB,1337
1777725258,apisix-etcd,0.29%,59.35MiB / 14.89GiB,0.39%,4.41MB / 5.08MB,33.3MB / 193kB,10
1777725262,apisix,357.70%,3.135GiB / 14.89GiB,21.06%,6.28GB / 5GB,86.7MB / 11.2MB,2184
1777725262,apisix-etcd,0.29%,59.35MiB / 14.89GiB,0.39%,4.41MB / 5.08MB,33.3MB / 193kB,10
1777725266,apisix,359.03%,3.113GiB / 14.89GiB,20.91%,6.28GB / 5.01GB,86.7MB / 11.2MB,1667
1777725266,apisix-etcd,0.32%,59.35MiB / 14.89GiB,0.39%,4.41MB / 5.08MB,33.3MB / 193kB,10
1777725270,apisix,351.89%,3.085GiB / 14.89GiB,20.72%,6.29GB / 5.01GB,86.7MB / 11.2MB,1071
1777725270,apisix-etcd,0.28%,59.35MiB / 14.89GiB,0.39%,4.41MB / 5.08MB,33.3MB / 193kB,10
1777725273,apisix,356.03%,3.053GiB / 14.89GiB,20.50%,6.3GB / 5.02GB,86.7MB / 11.2MB,318
1777725273,apisix-etcd,0.30%,59.35MiB / 14.89GiB,0.39%,4.41MB / 5.08MB,33.3MB / 193kB,10
1777725277,apisix,357.10%,3.123GiB / 14.89GiB,20.98%,6.31GB / 5.03GB,86.7MB / 11.2MB,1934
1777725277,apisix-etcd,0.33%,59.35MiB / 14.89GiB,0.39%,4.41MB / 5.08MB,33.3MB / 193kB,10
1777725281,apisix,356.96%,3.143GiB / 14.89GiB,21.11%,6.32GB / 5.04GB,86.7MB / 11.2MB,2368
1777725281,apisix-etcd,0.37%,59.35MiB / 14.89GiB,0.39%,4.41MB / 5.08MB,33.3MB / 193kB,10
1777725285,apisix,356.12%,3.129GiB / 14.89GiB,21.02%,6.33GB / 5.04GB,86.7MB / 11.2MB,2039
1777725285,apisix-etcd,0.32%,59.35MiB / 14.89GiB,0.39%,4.41MB / 5.08MB,33.3MB / 193kB,10
1777725289,apisix,356.22%,3.084GiB / 14.89GiB,20.71%,6.34GB / 5.05GB,86.7MB / 11.2MB,1009
1777725289,apisix-etcd,0.40%,59.35MiB / 14.89GiB,0.39%,4.41MB / 5.08MB,33.3MB / 193kB,10
1777725293,apisix,350.94%,3.085GiB / 14.89GiB,20.72%,6.35GB / 5.06GB,86.7MB / 11.2MB,1008
1777725293,apisix-etcd,0.70%,59.35MiB / 14.89GiB,0.39%,4.41MB / 5.08MB,33.3MB / 193kB,10
1777725297,apisix,353.76%,3.075GiB / 14.89GiB,20.65%,6.36GB / 5.07GB,86.7MB / 11.2MB,806
1777725297,apisix-etcd,0.29%,59.35MiB / 14.89GiB,0.39%,4.41MB / 5.08MB,33.3MB / 193kB,10
1777725301,apisix,358.00%,3.047GiB / 14.89GiB,20.47%,6.37GB / 5.08GB,86.7MB / 11.2MB,179
1777725301,apisix-etcd,0.32%,59.35MiB / 14.89GiB,0.39%,4.41MB / 5.08MB,33.3MB / 193kB,10
1777725306,apisix,352.02%,3.14GiB / 14.89GiB,21.09%,6.38GB / 5.08GB,86.7MB / 11.2MB,2332
1777725306,apisix-etcd,0.28%,59.35MiB / 14.89GiB,0.39%,4.42MB / 5.09MB,33.3MB / 193kB,10
1777725310,apisix,350.98%,3.146GiB / 14.89GiB,21.13%,6.39GB / 5.09GB,86.7MB / 11.2MB,2495
1777725310,apisix-etcd,0.28%,59.35MiB / 14.89GiB,0.39%,4.42MB / 5.09MB,33.3MB / 193kB,10
1777725314,apisix,349.23%,3.118GiB / 14.89GiB,20.95%,6.4GB / 5.1GB,86.7MB / 11.2MB,1893
1777725314,apisix-etcd,0.30%,59.35MiB / 14.89GiB,0.39%,4.42MB / 5.09MB,33.3MB / 193kB,10
1777725318,apisix,335.99%,3.094GiB / 14.89GiB,20.78%,6.41GB / 5.11GB,86.7MB / 11.2MB,1209
1777725318,apisix-etcd,0.35%,59.35MiB / 14.89GiB,0.39%,4.42MB / 5.09MB,33.3MB / 193kB,10
1777725322,apisix,354.52%,3.084GiB / 14.89GiB,20.72%,6.42GB / 5.12GB,86.7MB / 11.2MB,1002
1777725322,apisix-etcd,0.28%,59.36MiB / 14.89GiB,0.39%,4.42MB / 5.09MB,33.3MB / 193kB,10
1777725326,apisix,356.35%,3.079GiB / 14.89GiB,20.68%,6.43GB / 5.13GB,86.7MB / 11.2MB,917
1777725326,apisix-etcd,0.25%,59.36MiB / 14.89GiB,0.39%,4.42MB / 5.09MB,33.3MB / 193kB,10
1777725330,apisix,352.82%,3.066GiB / 14.89GiB,20.59%,6.44GB / 5.14GB,86.7MB / 11.2MB,573
1777725330,apisix-etcd,0.28%,59.36MiB / 14.89GiB,0.39%,4.42MB / 5.09MB,33.3MB / 193kB,10
1777725334,apisix,355.44%,3.155GiB / 14.89GiB,21.19%,6.45GB / 5.14GB,86.7MB / 11.2MB,2613
1777725334,apisix-etcd,0.30%,59.36MiB / 14.89GiB,0.39%,4.42MB / 5.09MB,33.3MB / 193kB,10
1777725338,apisix,355.30%,3.132GiB / 14.89GiB,21.04%,6.46GB / 5.15GB,86.7MB / 11.2MB,2102
1777725338,apisix-etcd,0.31%,59.36MiB / 14.89GiB,0.39%,4.42MB / 5.09MB,33.3MB / 193kB,10
1777725342,apisix,358.37%,3.086GiB / 14.89GiB,20.73%,6.46GB / 5.16GB,86.7MB / 11.2MB,1033
1777725342,apisix-etcd,0.30%,59.36MiB / 14.89GiB,0.39%,4.42MB / 5.09MB,33.3MB / 193kB,10
1777725346,apisix,354.14%,3.1GiB / 14.89GiB,20.82%,6.48GB / 5.17GB,86.7MB / 11.2MB,1379
1777725346,apisix-etcd,0.32%,59.36MiB / 14.89GiB,0.39%,4.42MB / 5.09MB,33.3MB / 193kB,10
1777725350,apisix,357.39%,3.073GiB / 14.89GiB,20.64%,6.48GB / 5.17GB,86.7MB / 11.2MB,735
1777725350,apisix-etcd,0.32%,59.36MiB / 14.89GiB,0.39%,4.42MB / 5.09MB,33.3MB / 193kB,10
1777725354,apisix,349.11%,3.078GiB / 14.89GiB,20.67%,6.5GB / 5.18GB,86.7MB / 11.2MB,887
1777725354,apisix-etcd,1.33%,59.36MiB / 14.89GiB,0.39%,4.43MB / 5.1MB,33.3MB / 193kB,10
1777725358,apisix,357.83%,3.147GiB / 14.89GiB,21.14%,6.5GB / 5.19GB,86.7MB / 11.2MB,2462
1777725358,apisix-etcd,0.32%,59.35MiB / 14.89GiB,0.39%,4.43MB / 5.1MB,33.3MB / 193kB,10
1777725362,apisix,358.42%,3.149GiB / 14.89GiB,21.15%,6.52GB / 5.2GB,86.7MB / 11.2MB,2488
1777725362,apisix-etcd,0.24%,59.35MiB / 14.89GiB,0.39%,4.43MB / 5.1MB,33.3MB / 193kB,10
1777725366,apisix,361.28%,3.101GiB / 14.89GiB,20.83%,6.52GB / 5.21GB,86.7MB / 11.2MB,1395
1777725366,apisix-etcd,0.30%,59.36MiB / 14.89GiB,0.39%,4.43MB / 5.1MB,33.3MB / 193kB,10
1777725370,apisix,351.50%,3.114GiB / 14.89GiB,20.92%,6.54GB / 5.22GB,86.7MB / 11.2MB,1701
1777725370,apisix-etcd,0.28%,59.36MiB / 14.89GiB,0.39%,4.43MB / 5.1MB,33.3MB / 193kB,10
1777725374,apisix,360.60%,3.109GiB / 14.89GiB,20.89%,6.55GB / 5.23GB,86.7MB / 11.2MB,1632
1777725374,apisix-etcd,0.31%,59.36MiB / 14.89GiB,0.39%,4.43MB / 5.1MB,33.3MB / 193kB,10
1777725378,apisix,347.57%,3.098GiB / 14.89GiB,20.81%,6.56GB / 5.23GB,86.7MB / 11.2MB,1293
1777725378,apisix-etcd,0.26%,59.36MiB / 14.89GiB,0.39%,4.43MB / 5.1MB,33.3MB / 193kB,10
1777725382,apisix,353.74%,3.071GiB / 14.89GiB,20.62%,6.56GB / 5.24GB,86.7MB / 11.2MB,694
1777725382,apisix-etcd,0.32%,59.36MiB / 14.89GiB,0.39%,4.43MB / 5.1MB,33.3MB / 193kB,10
1777725386,apisix,360.82%,3.045GiB / 14.89GiB,20.45%,6.57GB / 5.25GB,86.7MB / 11.2MB,132
1777725386,apisix-etcd,0.32%,59.36MiB / 14.89GiB,0.39%,4.43MB / 5.1MB,33.3MB / 193kB,10
1777725390,apisix,353.39%,3.133GiB / 14.89GiB,21.05%,6.58GB / 5.26GB,86.7MB / 11.2MB,2176
1777725390,apisix-etcd,0.30%,59.36MiB / 14.89GiB,0.39%,4.43MB / 5.1MB,33.3MB / 193kB,10
1777725395,apisix,354.06%,3.103GiB / 14.89GiB,20.84%,6.59GB / 5.26GB,86.7MB / 11.2MB,1467
1777725395,apisix-etcd,0.29%,59.36MiB / 14.89GiB,0.39%,4.43MB / 5.1MB,33.3MB / 193kB,10
1777725399,apisix,357.60%,3.126GiB / 14.89GiB,20.99%,6.6GB / 5.28GB,86.7MB / 11.2MB,1943
1777725399,apisix-etcd,0.30%,59.36MiB / 14.89GiB,0.39%,4.43MB / 5.1MB,33.3MB / 193kB,10
1777725403,apisix,352.70%,3.111GiB / 14.89GiB,20.90%,6.61GB / 5.28GB,86.7MB / 11.2MB,1586
1777725403,apisix-etcd,0.34%,59.36MiB / 14.89GiB,0.39%,4.43MB / 5.1MB,33.3MB / 193kB,10
1777725406,apisix,353.76%,3.065GiB / 14.89GiB,20.58%,6.62GB / 5.29GB,86.7MB / 11.3MB,525
1777725406,apisix-etcd,0.29%,59.35MiB / 14.89GiB,0.39%,4.44MB / 5.11MB,33.3MB / 193kB,10
1777725410,apisix,353.64%,3.134GiB / 14.89GiB,21.05%,6.63GB / 5.3GB,86.7MB / 11.3MB,2121
1777725410,apisix-etcd,0.28%,59.36MiB / 14.89GiB,0.39%,4.44MB / 5.11MB,33.3MB / 193kB,10
1777725414,apisix,355.12%,3.134GiB / 14.89GiB,21.05%,6.64GB / 5.31GB,86.7MB / 11.3MB,2139
1777725414,apisix-etcd,0.80%,59.36MiB / 14.89GiB,0.39%,4.44MB / 5.11MB,33.3MB / 193kB,10
