timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1778446908,apisix,74.44%,1.613GiB / 14.89GiB,10.83%,1.8GB / 1.08GB,0B / 2.45MB,69
1778446908,apisix-etcd,0.36%,13.53MiB / 14.89GiB,0.09%,872kB / 1.11MB,0B / 69.6kB,10
1778446912,apisix,73.29%,1.612GiB / 14.89GiB,10.83%,1.81GB / 1.08GB,0B / 2.45MB,69
1778446912,apisix-etcd,0.35%,13.53MiB / 14.89GiB,0.09%,872kB / 1.11MB,0B / 69.6kB,10
1778446916,apisix,74.22%,1.613GiB / 14.89GiB,10.83%,1.81GB / 1.08GB,0B / 2.47MB,69
1778446916,apisix-etcd,0.61%,13.53MiB / 14.89GiB,0.09%,879kB / 1.11MB,0B / 69.6kB,10
1778446920,apisix,76.80%,1.613GiB / 14.89GiB,10.83%,1.81GB / 1.08GB,0B / 2.47MB,69
1778446920,apisix-etcd,0.33%,13.53MiB / 14.89GiB,0.09%,879kB / 1.11MB,0B / 69.6kB,10
1778446924,apisix,75.37%,1.613GiB / 14.89GiB,10.83%,1.82GB / 1.09GB,0B / 2.47MB,69
1778446924,apisix-etcd,0.38%,13.53MiB / 14.89GiB,0.09%,879kB / 1.11MB,0B / 69.6kB,10
1778446928,apisix,76.22%,1.613GiB / 14.89GiB,10.83%,1.82GB / 1.09GB,0B / 2.47MB,69
1778446928,apisix-etcd,0.40%,13.53MiB / 14.89GiB,0.09%,879kB / 1.11MB,0B / 69.6kB,10
1778446932,apisix,72.87%,1.612GiB / 14.89GiB,10.83%,1.82GB / 1.09GB,0B / 2.47MB,69
1778446932,apisix-etcd,0.50%,13.53MiB / 14.89GiB,0.09%,880kB / 1.12MB,0B / 69.6kB,10
1778446936,apisix,75.62%,1.613GiB / 14.89GiB,10.83%,1.83GB / 1.09GB,0B / 2.47MB,69
1778446936,apisix-etcd,0.33%,13.53MiB / 14.89GiB,0.09%,880kB / 1.12MB,0B / 69.6kB,10
1778446940,apisix,75.14%,1.613GiB / 14.89GiB,10.83%,1.83GB / 1.09GB,0B / 2.47MB,69
1778446940,apisix-etcd,0.38%,13.53MiB / 14.89GiB,0.09%,880kB / 1.12MB,0B / 69.6kB,10
1778446943,apisix,72.19%,1.613GiB / 14.89GiB,10.83%,1.83GB / 1.1GB,0B / 2.47MB,69
1778446943,apisix-etcd,0.41%,13.53MiB / 14.89GiB,0.09%,880kB / 1.12MB,0B / 69.6kB,10
1778446947,apisix,78.12%,1.613GiB / 14.89GiB,10.83%,1.83GB / 1.1GB,0B / 2.48MB,69
1778446947,apisix-etcd,0.51%,13.54MiB / 14.89GiB,0.09%,881kB / 1.12MB,0B / 69.6kB,10
1778446951,apisix,71.84%,1.613GiB / 14.89GiB,10.83%,1.84GB / 1.1GB,0B / 2.48MB,69
1778446951,apisix-etcd,0.39%,13.54MiB / 14.89GiB,0.09%,881kB / 1.12MB,0B / 69.6kB,10
1778446955,apisix,75.92%,1.613GiB / 14.89GiB,10.83%,1.84GB / 1.1GB,0B / 2.48MB,69
1778446955,apisix-etcd,0.40%,13.54MiB / 14.89GiB,0.09%,881kB / 1.12MB,0B / 69.6kB,10
1778446959,apisix,74.64%,1.613GiB / 14.89GiB,10.83%,1.84GB / 1.1GB,0B / 2.48MB,69
1778446959,apisix-etcd,0.43%,13.54MiB / 14.89GiB,0.09%,881kB / 1.12MB,0B / 69.6kB,10
1778446963,apisix,74.53%,1.613GiB / 14.89GiB,10.84%,1.85GB / 1.11GB,0B / 2.48MB,69
1778446963,apisix-etcd,0.85%,13.54MiB / 14.89GiB,0.09%,885kB / 1.12MB,0B / 69.6kB,10
1778446966,apisix,76.73%,1.613GiB / 14.89GiB,10.84%,1.85GB / 1.11GB,0B / 2.48MB,69
1778446966,apisix-etcd,0.35%,13.54MiB / 14.89GiB,0.09%,889kB / 1.12MB,0B / 69.6kB,10
1778446970,apisix,73.54%,1.613GiB / 14.89GiB,10.83%,1.85GB / 1.11GB,0B / 2.48MB,69
1778446970,apisix-etcd,0.42%,13.54MiB / 14.89GiB,0.09%,889kB / 1.12MB,0B / 69.6kB,10
1778446974,apisix,73.48%,1.613GiB / 14.89GiB,10.83%,1.86GB / 1.11GB,0B / 2.48MB,69
1778446974,apisix-etcd,0.35%,13.54MiB / 14.89GiB,0.09%,889kB / 1.12MB,0B / 69.6kB,10
1778446978,apisix,74.70%,1.613GiB / 14.89GiB,10.83%,1.86GB / 1.11GB,0B / 2.5MB,69
1778446978,apisix-etcd,0.34%,13.54MiB / 14.89GiB,0.09%,889kB / 1.13MB,0B / 69.6kB,10
1778446982,apisix,70.84%,1.613GiB / 14.89GiB,10.83%,1.86GB / 1.11GB,0B / 2.5MB,69
1778446982,apisix-etcd,0.34%,13.54MiB / 14.89GiB,0.09%,889kB / 1.13MB,0B / 69.6kB,10
1778446986,apisix,80.85%,1.613GiB / 14.89GiB,10.84%,1.87GB / 1.12GB,0B / 2.5MB,69
1778446986,apisix-etcd,0.42%,13.54MiB / 14.89GiB,0.09%,889kB / 1.13MB,0B / 69.6kB,10
1778446989,apisix,82.15%,1.613GiB / 14.89GiB,10.83%,1.87GB / 1.12GB,0B / 2.5MB,69
1778446989,apisix-etcd,0.40%,13.54MiB / 14.89GiB,0.09%,889kB / 1.13MB,0B / 69.6kB,10
1778446993,apisix,80.46%,1.613GiB / 14.89GiB,10.83%,1.87GB / 1.12GB,0B / 2.5MB,69
1778446993,apisix-etcd,0.41%,13.54MiB / 14.89GiB,0.09%,890kB / 1.13MB,0B / 69.6kB,10
1778446998,apisix,73.69%,1.613GiB / 14.89GiB,10.83%,1.88GB / 1.12GB,0B / 2.5MB,69
1778446998,apisix-etcd,0.35%,13.54MiB / 14.89GiB,0.09%,891kB / 1.13MB,0B / 69.6kB,10
1778447002,apisix,75.90%,1.613GiB / 14.89GiB,10.84%,1.88GB / 1.12GB,0B / 2.5MB,69
1778447002,apisix-etcd,0.43%,13.54MiB / 14.89GiB,0.09%,891kB / 1.13MB,0B / 69.6kB,10
1778447006,apisix,79.90%,1.613GiB / 14.89GiB,10.83%,1.88GB / 1.13GB,0B / 2.5MB,69
1778447006,apisix-etcd,0.34%,13.54MiB / 14.89GiB,0.09%,891kB / 1.13MB,0B / 69.6kB,10
1778447010,apisix,73.81%,1.613GiB / 14.89GiB,10.83%,1.89GB / 1.13GB,0B / 2.51MB,69
1778447010,apisix-etcd,0.35%,13.54MiB / 14.89GiB,0.09%,891kB / 1.13MB,0B / 69.6kB,10
1778447014,apisix,76.74%,1.613GiB / 14.89GiB,10.83%,1.89GB / 1.13GB,0B / 2.51MB,69
1778447014,apisix-etcd,0.71%,13.54MiB / 14.89GiB,0.09%,894kB / 1.13MB,0B / 69.6kB,10
1778447018,apisix,79.48%,1.613GiB / 14.89GiB,10.83%,1.89GB / 1.13GB,0B / 2.51MB,69
1778447018,apisix-etcd,0.43%,13.54MiB / 14.89GiB,0.09%,898kB / 1.14MB,0B / 69.6kB,10
1778447022,apisix,77.84%,1.613GiB / 14.89GiB,10.83%,1.9GB / 1.13GB,0B / 2.51MB,69
1778447022,apisix-etcd,0.52%,13.54MiB / 14.89GiB,0.09%,899kB / 1.14MB,0B / 69.6kB,10
1778447026,apisix,79.91%,1.613GiB / 14.89GiB,10.83%,1.9GB / 1.14GB,0B / 2.51MB,69
1778447026,apisix-etcd,0.40%,13.54MiB / 14.89GiB,0.09%,899kB / 1.14MB,0B / 69.6kB,10
1778447030,apisix,75.65%,1.613GiB / 14.89GiB,10.83%,1.9GB / 1.14GB,0B / 2.51MB,69
1778447030,apisix-etcd,0.39%,13.54MiB / 14.89GiB,0.09%,899kB / 1.14MB,0B / 69.6kB,10
1778447034,apisix,76.49%,1.613GiB / 14.89GiB,10.83%,1.91GB / 1.14GB,0B / 2.51MB,69
1778447034,apisix-etcd,0.35%,13.54MiB / 14.89GiB,0.09%,899kB / 1.14MB,0B / 69.6kB,10
1778447038,apisix,79.40%,1.613GiB / 14.89GiB,10.83%,1.91GB / 1.14GB,0B / 2.51MB,69
1778447038,apisix-etcd,0.49%,13.54MiB / 14.89GiB,0.09%,899kB / 1.14MB,0B / 69.6kB,10
1778447042,apisix,74.13%,1.613GiB / 14.89GiB,10.83%,1.91GB / 1.14GB,0B / 2.53MB,69
1778447042,apisix-etcd,0.40%,13.54MiB / 14.89GiB,0.09%,899kB / 1.14MB,0B / 69.6kB,10
1778447046,apisix,78.86%,1.613GiB / 14.89GiB,10.84%,1.92GB / 1.15GB,0B / 2.53MB,69
1778447046,apisix-etcd,0.41%,13.54MiB / 14.89GiB,0.09%,900kB / 1.14MB,0B / 69.6kB,10
1778447050,apisix,78.20%,1.613GiB / 14.89GiB,10.83%,1.92GB / 1.15GB,0B / 2.53MB,69
1778447050,apisix-etcd,0.39%,13.54MiB / 14.89GiB,0.09%,900kB / 1.14MB,0B / 69.6kB,10
1778447054,apisix,78.09%,1.613GiB / 14.89GiB,10.83%,1.93GB / 1.15GB,0B / 2.53MB,69
1778447054,apisix-etcd,0.37%,13.54MiB / 14.89GiB,0.09%,901kB / 1.14MB,0B / 69.6kB,10
1778447058,apisix,75.08%,1.613GiB / 14.89GiB,10.83%,1.93GB / 1.15GB,0B / 2.53MB,69
1778447058,apisix-etcd,0.42%,13.54MiB / 14.89GiB,0.09%,901kB / 1.14MB,0B / 69.6kB,10
1778447062,apisix,80.19%,1.613GiB / 14.89GiB,10.83%,1.93GB / 1.15GB,0B / 2.53MB,69
1778447062,apisix-etcd,0.41%,13.54MiB / 14.89GiB,0.09%,901kB / 1.14MB,0B / 69.6kB,10
1778447066,apisix,75.65%,1.613GiB / 14.89GiB,10.84%,1.94GB / 1.16GB,0B / 2.53MB,69
1778447066,apisix-etcd,0.80%,13.54MiB / 14.89GiB,0.09%,907kB / 1.15MB,0B / 69.6kB,10
1778447070,apisix,77.40%,1.613GiB / 14.89GiB,10.83%,1.94GB / 1.16GB,0B / 2.55MB,69
1778447070,apisix-etcd,0.35%,13.54MiB / 14.89GiB,0.09%,908kB / 1.15MB,0B / 69.6kB,10
1778447074,apisix,78.74%,1.613GiB / 14.89GiB,10.83%,1.94GB / 1.16GB,0B / 2.55MB,69
1778447074,apisix-etcd,0.39%,13.54MiB / 14.89GiB,0.09%,908kB / 1.15MB,0B / 69.6kB,10
1778447078,apisix,81.24%,1.613GiB / 14.89GiB,10.83%,1.95GB / 1.16GB,0B / 2.55MB,69
1778447078,apisix-etcd,0.43%,13.54MiB / 14.89GiB,0.09%,908kB / 1.15MB,0B / 69.6kB,10
1778447082,apisix,75.70%,1.613GiB / 14.89GiB,10.84%,1.95GB / 1.16GB,0B / 2.55MB,69
1778447082,apisix-etcd,0.50%,13.54MiB / 14.89GiB,0.09%,909kB / 1.15MB,0B / 69.6kB,10
1778447086,apisix,78.38%,1.613GiB / 14.89GiB,10.83%,1.95GB / 1.17GB,0B / 2.55MB,69
1778447086,apisix-etcd,0.41%,13.54MiB / 14.89GiB,0.09%,909kB / 1.15MB,0B / 69.6kB,10
1778447089,apisix,77.54%,1.613GiB / 14.89GiB,10.83%,1.96GB / 1.17GB,0B / 2.55MB,69
1778447089,apisix-etcd,0.39%,13.54MiB / 14.89GiB,0.09%,909kB / 1.15MB,0B / 69.6kB,10
1778447093,apisix,79.73%,1.613GiB / 14.89GiB,10.83%,1.96GB / 1.17GB,0B / 2.55MB,69
1778447093,apisix-etcd,0.35%,13.54MiB / 14.89GiB,0.09%,909kB / 1.15MB,0B / 69.6kB,10
1778447097,apisix,79.88%,1.613GiB / 14.89GiB,10.83%,1.96GB / 1.17GB,0B / 2.55MB,69
1778447097,apisix-etcd,0.45%,13.54MiB / 14.89GiB,0.09%,910kB / 1.15MB,0B / 69.6kB,10
1778447101,apisix,78.62%,1.613GiB / 14.89GiB,10.83%,1.97GB / 1.17GB,0B / 2.56MB,69
1778447101,apisix-etcd,0.42%,13.54MiB / 14.89GiB,0.09%,910kB / 1.15MB,0B / 69.6kB,10
1778447105,apisix,79.61%,1.613GiB / 14.89GiB,10.84%,1.97GB / 1.18GB,0B / 2.56MB,69
1778447105,apisix-etcd,0.35%,13.54MiB / 14.89GiB,0.09%,910kB / 1.15MB,0B / 69.6kB,10
1778447109,apisix,81.31%,1.613GiB / 14.89GiB,10.83%,1.97GB / 1.18GB,0B / 2.56MB,69
1778447109,apisix-etcd,0.41%,13.54MiB / 14.89GiB,0.09%,910kB / 1.15MB,0B / 69.6kB,10
1778447113,apisix,81.07%,1.613GiB / 14.89GiB,10.84%,1.98GB / 1.18GB,0B / 2.56MB,69
1778447113,apisix-etcd,0.45%,13.54MiB / 14.89GiB,0.09%,913kB / 1.15MB,0B / 69.6kB,10
1778447117,apisix,80.16%,1.613GiB / 14.89GiB,10.84%,1.98GB / 1.18GB,0B / 2.56MB,69
1778447117,apisix-etcd,0.36%,13.54MiB / 14.89GiB,0.09%,917kB / 1.16MB,0B / 69.6kB,10
1778447121,apisix,77.80%,1.613GiB / 14.89GiB,10.83%,1.98GB / 1.18GB,0B / 2.56MB,69
1778447121,apisix-etcd,0.30%,13.54MiB / 14.89GiB,0.09%,917kB / 1.16MB,0B / 69.6kB,10
1778447124,apisix,80.04%,1.614GiB / 14.89GiB,10.84%,1.99GB / 1.19GB,0B / 2.56MB,69
1778447124,apisix-etcd,0.37%,13.54MiB / 14.89GiB,0.09%,917kB / 1.16MB,0B / 69.6kB,10
1778447128,apisix,79.43%,1.613GiB / 14.89GiB,10.84%,1.99GB / 1.19GB,0B / 2.56MB,69
1778447128,apisix-etcd,0.41%,13.54MiB / 14.89GiB,0.09%,918kB / 1.16MB,0B / 69.6kB,10
1778447132,apisix,80.36%,1.613GiB / 14.89GiB,10.84%,1.99GB / 1.19GB,0B / 2.58MB,69
1778447132,apisix-etcd,0.37%,13.54MiB / 14.89GiB,0.09%,918kB / 1.16MB,0B / 69.6kB,10
1778447136,apisix,79.31%,1.613GiB / 14.89GiB,10.83%,2GB / 1.19GB,0B / 2.58MB,69
1778447136,apisix-etcd,0.37%,13.54MiB / 14.89GiB,0.09%,918kB / 1.16MB,0B / 69.6kB,10
1778447140,apisix,81.80%,1.613GiB / 14.89GiB,10.84%,2GB / 1.19GB,0B / 2.58MB,69
1778447140,apisix-etcd,0.39%,13.54MiB / 14.89GiB,0.09%,918kB / 1.16MB,0B / 69.6kB,10
1778447144,apisix,81.21%,1.615GiB / 14.89GiB,10.85%,2GB / 1.2GB,0B / 2.58MB,69
1778447144,apisix-etcd,0.39%,13.54MiB / 14.89GiB,0.09%,919kB / 1.16MB,0B / 69.6kB,10
1778447148,apisix,83.19%,1.613GiB / 14.89GiB,10.84%,2.01GB / 1.2GB,0B / 2.58MB,69
1778447148,apisix-etcd,0.36%,13.54MiB / 14.89GiB,0.09%,919kB / 1.16MB,0B / 69.6kB,10
1778447152,apisix,81.16%,1.613GiB / 14.89GiB,10.84%,2.01GB / 1.2GB,0B / 2.58MB,69
1778447152,apisix-etcd,0.37%,13.54MiB / 14.89GiB,0.09%,919kB / 1.16MB,0B / 69.6kB,10
1778447157,apisix,79.13%,1.613GiB / 14.89GiB,10.84%,2.02GB / 1.2GB,0B / 2.58MB,69
1778447157,apisix-etcd,0.41%,13.54MiB / 14.89GiB,0.09%,919kB / 1.16MB,0B / 69.6kB,10
1778447161,apisix,79.06%,1.614GiB / 14.89GiB,10.84%,2.02GB / 1.21GB,0B / 2.58MB,69
1778447161,apisix-etcd,0.40%,13.54MiB / 14.89GiB,0.09%,920kB / 1.16MB,0B / 69.6kB,10
1778447165,apisix,83.07%,1.613GiB / 14.89GiB,10.84%,2.02GB / 1.21GB,0B / 2.6MB,69
1778447165,apisix-etcd,0.59%,13.54MiB / 14.89GiB,0.09%,923kB / 1.17MB,0B / 69.6kB,10
1778447169,apisix,79.79%,1.613GiB / 14.89GiB,10.84%,2.03GB / 1.21GB,0B / 2.6MB,69
1778447169,apisix-etcd,0.43%,13.54MiB / 14.89GiB,0.09%,926kB / 1.17MB,0B / 69.6kB,10
1778447173,apisix,84.63%,1.613GiB / 14.89GiB,10.84%,2.03GB / 1.21GB,0B / 2.6MB,69
1778447173,apisix-etcd,0.50%,13.54MiB / 14.89GiB,0.09%,927kB / 1.17MB,0B / 69.6kB,10
1778447177,apisix,81.01%,1.613GiB / 14.89GiB,10.84%,2.03GB / 1.21GB,0B / 2.6MB,69
1778447177,apisix-etcd,0.33%,13.54MiB / 14.89GiB,0.09%,927kB / 1.17MB,0B / 69.6kB,10
1778447181,apisix,84.10%,1.613GiB / 14.89GiB,10.84%,2.04GB / 1.22GB,0B / 2.6MB,69
1778447181,apisix-etcd,0.37%,13.54MiB / 14.89GiB,0.09%,927kB / 1.17MB,0B / 69.6kB,10
1778447185,apisix,81.35%,1.615GiB / 14.89GiB,10.84%,2.04GB / 1.22GB,0B / 2.6MB,69
1778447185,apisix-etcd,0.36%,13.54MiB / 14.89GiB,0.09%,927kB / 1.17MB,0B / 69.6kB,10
1778447189,apisix,82.20%,1.613GiB / 14.89GiB,10.84%,2.04GB / 1.22GB,0B / 2.6MB,69
1778447189,apisix-etcd,0.33%,13.54MiB / 14.89GiB,0.09%,928kB / 1.17MB,0B / 69.6kB,10
1778447193,apisix,82.11%,1.613GiB / 14.89GiB,10.84%,2.05GB / 1.22GB,0B / 2.61MB,69
1778447193,apisix-etcd,0.33%,13.54MiB / 14.89GiB,0.09%,928kB / 1.17MB,0B / 69.6kB,10
1778447197,apisix,82.72%,1.613GiB / 14.89GiB,10.84%,2.05GB / 1.22GB,0B / 2.61MB,69
1778447197,apisix-etcd,0.43%,13.54MiB / 14.89GiB,0.09%,928kB / 1.17MB,0B / 69.6kB,10
1778447201,apisix,82.87%,1.613GiB / 14.89GiB,10.84%,2.06GB / 1.23GB,0B / 2.61MB,69
1778447201,apisix-etcd,0.37%,13.54MiB / 14.89GiB,0.09%,928kB / 1.17MB,0B / 69.6kB,10
1778447205,apisix,85.70%,1.614GiB / 14.89GiB,10.84%,2.06GB / 1.23GB,0B / 2.61MB,69
1778447205,apisix-etcd,0.39%,13.54MiB / 14.89GiB,0.09%,929kB / 1.17MB,0B / 69.6kB,10
1778447209,apisix,80.98%,1.613GiB / 14.89GiB,10.84%,2.06GB / 1.23GB,0B / 2.61MB,69
1778447209,apisix-etcd,0.39%,13.54MiB / 14.89GiB,0.09%,929kB / 1.17MB,0B / 69.6kB,10
1778447213,apisix,82.19%,1.613GiB / 14.89GiB,10.84%,2.07GB / 1.23GB,0B / 2.61MB,69
1778447213,apisix-etcd,0.69%,13.54MiB / 14.89GiB,0.09%,930kB / 1.17MB,0B / 69.6kB,10
1778447217,apisix,86.25%,1.614GiB / 14.89GiB,10.84%,2.07GB / 1.24GB,0B / 2.61MB,69
1778447217,apisix-etcd,0.44%,13.55MiB / 14.89GiB,0.09%,936kB / 1.18MB,0B / 69.6kB,10
1778447221,apisix,81.52%,1.613GiB / 14.89GiB,10.84%,2.08GB / 1.24GB,0B / 2.61MB,69
1778447221,apisix-etcd,0.30%,13.54MiB / 14.89GiB,0.09%,936kB / 1.18MB,0B / 69.6kB,10
1778447225,apisix,82.51%,1.614GiB / 14.89GiB,10.84%,2.08GB / 1.24GB,0B / 2.63MB,69
1778447225,apisix-etcd,0.37%,13.54MiB / 14.89GiB,0.09%,936kB / 1.18MB,0B / 69.6kB,10
1778447229,apisix,85.00%,1.613GiB / 14.89GiB,10.84%,2.08GB / 1.24GB,0B / 2.63MB,69
1778447229,apisix-etcd,0.43%,13.54MiB / 14.89GiB,0.09%,936kB / 1.18MB,0B / 69.6kB,10
1778447233,apisix,84.24%,1.613GiB / 14.89GiB,10.84%,2.09GB / 1.24GB,0B / 2.63MB,69
1778447233,apisix-etcd,0.33%,13.54MiB / 14.89GiB,0.09%,937kB / 1.18MB,0B / 69.6kB,10
1778447237,apisix,82.76%,1.614GiB / 14.89GiB,10.84%,2.09GB / 1.25GB,0B / 2.63MB,69
1778447237,apisix-etcd,0.40%,13.54MiB / 14.89GiB,0.09%,937kB / 1.18MB,0B / 69.6kB,10
1778447241,apisix,85.66%,1.613GiB / 14.89GiB,10.84%,2.09GB / 1.25GB,0B / 2.63MB,69
1778447241,apisix-etcd,0.37%,13.54MiB / 14.89GiB,0.09%,937kB / 1.18MB,0B / 69.6kB,10
1778447245,apisix,82.09%,1.613GiB / 14.89GiB,10.84%,2.1GB / 1.25GB,0B / 2.63MB,69
1778447245,apisix-etcd,0.38%,13.54MiB / 14.89GiB,0.09%,937kB / 1.18MB,0B / 69.6kB,10
1778447249,apisix,85.54%,1.614GiB / 14.89GiB,10.84%,2.1GB / 1.25GB,0B / 2.63MB,69
1778447249,apisix-etcd,0.38%,13.54MiB / 14.89GiB,0.09%,938kB / 1.18MB,0B / 69.6kB,10
1778447253,apisix,87.69%,1.614GiB / 14.89GiB,10.84%,2.11GB / 1.26GB,0B / 2.63MB,69
1778447253,apisix-etcd,0.41%,13.54MiB / 14.89GiB,0.09%,938kB / 1.18MB,0B / 69.6kB,10
1778447257,apisix,81.29%,1.614GiB / 14.89GiB,10.84%,2.11GB / 1.26GB,0B / 2.65MB,69
1778447257,apisix-etcd,0.36%,13.54MiB / 14.89GiB,0.09%,938kB / 1.18MB,0B / 69.6kB,10
1778447261,apisix,84.54%,1.614GiB / 14.89GiB,10.84%,2.11GB / 1.26GB,0B / 2.65MB,69
1778447261,apisix-etcd,0.33%,13.54MiB / 14.89GiB,0.09%,938kB / 1.18MB,0B / 69.6kB,10
1778447265,apisix,85.01%,1.614GiB / 14.89GiB,10.84%,2.12GB / 1.26GB,0B / 2.65MB,69
1778447265,apisix-etcd,0.42%,13.54MiB / 14.89GiB,0.09%,945kB / 1.19MB,0B / 69.6kB,10
1778447269,apisix,84.66%,1.614GiB / 14.89GiB,10.84%,2.12GB / 1.26GB,0B / 2.65MB,69
1778447269,apisix-etcd,0.35%,13.54MiB / 14.89GiB,0.09%,945kB / 1.19MB,0B / 69.6kB,10
1778447273,apisix,85.00%,1.614GiB / 14.89GiB,10.84%,2.13GB / 1.27GB,0B / 2.65MB,69
1778447273,apisix-etcd,0.36%,13.54MiB / 14.89GiB,0.09%,945kB / 1.19MB,0B / 69.6kB,10
1778447277,apisix,87.28%,1.614GiB / 14.89GiB,10.84%,2.13GB / 1.27GB,0B / 2.65MB,69
1778447277,apisix-etcd,0.51%,13.54MiB / 14.89GiB,0.09%,946kB / 1.19MB,0B / 69.6kB,10
1778447281,apisix,87.84%,1.614GiB / 14.89GiB,10.84%,2.13GB / 1.27GB,0B / 2.65MB,69
1778447281,apisix-etcd,0.39%,13.54MiB / 14.89GiB,0.09%,946kB / 1.19MB,0B / 69.6kB,10
1778447285,apisix,85.01%,1.614GiB / 14.89GiB,10.84%,2.14GB / 1.27GB,0B / 2.66MB,69
1778447285,apisix-etcd,0.35%,13.54MiB / 14.89GiB,0.09%,946kB / 1.19MB,0B / 69.6kB,10
1778447289,apisix,87.00%,1.614GiB / 14.89GiB,10.84%,2.14GB / 1.28GB,0B / 2.66MB,69
1778447289,apisix-etcd,0.39%,13.54MiB / 14.89GiB,0.09%,946kB / 1.19MB,0B / 69.6kB,10
1778447293,apisix,82.48%,1.614GiB / 14.89GiB,10.84%,2.14GB / 1.28GB,0B / 2.66MB,69
1778447293,apisix-etcd,0.36%,13.54MiB / 14.89GiB,0.09%,947kB / 1.19MB,0B / 69.6kB,10
1778447297,apisix,83.65%,1.614GiB / 14.89GiB,10.84%,2.15GB / 1.28GB,0B / 2.66MB,69
1778447297,apisix-etcd,0.37%,13.54MiB / 14.89GiB,0.09%,947kB / 1.19MB,0B / 69.6kB,10
1778447301,apisix,84.57%,1.614GiB / 14.89GiB,10.84%,2.15GB / 1.28GB,0B / 2.66MB,69
1778447301,apisix-etcd,0.34%,13.54MiB / 14.89GiB,0.09%,947kB / 1.19MB,0B / 69.6kB,10
1778447305,apisix,87.90%,1.614GiB / 14.89GiB,10.84%,2.16GB / 1.28GB,0B / 2.66MB,69
1778447305,apisix-etcd,0.39%,13.54MiB / 14.89GiB,0.09%,947kB / 1.19MB,0B / 69.6kB,10
1778447309,apisix,87.64%,1.614GiB / 14.89GiB,10.84%,2.16GB / 1.29GB,0B / 2.66MB,69
1778447309,apisix-etcd,0.40%,13.54MiB / 14.89GiB,0.09%,948kB / 1.19MB,0B / 69.6kB,10
1778447314,apisix,85.10%,1.614GiB / 14.89GiB,10.84%,2.16GB / 1.29GB,0B / 2.66MB,69
1778447314,apisix-etcd,0.73%,13.54MiB / 14.89GiB,0.09%,950kB / 1.2MB,0B / 69.6kB,10
1778447318,apisix,86.19%,1.614GiB / 14.89GiB,10.84%,2.17GB / 1.29GB,0B / 2.68MB,69
1778447318,apisix-etcd,0.42%,13.54MiB / 14.89GiB,0.09%,954kB / 1.2MB,0B / 69.6kB,10
1778447322,apisix,83.92%,1.614GiB / 14.89GiB,10.84%,2.17GB / 1.29GB,0B / 2.68MB,69
1778447322,apisix-etcd,0.46%,13.54MiB / 14.89GiB,0.09%,955kB / 1.2MB,0B / 69.6kB,10
1778447326,apisix,86.66%,1.614GiB / 14.89GiB,10.84%,2.18GB / 1.3GB,0B / 2.68MB,69
1778447326,apisix-etcd,0.32%,13.54MiB / 14.89GiB,0.09%,955kB / 1.2MB,0B / 69.6kB,10
1778447330,apisix,85.29%,1.614GiB / 14.89GiB,10.84%,2.18GB / 1.3GB,0B / 2.68MB,69
1778447330,apisix-etcd,0.32%,13.54MiB / 14.89GiB,0.09%,955kB / 1.2MB,0B / 69.6kB,10
1778447333,apisix,85.34%,1.614GiB / 14.89GiB,10.84%,2.18GB / 1.3GB,0B / 2.68MB,69
1778447333,apisix-etcd,0.44%,13.54MiB / 14.89GiB,0.09%,955kB / 1.2MB,0B / 69.6kB,10
1778447337,apisix,85.22%,1.614GiB / 14.89GiB,10.84%,2.19GB / 1.3GB,0B / 2.68MB,69
1778447337,apisix-etcd,0.38%,13.54MiB / 14.89GiB,0.09%,955kB / 1.2MB,0B / 69.6kB,10
1778447341,apisix,88.34%,1.614GiB / 14.89GiB,10.84%,2.19GB / 1.3GB,0B / 2.68MB,69
1778447341,apisix-etcd,0.35%,13.54MiB / 14.89GiB,0.09%,956kB / 1.2MB,0B / 69.6kB,10
1778447345,apisix,83.99%,1.616GiB / 14.89GiB,10.85%,2.19GB / 1.31GB,0B / 2.68MB,69
1778447345,apisix-etcd,0.37%,13.54MiB / 14.89GiB,0.09%,956kB / 1.2MB,0B / 69.6kB,10
1778447349,apisix,88.10%,1.614GiB / 14.89GiB,10.84%,2.2GB / 1.31GB,0B / 2.7MB,69
1778447349,apisix-etcd,0.44%,13.54MiB / 14.89GiB,0.09%,956kB / 1.2MB,0B / 69.6kB,10
1778447353,apisix,84.69%,1.614GiB / 14.89GiB,10.84%,2.2GB / 1.31GB,0B / 2.7MB,69
1778447353,apisix-etcd,0.51%,13.54MiB / 14.89GiB,0.09%,957kB / 1.2MB,0B / 69.6kB,10
1778447357,apisix,89.47%,1.614GiB / 14.89GiB,10.84%,2.21GB / 1.31GB,0B / 2.7MB,69
1778447357,apisix-etcd,0.36%,13.54MiB / 14.89GiB,0.09%,957kB / 1.2MB,0B / 69.6kB,10
1778447361,apisix,87.95%,1.614GiB / 14.89GiB,10.84%,2.21GB / 1.32GB,0B / 2.7MB,69
1778447361,apisix-etcd,0.38%,13.54MiB / 14.89GiB,0.09%,957kB / 1.2MB,0B / 69.6kB,10
1778447365,apisix,89.04%,1.615GiB / 14.89GiB,10.85%,2.21GB / 1.32GB,0B / 2.7MB,69
1778447365,apisix-etcd,0.67%,13.54MiB / 14.89GiB,0.09%,961kB / 1.21MB,0B / 69.6kB,10
