timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1777752821,apisix,354.55%,3.079GiB / 14.89GiB,20.68%,3.42GB / 2.79GB,250kB / 1.49MB,1693
1777752821,apisix-etcd,0.21%,13.34MiB / 14.89GiB,0.09%,523kB / 700kB,0B / 20.5kB,10
1777752825,apisix,347.62%,3.083GiB / 14.89GiB,20.71%,3.43GB / 2.8GB,250kB / 1.49MB,1843
1777752825,apisix-etcd,0.24%,13.34MiB / 14.89GiB,0.09%,523kB / 700kB,0B / 20.5kB,10
1777752829,apisix,358.18%,3.079GiB / 14.89GiB,20.68%,3.44GB / 2.81GB,250kB / 1.49MB,1791
1777752829,apisix-etcd,0.24%,13.34MiB / 14.89GiB,0.09%,523kB / 700kB,0B / 20.5kB,10
1777752833,apisix,353.61%,3.09GiB / 14.89GiB,20.75%,3.46GB / 2.82GB,250kB / 1.5MB,2074
1777752833,apisix-etcd,0.24%,13.34MiB / 14.89GiB,0.09%,523kB / 700kB,0B / 20.5kB,10
1777752837,apisix,349.44%,3.049GiB / 14.89GiB,20.48%,3.46GB / 2.83GB,250kB / 1.5MB,1167
1777752837,apisix-etcd,0.25%,13.34MiB / 14.89GiB,0.09%,523kB / 701kB,0B / 20.5kB,10
1777752841,apisix,353.76%,3.069GiB / 14.89GiB,20.62%,3.48GB / 2.84GB,250kB / 1.5MB,1547
1777752841,apisix-etcd,0.26%,13.34MiB / 14.89GiB,0.09%,530kB / 708kB,0B / 20.5kB,10
1777752845,apisix,356.23%,3.051GiB / 14.89GiB,20.49%,3.48GB / 2.85GB,250kB / 1.5MB,1073
1777752845,apisix-etcd,0.19%,13.34MiB / 14.89GiB,0.09%,530kB / 708kB,0B / 20.5kB,10
1777752849,apisix,355.04%,3.014GiB / 14.89GiB,20.25%,3.5GB / 2.86GB,250kB / 1.5MB,228
1777752849,apisix-etcd,0.22%,13.34MiB / 14.89GiB,0.09%,531kB / 709kB,0B / 20.5kB,10
1777752853,apisix,356.54%,3.022GiB / 14.89GiB,20.30%,3.51GB / 2.87GB,250kB / 1.5MB,410
1777752853,apisix-etcd,0.23%,13.34MiB / 14.89GiB,0.09%,531kB / 709kB,0B / 20.5kB,10
1777752857,apisix,350.58%,3.015GiB / 14.89GiB,20.25%,3.52GB / 2.87GB,250kB / 1.5MB,323
1777752857,apisix-etcd,0.26%,13.34MiB / 14.89GiB,0.09%,531kB / 709kB,0B / 20.5kB,10
1777752861,apisix,355.01%,3.088GiB / 14.89GiB,20.74%,3.53GB / 2.88GB,250kB / 1.52MB,2037
1777752861,apisix-etcd,0.29%,13.34MiB / 14.89GiB,0.09%,531kB / 709kB,0B / 20.5kB,10
1777752865,apisix,354.22%,3.105GiB / 14.89GiB,20.86%,3.54GB / 2.89GB,250kB / 1.52MB,2314
1777752865,apisix-etcd,0.23%,13.34MiB / 14.89GiB,0.09%,531kB / 710kB,0B / 20.5kB,10
1777752868,apisix,356.71%,3.065GiB / 14.89GiB,20.59%,3.55GB / 2.9GB,250kB / 1.52MB,1415
1777752868,apisix-etcd,0.22%,13.34MiB / 14.89GiB,0.09%,531kB / 710kB,0B / 20.5kB,10
1777752872,apisix,350.86%,3.063GiB / 14.89GiB,20.57%,3.56GB / 2.91GB,250kB / 1.52MB,1319
1777752872,apisix-etcd,0.23%,13.34MiB / 14.89GiB,0.09%,532kB / 710kB,0B / 20.5kB,10
1777752876,apisix,353.93%,3.066GiB / 14.89GiB,20.60%,3.57GB / 2.92GB,250kB / 1.52MB,1373
1777752876,apisix-etcd,0.24%,13.34MiB / 14.89GiB,0.09%,532kB / 710kB,0B / 20.5kB,10
1777752881,apisix,357.68%,3.081GiB / 14.89GiB,20.70%,3.58GB / 2.92GB,250kB / 1.52MB,1761
1777752881,apisix-etcd,0.24%,13.34MiB / 14.89GiB,0.09%,533kB / 711kB,0B / 20.5kB,10
1777752884,apisix,354.94%,3.076GiB / 14.89GiB,20.66%,3.58GB / 2.93GB,250kB / 1.52MB,1660
1777752884,apisix-etcd,0.88%,13.11MiB / 14.89GiB,0.09%,533kB / 711kB,0B / 20.5kB,10
1777752888,apisix,351.36%,3.086GiB / 14.89GiB,20.73%,3.59GB / 2.94GB,250kB / 1.52MB,1831
1777752888,apisix-etcd,0.22%,13.11MiB / 14.89GiB,0.09%,533kB / 711kB,0B / 20.5kB,10
1777752892,apisix,348.53%,3.082GiB / 14.89GiB,20.70%,3.61GB / 2.95GB,250kB / 1.54MB,1744
1777752892,apisix-etcd,0.21%,13.11MiB / 14.89GiB,0.09%,539kB / 719kB,0B / 20.5kB,10
1777752896,apisix,352.90%,3.07GiB / 14.89GiB,20.62%,3.62GB / 2.96GB,250kB / 1.54MB,1451
1777752896,apisix-etcd,0.29%,13.12MiB / 14.89GiB,0.09%,540kB / 720kB,0B / 20.5kB,10
1777752900,apisix,351.96%,3.031GiB / 14.89GiB,20.36%,3.62GB / 2.96GB,250kB / 1.54MB,532
1777752900,apisix-etcd,0.26%,13.12MiB / 14.89GiB,0.09%,540kB / 720kB,0B / 20.5kB,10
1777752903,apisix,363.21%,3.021GiB / 14.89GiB,20.29%,3.63GB / 2.97GB,250kB / 1.54MB,300
1777752903,apisix-etcd,0.27%,13.12MiB / 14.89GiB,0.09%,540kB / 720kB,0B / 20.5kB,10
1777752907,apisix,362.13%,3.025GiB / 14.89GiB,20.32%,3.64GB / 2.98GB,250kB / 1.54MB,389
1777752907,apisix-etcd,0.28%,13.12MiB / 14.89GiB,0.09%,540kB / 720kB,0B / 20.5kB,10
1777752910,apisix,357.23%,3.013GiB / 14.89GiB,20.24%,3.65GB / 2.99GB,250kB / 1.54MB,160
1777752910,apisix-etcd,0.21%,13.12MiB / 14.89GiB,0.09%,541kB / 721kB,0B / 20.5kB,10
1777752914,apisix,352.20%,3.032GiB / 14.89GiB,20.37%,3.66GB / 3GB,250kB / 1.54MB,593
1777752914,apisix-etcd,0.26%,13.12MiB / 14.89GiB,0.09%,541kB / 721kB,0B / 20.5kB,10
1777752918,apisix,353.08%,3.04GiB / 14.89GiB,20.42%,3.67GB / 3GB,250kB / 1.54MB,771
1777752918,apisix-etcd,0.36%,13.12MiB / 14.89GiB,0.09%,541kB / 721kB,0B / 20.5kB,10
1777752922,apisix,349.47%,3.036GiB / 14.89GiB,20.39%,3.68GB / 3.01GB,250kB / 1.55MB,674
1777752922,apisix-etcd,0.26%,13.12MiB / 14.89GiB,0.09%,541kB / 721kB,0B / 20.5kB,10
1777752926,apisix,354.52%,3.024GiB / 14.89GiB,20.32%,3.69GB / 3.02GB,250kB / 1.55MB,411
1777752926,apisix-etcd,0.24%,13.12MiB / 14.89GiB,0.09%,542kB / 722kB,0B / 20.5kB,10
1777752930,apisix,354.91%,3.096GiB / 14.89GiB,20.80%,3.7GB / 3.03GB,250kB / 1.55MB,2093
1777752930,apisix-etcd,0.24%,13.12MiB / 14.89GiB,0.09%,542kB / 722kB,0B / 20.5kB,10
1777752934,apisix,355.33%,3.083GiB / 14.89GiB,20.71%,3.71GB / 3.04GB,250kB / 1.55MB,1724
1777752934,apisix-etcd,0.25%,13.12MiB / 14.89GiB,0.09%,542kB / 722kB,0B / 20.5kB,10
1777752938,apisix,355.02%,3.079GiB / 14.89GiB,20.68%,3.72GB / 3.05GB,250kB / 1.55MB,1642
1777752938,apisix-etcd,0.62%,13.12MiB / 14.89GiB,0.09%,545kB / 726kB,0B / 20.5kB,10
1777752942,apisix,354.71%,3.082GiB / 14.89GiB,20.70%,3.73GB / 3.05GB,250kB / 1.55MB,1756
1777752942,apisix-etcd,0.27%,13.12MiB / 14.89GiB,0.09%,549kB / 730kB,0B / 20.5kB,10
1777752946,apisix,350.52%,3.047GiB / 14.89GiB,20.47%,3.74GB / 3.07GB,250kB / 1.55MB,890
1777752946,apisix-etcd,0.28%,13.12MiB / 14.89GiB,0.09%,549kB / 730kB,0B / 20.5kB,10
1777752950,apisix,357.29%,3.029GiB / 14.89GiB,20.35%,3.75GB / 3.07GB,250kB / 1.55MB,519
1777752950,apisix-etcd,0.27%,13.12MiB / 14.89GiB,0.09%,549kB / 730kB,0B / 20.5kB,10
1777752954,apisix,353.39%,3.026GiB / 14.89GiB,20.33%,3.76GB / 3.08GB,250kB / 1.57MB,455
1777752954,apisix-etcd,0.27%,13.12MiB / 14.89GiB,0.09%,550kB / 731kB,0B / 20.5kB,10
1777752957,apisix,356.47%,3.015GiB / 14.89GiB,20.25%,3.77GB / 3.09GB,250kB / 1.57MB,181
1777752957,apisix-etcd,0.30%,13.12MiB / 14.89GiB,0.09%,550kB / 731kB,0B / 20.5kB,10
1777752961,apisix,349.39%,3.086GiB / 14.89GiB,20.73%,3.78GB / 3.1GB,250kB / 1.57MB,1858
1777752961,apisix-etcd,0.34%,13.12MiB / 14.89GiB,0.09%,550kB / 731kB,0B / 20.5kB,10
1777752966,apisix,356.23%,3.095GiB / 14.89GiB,20.79%,3.79GB / 3.11GB,250kB / 1.57MB,2053
1777752966,apisix-etcd,0.29%,13.12MiB / 14.89GiB,0.09%,550kB / 731kB,0B / 20.5kB,10
1777752970,apisix,351.46%,3.092GiB / 14.89GiB,20.77%,3.8GB / 3.12GB,250kB / 1.57MB,1918
1777752970,apisix-etcd,0.22%,13.12MiB / 14.89GiB,0.09%,551kB / 732kB,0B / 20.5kB,10
1777752974,apisix,358.55%,3.061GiB / 14.89GiB,20.56%,3.81GB / 3.12GB,250kB / 1.57MB,1123
1777752974,apisix-etcd,0.23%,13.12MiB / 14.89GiB,0.09%,551kB / 732kB,0B / 20.5kB,10
1777752978,apisix,353.75%,3.031GiB / 14.89GiB,20.36%,3.82GB / 3.13GB,250kB / 1.57MB,510
1777752978,apisix-etcd,0.24%,13.12MiB / 14.89GiB,0.09%,551kB / 732kB,0B / 20.5kB,10
1777752982,apisix,351.65%,3.037GiB / 14.89GiB,20.40%,3.83GB / 3.14GB,250kB / 1.59MB,610
1777752982,apisix-etcd,0.23%,13.12MiB / 14.89GiB,0.09%,551kB / 732kB,0B / 20.5kB,10
1777752986,apisix,350.84%,3.108GiB / 14.89GiB,20.88%,3.84GB / 3.15GB,250kB / 1.59MB,2275
1777752986,apisix-etcd,0.23%,13.12MiB / 14.89GiB,0.09%,552kB / 733kB,0B / 20.5kB,10
1777752990,apisix,360.18%,3.018GiB / 14.89GiB,20.27%,3.85GB / 3.16GB,250kB / 1.59MB,218
1777752990,apisix-etcd,1.20%,13.12MiB / 14.89GiB,0.09%,558kB / 741kB,0B / 20.5kB,10
1777752994,apisix,353.16%,3.092GiB / 14.89GiB,20.77%,3.86GB / 3.17GB,250kB / 1.59MB,1911
1777752994,apisix-etcd,0.22%,13.12MiB / 14.89GiB,0.09%,558kB / 741kB,0B / 20.5kB,10
1777752998,apisix,357.38%,3.077GiB / 14.89GiB,20.67%,3.87GB / 3.17GB,250kB / 1.59MB,1537
1777752998,apisix-etcd,0.27%,13.12MiB / 14.89GiB,0.09%,559kB / 742kB,0B / 20.5kB,10
1777753002,apisix,352.57%,3.074GiB / 14.89GiB,20.65%,3.88GB / 3.18GB,250kB / 1.59MB,1478
1777753002,apisix-etcd,0.23%,13.12MiB / 14.89GiB,0.09%,559kB / 742kB,0B / 20.5kB,10
1777753006,apisix,355.29%,3.08GiB / 14.89GiB,20.69%,3.89GB / 3.19GB,250kB / 1.59MB,1599
1777753006,apisix-etcd,0.25%,13.12MiB / 14.89GiB,0.09%,559kB / 742kB,0B / 20.5kB,10
1777753010,apisix,351.98%,3.038GiB / 14.89GiB,20.40%,3.9GB / 3.2GB,250kB / 1.59MB,691
1777753010,apisix-etcd,0.30%,13.12MiB / 14.89GiB,0.09%,559kB / 742kB,0B / 20.5kB,10
1777753014,apisix,356.64%,3.018GiB / 14.89GiB,20.27%,3.91GB / 3.21GB,250kB / 1.6MB,246
1777753014,apisix-etcd,0.27%,13.12MiB / 14.89GiB,0.09%,560kB / 743kB,0B / 20.5kB,10
1777753018,apisix,352.14%,3.015GiB / 14.89GiB,20.25%,3.92GB / 3.22GB,250kB / 1.6MB,169
1777753018,apisix-etcd,0.27%,13.12MiB / 14.89GiB,0.09%,560kB / 743kB,0B / 20.5kB,10
1777753022,apisix,354.62%,3.028GiB / 14.89GiB,20.34%,3.94GB / 3.23GB,250kB / 1.6MB,426
1777753022,apisix-etcd,0.34%,13.12MiB / 14.89GiB,0.09%,560kB / 743kB,0B / 20.5kB,10
1777753026,apisix,355.87%,3.101GiB / 14.89GiB,20.83%,3.94GB / 3.23GB,250kB / 1.6MB,2099
1777753026,apisix-etcd,0.24%,13.12MiB / 14.89GiB,0.09%,560kB / 743kB,0B / 20.5kB,10
1777753030,apisix,353.71%,3.087GiB / 14.89GiB,20.74%,3.95GB / 3.24GB,250kB / 1.6MB,1750
1777753030,apisix-etcd,0.23%,13.12MiB / 14.89GiB,0.09%,561kB / 744kB,0B / 20.5kB,10
1777753034,apisix,358.41%,3.049GiB / 14.89GiB,20.48%,3.97GB / 3.25GB,250kB / 1.6MB,784
1777753034,apisix-etcd,0.26%,13.12MiB / 14.89GiB,0.09%,561kB / 744kB,0B / 20.5kB,10
1777753038,apisix,352.72%,3.087GiB / 14.89GiB,20.73%,3.97GB / 3.26GB,250kB / 1.6MB,1748
1777753038,apisix-etcd,1.20%,13.12MiB / 14.89GiB,0.09%,567kB / 751kB,0B / 20.5kB,10
1777753042,apisix,352.95%,3.049GiB / 14.89GiB,20.48%,3.99GB / 3.27GB,250kB / 1.6MB,874
1777753042,apisix-etcd,0.25%,13.12MiB / 14.89GiB,0.09%,567kB / 751kB,0B / 20.5kB,10
1777753046,apisix,357.69%,3.033GiB / 14.89GiB,20.38%,4GB / 3.28GB,250kB / 1.62MB,513
1777753046,apisix-etcd,0.23%,13.12MiB / 14.89GiB,0.09%,568kB / 752kB,0B / 20.5kB,10
1777753050,apisix,346.77%,3.029GiB / 14.89GiB,20.35%,4.01GB / 3.29GB,250kB / 1.62MB,446
1777753050,apisix-etcd,0.26%,13.12MiB / 14.89GiB,0.09%,568kB / 752kB,0B / 20.5kB,10
1777753055,apisix,352.08%,3.044GiB / 14.89GiB,20.45%,4.02GB / 3.3GB,250kB / 1.62MB,752
1777753055,apisix-etcd,0.24%,13.12MiB / 14.89GiB,0.09%,568kB / 752kB,0B / 20.5kB,10
1777753059,apisix,353.99%,3.116GiB / 14.89GiB,20.93%,4.03GB / 3.3GB,250kB / 1.62MB,2428
1777753059,apisix-etcd,0.28%,13.12MiB / 14.89GiB,0.09%,569kB / 753kB,0B / 20.5kB,10
1777753063,apisix,355.07%,3.024GiB / 14.89GiB,20.31%,4.04GB / 3.31GB,250kB / 1.62MB,282
1777753063,apisix-etcd,0.20%,13.12MiB / 14.89GiB,0.09%,569kB / 753kB,0B / 20.5kB,10
1777753067,apisix,364.03%,3.028GiB / 14.89GiB,20.34%,4.05GB / 3.32GB,250kB / 1.62MB,367
1777753067,apisix-etcd,0.26%,13.12MiB / 14.89GiB,0.09%,569kB / 753kB,0B / 20.5kB,10
1777753071,apisix,355.79%,3.042GiB / 14.89GiB,20.43%,4.06GB / 3.33GB,250kB / 1.62MB,695
1777753071,apisix-etcd,0.27%,13.12MiB / 14.89GiB,0.09%,569kB / 754kB,0B / 20.5kB,10
1777753075,apisix,351.44%,3.036GiB / 14.89GiB,20.40%,4.07GB / 3.34GB,250kB / 1.62MB,582
1777753075,apisix-etcd,0.26%,13.12MiB / 14.89GiB,0.09%,570kB / 755kB,0B / 20.5kB,10
1777753079,apisix,351.15%,3.067GiB / 14.89GiB,20.60%,4.08GB / 3.35GB,250kB / 1.63MB,1276
1777753079,apisix-etcd,0.26%,13.12MiB / 14.89GiB,0.09%,570kB / 755kB,0B / 20.5kB,10
1777753083,apisix,351.80%,3.063GiB / 14.89GiB,20.57%,4.09GB / 3.36GB,250kB / 1.63MB,1177
1777753083,apisix-etcd,0.21%,13.12MiB / 14.89GiB,0.09%,570kB / 755kB,0B / 20.5kB,10
1777753087,apisix,350.09%,3.05GiB / 14.89GiB,20.49%,4.1GB / 3.37GB,250kB / 1.63MB,866
1777753087,apisix-etcd,0.25%,13.12MiB / 14.89GiB,0.09%,570kB / 755kB,0B / 20.5kB,10
1777753091,apisix,357.32%,3.031GiB / 14.89GiB,20.36%,4.11GB / 3.38GB,250kB / 1.63MB,415
1777753091,apisix-etcd,0.25%,13.13MiB / 14.89GiB,0.09%,577kB / 763kB,0B / 20.5kB,10
1777753095,apisix,358.62%,3.025GiB / 14.89GiB,20.32%,4.12GB / 3.38GB,250kB / 1.63MB,265
1777753095,apisix-etcd,0.24%,13.13MiB / 14.89GiB,0.09%,577kB / 763kB,0B / 20.5kB,10
1777753099,apisix,361.82%,3.029GiB / 14.89GiB,20.35%,4.13GB / 3.39GB,250kB / 1.63MB,349
1777753099,apisix-etcd,0.25%,13.13MiB / 14.89GiB,0.09%,577kB / 763kB,0B / 20.5kB,10
1777753103,apisix,353.37%,3.043GiB / 14.89GiB,20.44%,4.14GB / 3.4GB,250kB / 1.63MB,712
1777753103,apisix-etcd,0.38%,13.14MiB / 14.89GiB,0.09%,578kB / 764kB,0B / 20.5kB,10
1777753107,apisix,348.64%,3.06GiB / 14.89GiB,20.55%,4.15GB / 3.41GB,250kB / 1.65MB,1108
1777753107,apisix-etcd,0.23%,13.14MiB / 14.89GiB,0.09%,578kB / 764kB,0B / 20.5kB,10
1777753111,apisix,347.56%,3.041GiB / 14.89GiB,20.43%,4.16GB / 3.42GB,250kB / 1.65MB,662
1777753111,apisix-etcd,0.23%,13.14MiB / 14.89GiB,0.09%,578kB / 764kB,0B / 20.5kB,10
1777753115,apisix,352.47%,3.061GiB / 14.89GiB,20.56%,4.17GB / 3.43GB,250kB / 1.65MB,1125
1777753115,apisix-etcd,0.22%,13.14MiB / 14.89GiB,0.09%,578kB / 764kB,0B / 20.5kB,10
1777753119,apisix,350.17%,3.045GiB / 14.89GiB,20.45%,4.18GB / 3.44GB,250kB / 1.65MB,775
1777753119,apisix-etcd,0.27%,13.14MiB / 14.89GiB,0.09%,579kB / 765kB,0B / 20.5kB,10
1777753123,apisix,350.48%,3.118GiB / 14.89GiB,20.94%,4.19GB / 3.44GB,250kB / 1.65MB,2448
1777753123,apisix-etcd,0.24%,13.14MiB / 14.89GiB,0.09%,579kB / 765kB,0B / 20.5kB,10
1777753127,apisix,357.97%,3.027GiB / 14.89GiB,20.33%,4.2GB / 3.45GB,250kB / 1.65MB,323
1777753127,apisix-etcd,0.28%,13.14MiB / 14.89GiB,0.09%,579kB / 765kB,0B / 20.5kB,10
1777753130,apisix,350.11%,3.101GiB / 14.89GiB,20.83%,4.21GB / 3.46GB,250kB / 1.65MB,2004
1777753130,apisix-etcd,0.26%,13.14MiB / 14.89GiB,0.09%,579kB / 765kB,0B / 20.5kB,10
1777753134,apisix,356.57%,3.022GiB / 14.89GiB,20.30%,4.22GB / 3.47GB,250kB / 1.65MB,220
1777753134,apisix-etcd,0.29%,13.14MiB / 14.89GiB,0.09%,580kB / 766kB,0B / 20.5kB,10
1777753138,apisix,354.83%,3.069GiB / 14.89GiB,20.61%,4.23GB / 3.47GB,250kB / 1.67MB,1164
1777753138,apisix-etcd,1.19%,13.14MiB / 14.89GiB,0.09%,586kB / 774kB,0B / 20.5kB,10
1777753143,apisix,351.77%,3.05GiB / 14.89GiB,20.49%,4.24GB / 3.49GB,250kB / 1.67MB,829
1777753143,apisix-etcd,0.26%,13.14MiB / 14.89GiB,0.09%,586kB / 774kB,0B / 20.5kB,10
1777753147,apisix,353.47%,3.044GiB / 14.89GiB,20.45%,4.25GB / 3.49GB,250kB / 1.67MB,719
1777753147,apisix-etcd,0.26%,13.14MiB / 14.89GiB,0.09%,586kB / 774kB,0B / 20.5kB,10
1777753151,apisix,352.83%,3.032GiB / 14.89GiB,20.36%,4.26GB / 3.5GB,250kB / 1.67MB,397
1777753151,apisix-etcd,0.25%,13.14MiB / 14.89GiB,0.09%,587kB / 775kB,0B / 20.5kB,10
1777753155,apisix,352.97%,3.106GiB / 14.89GiB,20.86%,4.27GB / 3.51GB,250kB / 1.67MB,2085
1777753155,apisix-etcd,0.39%,13.14MiB / 14.89GiB,0.09%,587kB / 775kB,0B / 20.5kB,10
1777753158,apisix,354.64%,3.091GiB / 14.89GiB,20.76%,4.28GB / 3.52GB,250kB / 1.67MB,1749
1777753158,apisix-etcd,0.27%,13.14MiB / 14.89GiB,0.09%,587kB / 775kB,0B / 20.5kB,10
1777753162,apisix,354.14%,3.087GiB / 14.89GiB,20.73%,4.29GB / 3.53GB,250kB / 1.67MB,1670
1777753162,apisix-etcd,0.29%,13.14MiB / 14.89GiB,0.09%,587kB / 775kB,0B / 20.5kB,10
1777753166,apisix,355.57%,3.093GiB / 14.89GiB,20.77%,4.3GB / 3.54GB,250kB / 1.67MB,1782
1777753166,apisix-etcd,0.26%,13.14MiB / 14.89GiB,0.09%,588kB / 776kB,0B / 20.5kB,10
1777753170,apisix,361.08%,3.028GiB / 14.89GiB,20.34%,4.31GB / 3.54GB,250kB / 1.68MB,340
1777753170,apisix-etcd,0.30%,13.14MiB / 14.89GiB,0.09%,588kB / 776kB,0B / 20.5kB,10
1777753174,apisix,354.63%,3.038GiB / 14.89GiB,20.40%,4.32GB / 3.55GB,250kB / 1.68MB,535
1777753174,apisix-etcd,0.34%,13.14MiB / 14.89GiB,0.09%,588kB / 776kB,0B / 20.5kB,10
1777753178,apisix,357.72%,3.036GiB / 14.89GiB,20.39%,4.33GB / 3.56GB,250kB / 1.68MB,504
1777753178,apisix-etcd,0.58%,13.14MiB / 14.89GiB,0.09%,589kB / 777kB,0B / 20.5kB,10
1777753182,apisix,361.55%,3.023GiB / 14.89GiB,20.30%,4.34GB / 3.57GB,250kB / 1.68MB,208
1777753182,apisix-etcd,0.25%,13.14MiB / 14.89GiB,0.09%,589kB / 777kB,0B / 20.5kB,10
1777753186,apisix,347.45%,3.119GiB / 14.89GiB,20.95%,4.35GB / 3.58GB,250kB / 1.68MB,2429
1777753186,apisix-etcd,0.28%,13.14MiB / 14.89GiB,0.09%,589kB / 777kB,0B / 20.5kB,10
1777753190,apisix,355.32%,3.102GiB / 14.89GiB,20.84%,4.36GB / 3.59GB,250kB / 1.68MB,2041
1777753190,apisix-etcd,1.43%,13.14MiB / 14.89GiB,0.09%,595kB / 784kB,0B / 20.5kB,10
1777753194,apisix,352.14%,3.068GiB / 14.89GiB,20.61%,4.37GB / 3.59GB,250kB / 1.68MB,1232
1777753194,apisix-etcd,0.27%,13.14MiB / 14.89GiB,0.09%,596kB / 785kB,0B / 20.5kB,10
1777753198,apisix,352.85%,3.101GiB / 14.89GiB,20.83%,4.38GB / 3.6GB,250kB / 1.7MB,1824
1777753198,apisix-etcd,0.21%,13.14MiB / 14.89GiB,0.09%,596kB / 785kB,0B / 20.5kB,10
1777753202,apisix,355.63%,3.028GiB / 14.89GiB,20.34%,4.39GB / 3.61GB,250kB / 1.7MB,352
1777753202,apisix-etcd,0.24%,13.14MiB / 14.89GiB,0.09%,596kB / 785kB,0B / 20.5kB,10
1777753206,apisix,349.08%,3.035GiB / 14.89GiB,20.39%,4.4GB / 3.62GB,250kB / 1.7MB,493
1777753206,apisix-etcd,0.22%,13.14MiB / 14.89GiB,0.09%,596kB / 785kB,0B / 20.5kB,10
1777753210,apisix,353.42%,3.031GiB / 14.89GiB,20.36%,4.41GB / 3.63GB,250kB / 1.7MB,412
1777753210,apisix-etcd,0.22%,13.14MiB / 14.89GiB,0.09%,597kB / 786kB,0B / 20.5kB,10
1777753214,apisix,359.85%,3.061GiB / 14.89GiB,20.56%,4.42GB / 3.64GB,250kB / 1.7MB,980
1777753214,apisix-etcd,0.23%,13.14MiB / 14.89GiB,0.09%,597kB / 786kB,0B / 20.5kB,10
1777753218,apisix,344.57%,3.09GiB / 14.89GiB,20.76%,4.43GB / 3.65GB,250kB / 1.7MB,1745
1777753218,apisix-etcd,0.25%,13.14MiB / 14.89GiB,0.09%,597kB / 786kB,0B / 20.5kB,10
1777753223,apisix,355.20%,3.099GiB / 14.89GiB,20.82%,4.44GB / 3.66GB,250kB / 1.7MB,1975
1777753223,apisix-etcd,0.21%,13.14MiB / 14.89GiB,0.09%,598kB / 787kB,0B / 20.5kB,10
1777753227,apisix,353.03%,3.094GiB / 14.89GiB,20.78%,4.45GB / 3.67GB,250kB / 1.7MB,1896
1777753227,apisix-etcd,0.23%,13.14MiB / 14.89GiB,0.09%,598kB / 788kB,0B / 20.5kB,10
1777753231,apisix,357.99%,3.053GiB / 14.89GiB,20.51%,4.46GB / 3.67GB,250kB / 1.72MB,878
1777753231,apisix-etcd,0.22%,13.14MiB / 14.89GiB,0.09%,598kB / 788kB,0B / 20.5kB,10
1777753235,apisix,350.48%,3.09GiB / 14.89GiB,20.76%,4.47GB / 3.68GB,250kB / 1.72MB,1769
1777753235,apisix-etcd,0.27%,13.14MiB / 14.89GiB,0.09%,598kB / 788kB,0B / 20.5kB,10
1777753239,apisix,359.59%,3.096GiB / 14.89GiB,20.79%,4.48GB / 3.69GB,250kB / 1.72MB,1805
1777753239,apisix-etcd,1.07%,13.14MiB / 14.89GiB,0.09%,605kB / 796kB,0B / 20.5kB,10
1777753243,apisix,353.40%,3.037GiB / 14.89GiB,20.40%,4.49GB / 3.7GB,250kB / 1.72MB,505
1777753243,apisix-etcd,0.23%,13.14MiB / 14.89GiB,0.09%,605kB / 796kB,0B / 20.5kB,10
1777753247,apisix,353.33%,3.111GiB / 14.89GiB,20.90%,4.5GB / 3.71GB,250kB / 1.72MB,2188
1777753247,apisix-etcd,0.27%,13.14MiB / 14.89GiB,0.09%,605kB / 796kB,0B / 20.5kB,10
1777753251,apisix,350.18%,3.096GiB / 14.89GiB,20.79%,4.51GB / 3.72GB,250kB / 1.72MB,1850
1777753251,apisix-etcd,0.27%,13.14MiB / 14.89GiB,0.09%,605kB / 796kB,0B / 20.5kB,10
1777753255,apisix,353.99%,3.079GiB / 14.89GiB,20.68%,4.52GB / 3.72GB,250kB / 1.72MB,1491
1777753255,apisix-etcd,0.28%,13.15MiB / 14.89GiB,0.09%,606kB / 797kB,0B / 20.5kB,10
1777753259,apisix,348.37%,3.099GiB / 14.89GiB,20.82%,4.54GB / 3.74GB,250kB / 1.73MB,1941
1777753259,apisix-etcd,0.26%,13.15MiB / 14.89GiB,0.09%,606kB / 797kB,0B / 20.5kB,10
1777753263,apisix,355.74%,3.02GiB / 14.89GiB,20.29%,4.55GB / 3.74GB,250kB / 1.73MB,158
1777753263,apisix-etcd,0.26%,13.15MiB / 14.89GiB,0.09%,606kB / 797kB,0B / 20.5kB,10
1777753267,apisix,359.19%,3.076GiB / 14.89GiB,20.66%,4.55GB / 3.75GB,250kB / 1.73MB,1315
1777753267,apisix-etcd,0.34%,13.15MiB / 14.89GiB,0.09%,607kB / 798kB,0B / 20.5kB,10
1777753271,apisix,352.41%,3.049GiB / 14.89GiB,20.48%,4.57GB / 3.76GB,250kB / 1.73MB,777
1777753271,apisix-etcd,0.26%,13.15MiB / 14.89GiB,0.09%,607kB / 798kB,0B / 20.5kB,10
1777753275,apisix,346.96%,3.043GiB / 14.89GiB,20.44%,4.58GB / 3.77GB,250kB / 1.73MB,621
1777753275,apisix-etcd,0.24%,13.15MiB / 14.89GiB,0.09%,607kB / 798kB,0B / 20.5kB,10
1777753279,apisix,355.69%,3.031GiB / 14.89GiB,20.36%,4.59GB / 3.78GB,250kB / 1.73MB,335
1777753279,apisix-etcd,0.28%,13.15MiB / 14.89GiB,0.09%,607kB / 798kB,0B / 20.5kB,10
1777753283,apisix,352.29%,3.104GiB / 14.89GiB,20.85%,4.59GB / 3.78GB,250kB / 1.73MB,2015
