timestamp_ms,protocol,name,response_time_ms,success
1777564210588,POST,plugin/http,64.891,True
1777564210618,POST,plugin/mqtt,98.895,True
1777564210618,POST,plugin/mqtt,95.816,True
1777564210619,POST,plugin/mqtt,85.896,True
1777564210622,POST,plugin/mqtt,91.635,True
1777564210622,POST,plugin/mqtt,103.069,True
1777564210623,POST,plugin/mqtt,89.383,True
1777564211020,POST,plugin/mqtt,14.328,True
1777564211024,POST,plugin/mqtt,17.582,True
1777564211026,POST,plugin/http,20.342,True
1777564211030,POST,plugin/http,24.953,True
1777564211032,POST,plugin/mqtt,26.058,True
1777564211033,POST,plugin/http,29.123,True
1777564211039,POST,plugin/http,32.838,True
1777564211039,POST,plugin/http,30.11,True
1777564211042,POST,plugin/http,35.581,True
1777564211042,POST,plugin/mqtt,30.645,True
1777564211045,POST,plugin/mqtt,27.46,True
1777564211047,POST,plugin/http,28.153,True
1777564211050,POST,plugin/http,40.419,True
1777564211052,POST,plugin/http,41.32,True
1777564211057,POST,plugin/mqtt,49.872,True
1777564211057,POST,plugin/mqtt,45.129,True
1777564211058,POST,plugin/http,35.884,True
1777564211058,POST,plugin/http,27.794,True
1777564211058,POST,plugin/mqtt,48.066,True
1777564211059,POST,plugin/mqtt,48.636,True
1777564211060,POST,plugin/mqtt,40.423,True
1777564211060,POST,plugin/http,38.827,True
1777564211064,POST,plugin/http,52.58,True
1777564211065,POST,plugin/mqtt,52.485,True
1777564211065,POST,plugin/mqtt,57.551,True
1777564211065,POST,plugin/http,49.662,True
1777564211067,POST,plugin/http,48.643,True
1777564211067,POST,plugin/http,39.047,True
1777564211071,POST,plugin/http,54.763,True
1777564211077,POST,plugin/mqtt,57.885,True
1777564211078,POST,plugin/mqtt,58.702,True
1777564211078,POST,plugin/http,55.159,True
1777564211078,POST,plugin/mqtt,54.341,True
1777564211078,POST,plugin/mqtt,47.849,True
1777564211079,POST,plugin/http,55.667,True
1777564211079,POST,plugin/http,70.112,True
1777564211083,POST,plugin/http,53.555,True
1777564211085,POST,plugin/http,56.388,True
1777564211086,POST,plugin/http,69.741,True
1777564211086,POST,plugin/mqtt,68.047,True
1777564211086,POST,plugin/mqtt,57.102,True
1777564211087,POST,plugin/mqtt,63.067,True
1777564211087,POST,plugin/mqtt,64.725,True
1777564211087,POST,plugin/http,59.367,True
1777564211087,POST,plugin/http,66.312,True
1777564211088,POST,plugin/mqtt,65.162,True
1777564211121,POST,plugin/mqtt,89.959,True
1777564211126,POST,plugin/mqtt,103.085,True
1777564211127,POST,plugin/mqtt,98.045,True
1777564211127,POST,plugin/mqtt,96.249,True
1777564211522,POST,plugin/mqtt,16.357,True
1777564211522,POST,plugin/http,17.227,True
1777564211522,POST,plugin/mqtt,17.16,True
1777564211525,POST,plugin/mqtt,18.673,True
1777564211532,POST,plugin/http,26.592,True
1777564211533,POST,plugin/http,28.853,True
1777564211534,POST,plugin/http,25.863,True
1777564211535,POST,plugin/mqtt,23.2,True
1777564211535,POST,plugin/http,27.179,True
1777564211535,POST,plugin/mqtt,28.828,True
1777564211539,POST,plugin/http,31.159,True
1777564211540,POST,plugin/mqtt,21.081,True
1777564211541,POST,plugin/http,34.872,True
1777564211543,POST,plugin/mqtt,31.874,True
1777564211543,POST,plugin/http,38.994,True
1777564211544,POST,plugin/http,33.415,True
1777564211544,POST,plugin/mqtt,35.048,True
1777564211544,POST,plugin/http,27.472,True
1777564211545,POST,plugin/http,27.257,True
1777564211545,POST,plugin/mqtt,26.738,True
1777564211548,POST,plugin/http,29.933,True
1777564211548,POST,plugin/mqtt,41.58,True
1777564211549,POST,plugin/mqtt,37.856,True
1777564211549,POST,plugin/mqtt,40.328,True
1777564211549,POST,plugin/http,38.78,True
1777564211550,POST,plugin/mqtt,32.424,True
1777564211553,POST,plugin/http,23.872,True
1777564211556,POST,plugin/http,28.054,True
1777564211557,POST,plugin/http,36.328,True
1777564211559,POST,plugin/http,29.557,True
1777564211578,POST,plugin/http,61.886,True
1777564211578,POST,plugin/mqtt,56.79,True
1777564211580,POST,plugin/http,55.945,True
1777564211580,POST,plugin/mqtt,62.552,True
1777564211580,POST,plugin/http,59.976,True
1777564211581,POST,plugin/http,65.331,True
1777564211592,POST,plugin/mqtt,73.997,True
1777564211593,POST,plugin/http,72.773,True
1777564211593,POST,plugin/http,64.706,True
1777564211593,POST,plugin/mqtt,64.317,True
1777564211619,POST,plugin/mqtt,98.002,True
1777564211634,POST,plugin/http,105.732,True
1777564211634,POST,plugin/mqtt,109.994,True
1777564211634,POST,plugin/http,111.231,True
1777564211659,POST,plugin/mqtt,129.141,True
1777564211660,POST,plugin/mqtt,135.434,True
1777564211660,POST,plugin/mqtt,129.611,True
1777564211660,POST,plugin/mqtt,136.594,True
1777564211661,POST,plugin/mqtt,131.845,True
1777564211674,POST,plugin/mqtt,143.181,True
1777564212025,POST,plugin/mqtt,13.149,True
1777564212027,POST,plugin/mqtt,21.58,True
1777564212031,POST,plugin/http,23.327,True
1777564212032,POST,plugin/mqtt,25.529,True
1777564212032,POST,plugin/mqtt,24.968,True
1777564212033,POST,plugin/http,27.808,True
1777564212037,POST,plugin/mqtt,25.486,True
1777564212038,POST,plugin/mqtt,18.073,True
1777564212039,POST,plugin/http,30.865,True
1777564212040,POST,plugin/http,33.635,True
1777564212042,POST,plugin/http,31.167,True
1777564212043,POST,plugin/http,36.434,True
1777564212044,POST,plugin/http,32.862,True
1777564212044,POST,plugin/mqtt,26.013,True
1777564212044,POST,plugin/mqtt,32.9,True
1777564212045,POST,plugin/http,39.625,True
1777564212045,POST,plugin/http,40.528,True
1777564212045,POST,plugin/http,29.835,True
1777564212046,POST,plugin/mqtt,37.009,True
1777564212046,POST,plugin/mqtt,28.207,True
1777564212046,POST,plugin/http,30.372,True
1777564212047,POST,plugin/mqtt,39.076,True
1777564212049,POST,plugin/http,30.237,True
1777564212050,POST,plugin/http,28.256,True
1777564212050,POST,plugin/http,42.08,True
1777564212050,POST,plugin/mqtt,26.75,True
1777564212050,POST,plugin/mqtt,43.119,True
1777564212051,POST,plugin/http,31.992,True
1777564212052,POST,plugin/http,34.869,True
1777564212054,POST,plugin/http,32.997,True
1777564212054,POST,plugin/http,26.297,True
1777564212055,POST,plugin/http,32.717,True
1777564212074,POST,plugin/mqtt,54.997,True
1777564212075,POST,plugin/http,51.908,True
1777564212075,POST,plugin/mqtt,56.121,True
1777564212077,POST,plugin/mqtt,54.188,True
1777564212078,POST,plugin/http,56.181,True
1777564212078,POST,plugin/http,50.471,True
1777564212078,POST,plugin/mqtt,69.618,True
1777564212079,POST,plugin/mqtt,56.764,True
1777564212081,POST,plugin/http,52.38,True
1777564212083,POST,plugin/http,52.884,True
1777564212083,POST,plugin/mqtt,53.862,True
1777564212084,POST,plugin/mqtt,52.712,True
1777564212086,POST,plugin/http,55.987,True
1777564212119,POST,plugin/mqtt,88.77,True
1777564212120,POST,plugin/mqtt,97.342,True
1777564212120,POST,plugin/mqtt,95.41,True
1777564212120,POST,plugin/mqtt,91.247,True
1777564212120,POST,plugin/mqtt,89.939,True
1777564212520,POST,plugin/mqtt,13.122,True
1777564212525,POST,plugin/http,20.907,True
1777564212525,POST,plugin/http,19.291,True
1777564212528,POST,plugin/http,21.858,True
1777564212534,POST,plugin/http,29.033,True
1777564212535,POST,plugin/mqtt,29.351,True
1777564212535,POST,plugin/http,30.774,True
1777564212537,POST,plugin/http,26.329,True
1777564212537,POST,plugin/http,28.682,True
1777564212538,POST,plugin/http,27.366,True
1777564212538,POST,plugin/http,30.033,True
1777564212539,POST,plugin/mqtt,29.178,True
1777564212539,POST,plugin/mqtt,19.58,True
1777564212539,POST,plugin/mqtt,32.78,True
1777564212541,POST,plugin/mqtt,17.039,True
1777564212541,POST,plugin/mqtt,29.972,True
1777564212541,POST,plugin/mqtt,35.793,True
1777564212542,POST,plugin/http,33.253,True
1777564212542,POST,plugin/mqtt,30.662,True
1777564212542,POST,plugin/mqtt,33.291,True
1777564212543,POST,plugin/http,19.879,True
1777564212543,POST,plugin/http,24.909,True
1777564212544,POST,plugin/http,27.492,True
1777564212546,POST,plugin/mqtt,34.351,True
1777564212546,POST,plugin/http,25.002,True
1777564212547,POST,plugin/mqtt,24.737,True
1777564212547,POST,plugin/mqtt,40.276,True
1777564212549,POST,plugin/http,21.561,True
1777564212550,POST,plugin/http,34.64,True
1777564212552,POST,plugin/http,30.297,True
1777564212555,POST,plugin/http,26.869,True
1777564212556,POST,plugin/http,25.974,True
1777564212585,POST,plugin/mqtt,52.714,True
1777564212586,POST,plugin/http,57.405,True
1777564212588,POST,plugin/http,68.438,True
1777564212588,POST,plugin/http,65.916,True
1777564212589,POST,plugin/mqtt,60.1,True
1777564212589,POST,plugin/mqtt,57.096,True
1777564212589,POST,plugin/mqtt,66.241,True
1777564212590,POST,plugin/mqtt,60.57,True
1777564212590,POST,plugin/http,58.913,True
1777564212592,POST,plugin/mqtt,73.131,True
1777564212592,POST,plugin/http,73.896,True
1777564212593,POST,plugin/http,75.447,True
1777564212593,POST,plugin/mqtt,75.35,True
1777564212593,POST,plugin/mqtt,70.996,True
1777564212594,POST,plugin/mqtt,62.066,True
1777564212594,POST,plugin/mqtt,75.808,True
1777564212594,POST,plugin/mqtt,74.938,True
1777564212594,POST,plugin/mqtt,70.833,True
1777564213021,POST,plugin/mqtt,12.909,True
1777564213022,POST,plugin/mqtt,14.857,True
1777564213025,POST,plugin/http,19.747,True
1777564213026,POST,plugin/http,18.932,True
1777564213027,POST,plugin/http,21.691,True
1777564213027,POST,plugin/http,20.611,True
1777564213027,POST,plugin/mqtt,21.14,True
1777564213027,POST,plugin/mqtt,15.626,True
1777564213028,POST,plugin/mqtt,21.933,True
1777564213029,POST,plugin/http,25.041,True
1777564213039,POST,plugin/http,31.202,True
1777564213040,POST,plugin/http,29.041,True
1777564213040,POST,plugin/http,32.491,True
1777564213041,POST,plugin/http,18.254,True
1777564213041,POST,plugin/mqtt,17.324,True
1777564213046,POST,plugin/http,29.373,True
1777564213061,POST,plugin/mqtt,43.977,True
1777564213063,POST,plugin/mqtt,32.403,True
1777564213064,POST,plugin/mqtt,40.004,True
1777564213064,POST,plugin/mqtt,56.511,True
1777564213064,POST,plugin/mqtt,52.663,True
1777564213064,POST,plugin/http,41.405,True
1777564213065,POST,plugin/mqtt,55.878,True
1777564213065,POST,plugin/mqtt,44.277,True
1777564213065,POST,plugin/http,35.631,True
1777564213065,POST,plugin/http,45.305,True
1777564213066,POST,plugin/http,50.369,True
1777564213066,POST,plugin/http,57.634,True
1777564213067,POST,plugin/http,49.909,True
1777564213070,POST,plugin/http,50.583,True
1777564213072,POST,plugin/http,51.899,True
1777564213078,POST,plugin/http,67.214,True
1777564213079,POST,plugin/mqtt,71.446,True
1777564213080,POST,plugin/mqtt,61.768,True
1777564213080,POST,plugin/http,62.752,True
1777564213081,POST,plugin/http,65.92,True
1777564213084,POST,plugin/mqtt,66.585,True
1777564213084,POST,plugin/mqtt,60.923,True
1777564213085,POST,plugin/mqtt,66.035,True
1777564213085,POST,plugin/mqtt,54.462,True
1777564213085,POST,plugin/mqtt,67.119,True
1777564213085,POST,plugin/http,57.526,True
1777564213086,POST,plugin/http,57.137,True
1777564213087,POST,plugin/http,57.56,True
1777564213088,POST,plugin/http,59.745,True
1777564213110,POST,plugin/mqtt,81.771,True
1777564213126,POST,plugin/mqtt,95.386,True
1777564213126,POST,plugin/mqtt,97.044,True
1777564213126,POST,plugin/mqtt,115.093,True
1777564213127,POST,plugin/mqtt,105.659,True
1777564213519,POST,plugin/mqtt,13.375,True
1777564213521,POST,plugin/mqtt,15.994,True
1777564213524,POST,plugin/mqtt,17.763,True
1777564213525,POST,plugin/http,20.507,True
1777564213527,POST,plugin/mqtt,19.664,True
1777564213533,POST,plugin/http,26.605,True
1777564213533,POST,plugin/http,27.794,True
1777564213533,POST,plugin/http,24.339,True
1777564213533,POST,plugin/http,28.869,True
1777564213534,POST,plugin/mqtt,27.123,True
1777564213535,POST,plugin/mqtt,16.672,True
1777564213536,POST,plugin/http,25.123,True
1777564213538,POST,plugin/http,29.825,True
1777564213539,POST,plugin/http,27.971,True
1777564213539,POST,plugin/mqtt,27.703,True
1777564213542,POST,plugin/mqtt,30.192,True
1777564213542,POST,plugin/mqtt,23.692,True
1777564213543,POST,plugin/mqtt,25.857,True
1777564213544,POST,plugin/http,37.6,True
1777564213544,POST,plugin/mqtt,34.658,True
1777564213546,POST,plugin/mqtt,25.215,True
1777564213546,POST,plugin/mqtt,34.595,True
1777564213546,POST,plugin/http,29.853,True
1777564213547,POST,plugin/mqtt,37.286,True
1777564213547,POST,plugin/http,32.262,True
1777564213548,POST,plugin/http,28.09,True
1777564213549,POST,plugin/http,31.559,True
1777564213550,POST,plugin/http,27.279,True
1777564213556,POST,plugin/http,27.851,True
1777564213557,POST,plugin/http,36.738,True
1777564213574,POST,plugin/mqtt,56.149,True
1777564213575,POST,plugin/http,54.278,True
1777564213575,POST,plugin/http,57.592,True
1777564213581,POST,plugin/http,64.588,True
1777564213581,POST,plugin/http,58.145,True
1777564213582,POST,plugin/mqtt,52.763,True
1777564213582,POST,plugin/mqtt,60.824,True
1777564213582,POST,plugin/mqtt,52.178,True
1777564213616,POST,plugin/mqtt,91.664,True
1777564213616,POST,plugin/mqtt,92.44,True
1777564213616,POST,plugin/http,87.123,True
1777564213625,POST,plugin/mqtt,108.421,True
1777564213626,POST,plugin/http,116.738,True
1777564213628,POST,plugin/http,99.438,True
1777564213630,POST,plugin/http,102.087,True
1777564213631,POST,plugin/http,101.748,True
1777564213656,POST,plugin/mqtt,127.441,True
1777564213657,POST,plugin/mqtt,126.606,True
1777564213662,POST,plugin/mqtt,139.011,True
1777564213663,POST,plugin/mqtt,132.752,True
1777564214024,POST,plugin/mqtt,18.49,True
1777564214025,POST,plugin/mqtt,17.349,True
1777564214027,POST,plugin/http,15.87,True
1777564214032,POST,plugin/http,23.782,True
1777564214032,POST,plugin/mqtt,24.703,True
1777564214034,POST,plugin/http,28.05,True
1777564214034,POST,plugin/mqtt,26.81,True
1777564214034,POST,plugin/http,29.656,True
1777564214035,POST,plugin/mqtt,23.716,True
1777564214037,POST,plugin/mqtt,19.264,True
1777564214039,POST,plugin/mqtt,30.308,True
1777564214040,POST,plugin/http,35.335,True
1777564214050,POST,plugin/http,41.472,True
1777564214050,POST,plugin/http,27.692,True
1777564214051,POST,plugin/mqtt,33.379,True
1777564214051,POST,plugin/mqtt,27.512,True
1777564214051,POST,plugin/http,34.164,True
1777564214052,POST,plugin/http,34.736,True
1777564214052,POST,plugin/mqtt,40.029,True
1777564214052,POST,plugin/http,44.22,True
1777564214052,POST,plugin/http,31.616,True
1777564214053,POST,plugin/http,41.728,True
1777564214053,POST,plugin/http,46.116,True
1777564214053,POST,plugin/mqtt,44.102,True
1777564214053,POST,plugin/mqtt,32.048,True
1777564214054,POST,plugin/http,35.346,True
1777564214054,POST,plugin/mqtt,47.826,True
1777564214054,POST,plugin/http,31.171,True
1777564214054,POST,plugin/http,25.878,True
1777564214055,POST,plugin/http,48.278,True
1777564214056,POST,plugin/http,34.648,True
1777564214056,POST,plugin/http,27.955,True
1777564214058,POST,plugin/http,29.115,True
1777564214060,POST,plugin/http,30.137,True
1777564214079,POST,plugin/mqtt,47.784,True
1777564214079,POST,plugin/mqtt,60.667,True
1777564214084,POST,plugin/http,68.914,True
1777564214085,POST,plugin/mqtt,63.205,True
1777564214085,POST,plugin/mqtt,61.311,True
1777564214093,POST,plugin/http,72.8,True
1777564214094,POST,plugin/http,75.618,True
1777564214094,POST,plugin/http,64.234,True
1777564214094,POST,plugin/mqtt,75.416,True
1777564214095,POST,plugin/mqtt,71.224,True
1777564214095,POST,plugin/mqtt,64.132,True
1777564214095,POST,plugin/mqtt,75.933,True
1777564214095,POST,plugin/mqtt,83.177,True
1777564214096,POST,plugin/mqtt,66.347,True
1777564214121,POST,plugin/mqtt,92.024,True
1777564214127,POST,plugin/mqtt,96.746,True
1777564214524,POST,plugin/mqtt,17.034,True
1777564214525,POST,plugin/mqtt,17.588,True
1777564214526,POST,plugin/http,14.355,True
1777564214526,POST,plugin/http,19.439,True
1777564214526,POST,plugin/mqtt,20.518,True
1777564214530,POST,plugin/http,23.244,True
1777564214531,POST,plugin/http,26.941,True
1777564214533,POST,plugin/http,28.364,True
1777564214534,POST,plugin/mqtt,22.234,True
1777564214536,POST,plugin/http,30.545,True
1777564214539,POST,plugin/http,30.499,True
1777564214539,POST,plugin/http,30.508,True
1777564214540,POST,plugin/mqtt,32.361,True
1777564214540,POST,plugin/http,29.12,True
1777564214541,POST,plugin/http,25.446,True
1777564214541,POST,plugin/mqtt,29.009,True
1777564214541,POST,plugin/mqtt,22.281,True
1777564214542,POST,plugin/mqtt,33.019,True
1777564214545,POST,plugin/mqtt,26.045,True
1777564214545,POST,plugin/http,29.356,True
1777564214545,POST,plugin/mqtt,21.726,True
1777564214546,POST,plugin/http,28.864,True
1777564214546,POST,plugin/http,38.021,True
1777564214550,POST,plugin/mqtt,40.953,True
1777564214550,POST,plugin/http,34.33,True
1777564214551,POST,plugin/http,27.508,True
1777564214551,POST,plugin/http,30.503,True
1777564214551,POST,plugin/mqtt,29.591,True
1777564214551,POST,plugin/http,30.381,True
1777564214554,POST,plugin/mqtt,29.615,True
1777564214554,POST,plugin/http,25.926,True
1777564214559,POST,plugin/http,28.932,True
1777564214559,POST,plugin/http,29.708,True
1777564214571,POST,plugin/http,48.426,True
1777564214571,POST,plugin/mqtt,54.872,True
1777564214572,POST,plugin/http,53.433,True
1777564214572,POST,plugin/http,51.235,True
1777564214572,POST,plugin/mqtt,59.836,True
1777564214581,POST,plugin/http,53.431,True
1777564214582,POST,plugin/mqtt,75.622,True
1777564214582,POST,plugin/mqtt,51.81,True
1777564214582,POST,plugin/mqtt,53.329,True
1777564214583,POST,plugin/mqtt,63.841,True
1777564214583,POST,plugin/mqtt,66.671,True
1777564214588,POST,plugin/http,59.6,True
1777564214614,POST,plugin/mqtt,83.09,True
