timestamp_ms,protocol,name,response_time_ms,success
1777570085037,POST,full/mqtt,38.825,True
1777570085037,POST,full/mqtt,33.424,True
1777570085037,POST,full/mqtt,29.043,True
1777570085038,POST,full/http,34.798,True
1777570085038,POST,full/http,38.407,True
1777570085038,POST,full/mqtt,30.287,True
1777570085038,POST,full/mqtt,31.588,True
1777570085039,POST,full/mqtt,30.49,True
1777570085040,POST,full/mqtt,20.114,True
1777570085042,POST,full/mqtt,39.218,True
1777570085043,POST,full/http,43.105,True
1777570085044,POST,full/http,38.232,True
1777570085047,POST,full/http,39.135,True
1777570085048,POST,full/http,40.767,True
1777570085050,POST,full/http,33.312,True
1777570085051,POST,full/http,44.614,True
1777570085051,POST,full/http,33.701,True
1777570085052,POST,full/http,38.818,True
1777570085071,POST,full/http,68.698,True
1777570085072,POST,full/http,58.355,True
1777570085072,POST,full/mqtt,57.842,True
1777570085072,POST,full/mqtt,59.774,True
1777570085073,POST,full/mqtt,54.28,True
1777570085073,POST,full/http,61.468,True
1777570085074,POST,full/http,61.42,True
1777570085075,POST,full/http,58.684,True
1777570085076,POST,full/http,75.933,True
1777570085076,POST,full/http,64.626,True
1777570085078,POST,full/http,60.323,True
1777570085080,POST,full/http,63.974,True
1777570085081,POST,full/http,75.087,True
1777570085114,POST,full/mqtt,100.379,True
1777570085115,POST,full/mqtt,95.038,True
1777570085115,POST,full/mqtt,111.501,True
1777570085115,POST,full/mqtt,101.182,True
1777570085115,POST,full/mqtt,97.917,True
1777570085515,POST,full/mqtt,14.595,True
1777570085515,POST,full/mqtt,15.13,True
1777570085520,POST,full/http,23.964,True
1777570085521,POST,full/mqtt,21.719,True
1777570085522,POST,full/mqtt,23.559,True
1777570085522,POST,full/mqtt,24.68,True
1777570085523,POST,full/mqtt,24.85,True
1777570085523,POST,full/http,25.158,True
1777570085526,POST,full/http,26.762,True
1777570085527,POST,full/http,31.041,True
1777570085530,POST,full/http,32.881,True
1777570085532,POST,full/http,26.096,True
1777570085533,POST,full/mqtt,30.272,True
1777570085533,POST,full/http,33.726,True
1777570085534,POST,full/http,36.741,True
1777570085534,POST,full/mqtt,27.432,True
1777570085538,POST,full/mqtt,35.247,True
1777570085541,POST,full/mqtt,21.883,True
1777570085542,POST,full/http,39.037,True
1777570085542,POST,full/http,36.09,True
1777570085542,POST,full/mqtt,22.459,True
1777570085542,POST,full/http,30.034,True
1777570085543,POST,full/http,31.362,True
1777570085543,POST,full/http,26.553,True
1777570085543,POST,full/http,36.215,True
1777570085543,POST,full/mqtt,35.902,True
1777570085547,POST,full/mqtt,39.493,True
1777570085548,POST,full/http,42.296,True
1777570085551,POST,full/http,34.098,True
1777570085552,POST,full/http,45.072,True
1777570085553,POST,full/http,34.107,True
1777570085577,POST,full/mqtt,64.083,True
1777570085577,POST,full/http,59.682,True
1777570085578,POST,full/mqtt,64.638,True
1777570085578,POST,full/http,66.846,True
1777570085578,POST,full/http,66.015,True
1777570085582,POST,full/mqtt,65.331,True
1777570085583,POST,full/http,80.688,True
1777570085583,POST,full/http,67.124,True
1777570085583,POST,full/http,72.65,True
1777570085584,POST,full/http,84.309,True
1777570085584,POST,full/mqtt,85.356,True
1777570085584,POST,full/mqtt,70.946,True
1777570085584,POST,full/mqtt,67.139,True
1777570085585,POST,full/mqtt,77.955,True
1777570085585,POST,full/mqtt,73.221,True
1777570085618,POST,full/mqtt,114.507,True
1777570085618,POST,full/mqtt,106.701,True
1777570085659,POST,full/mqtt,139.412,True
1777570085659,POST,full/mqtt,151.263,True
1777570086011,POST,full/mqtt,14.135,True
1777570086020,POST,full/mqtt,21.567,True
1777570086021,POST,full/http,22.889,True
1777570086022,POST,full/mqtt,22.192,True
1777570086026,POST,full/mqtt,23.897,True
1777570086029,POST,full/mqtt,15.252,True
1777570086031,POST,full/mqtt,32.88,True
1777570086032,POST,full/mqtt,29.691,True
1777570086034,POST,full/http,29.186,True
1777570086036,POST,full/mqtt,26.835,True
1777570086036,POST,full/http,30.365,True
1777570086036,POST,full/http,19.387,True
1777570086036,POST,full/http,40.818,True
1777570086037,POST,full/http,40.461,True
1777570086038,POST,full/mqtt,38.135,True
1777570086040,POST,full/http,40.301,True
1777570086040,POST,full/http,41.103,True
1777570086040,POST,full/http,44.015,True
1777570086040,POST,full/http,23.968,True
1777570086041,POST,full/http,38.976,True
1777570086041,POST,full/http,44.378,True
1777570086041,POST,full/mqtt,28.624,True
1777570086042,POST,full/mqtt,35.996,True
1777570086042,POST,full/mqtt,28.851,True
1777570086043,POST,full/http,43.519,True
1777570086045,POST,full/http,28.69,True
1777570086045,POST,full/mqtt,38.735,True
1777570086045,POST,full/http,43.921,True
1777570086048,POST,full/http,29.168,True
1777570086048,POST,full/http,40.245,True
1777570086050,POST,full/mqtt,52.547,True
1777570086050,POST,full/mqtt,42.306,True
1777570086052,POST,full/http,41.335,True
1777570086052,POST,full/http,45.631,True
1777570086053,POST,full/http,39.536,True
1777570086053,POST,full/http,47.245,True
1777570086055,POST,full/http,44.745,True
1777570086056,POST,full/http,45.871,True
1777570086072,POST,full/mqtt,74.465,True
1777570086073,POST,full/mqtt,60.763,True
1777570086087,POST,full/http,68.749,True
1777570086087,POST,full/mqtt,67.964,True
1777570086088,POST,full/http,74.985,True
1777570086088,POST,full/mqtt,79.709,True
1777570086090,POST,full/mqtt,73.097,True
1777570086090,POST,full/mqtt,73.08,True
1777570086091,POST,full/mqtt,88.099,True
1777570086128,POST,full/mqtt,114.109,True
1777570086169,POST,full/mqtt,149.854,True
1777570086169,POST,full/mqtt,150.026,True
1777570086518,POST,full/mqtt,18.956,True
1777570086518,POST,full/http,20.093,True
1777570086520,POST,full/http,24.671,True
1777570086523,POST,full/mqtt,24.756,True
1777570086526,POST,full/mqtt,23.087,True
1777570086528,POST,full/http,28.412,True
1777570086528,POST,full/http,28.454,True
1777570086532,POST,full/http,19.554,True
1777570086533,POST,full/mqtt,26.284,True
1777570086534,POST,full/mqtt,36.63,True
1777570086534,POST,full/http,18.516,True
1777570086535,POST,full/http,38.712,True
1777570086536,POST,full/http,39.799,True
1777570086536,POST,full/http,33.98,True
1777570086537,POST,full/mqtt,36.725,True
1777570086537,POST,full/mqtt,30.067,True
1777570086537,POST,full/mqtt,34.115,True
1777570086538,POST,full/http,30.664,True
1777570086538,POST,full/http,32.255,True
1777570086540,POST,full/mqtt,22.596,True
1777570086540,POST,full/http,28.212,True
1777570086541,POST,full/http,43.989,True
1777570086542,POST,full/mqtt,33.847,True
1777570086543,POST,full/http,40.049,True
1777570086544,POST,full/http,36.08,True
1777570086544,POST,full/mqtt,40.353,True
1777570086545,POST,full/http,46.116,True
1777570086545,POST,full/mqtt,37.345,True
1777570086547,POST,full/http,30.417,True
1777570086548,POST,full/http,42.406,True
1777570086548,POST,full/mqtt,48.332,True
1777570086549,POST,full/mqtt,36.42,True
1777570086549,POST,full/mqtt,50.722,True
1777570086549,POST,full/http,30.312,True
1777570086550,POST,full/http,43.193,True
1777570086552,POST,full/http,39.815,True
1777570086552,POST,full/http,39.346,True
1777570086581,POST,full/http,69.655,True
1777570086581,POST,full/http,65.041,True
1777570086582,POST,full/mqtt,68.539,True
1777570086582,POST,full/mqtt,68.532,True
1777570086582,POST,full/mqtt,68.511,True
1777570086583,POST,full/mqtt,65.908,True
1777570086587,POST,full/mqtt,74.797,True
1777570086587,POST,full/mqtt,89.838,True
1777570086588,POST,full/mqtt,68.47,True
1777570086588,POST,full/mqtt,68.416,True
1777570086593,POST,full/http,74.542,True
1777570086624,POST,full/mqtt,104.234,True
1777570086629,POST,full/mqtt,120.59,True
1777570087015,POST,full/mqtt,16.962,True
1777570087015,POST,full/mqtt,16.74,True
1777570087016,POST,full/mqtt,16.703,True
1777570087020,POST,full/http,22.753,True
1777570087024,POST,full/http,25.433,True
1777570087025,POST,full/mqtt,27.248,True
1777570087027,POST,full/http,27.016,True
1777570087029,POST,full/mqtt,25.367,True
1777570087029,POST,full/http,29.264,True
1777570087029,POST,full/mqtt,29.28,True
1777570087032,POST,full/mqtt,25.227,True
1777570087033,POST,full/http,35.919,True
1777570087033,POST,full/http,37.127,True
1777570087034,POST,full/mqtt,14.405,True
1777570087034,POST,full/mqtt,33.419,True
1777570087034,POST,full/http,31.335,True
1777570087035,POST,full/mqtt,31.051,True
1777570087035,POST,full/http,37.693,True
1777570087036,POST,full/http,22.338,True
1777570087038,POST,full/mqtt,38.781,True
1777570087038,POST,full/http,30.653,True
1777570087041,POST,full/mqtt,33.021,True
1777570087042,POST,full/mqtt,29.064,True
1777570087042,POST,full/http,28.924,True
1777570087043,POST,full/mqtt,34.179,True
1777570087043,POST,full/http,40.069,True
1777570087044,POST,full/http,31.753,True
1777570087045,POST,full/http,38.189,True
1777570087045,POST,full/mqtt,25.671,True
1777570087045,POST,full/http,38.958,True
1777570087048,POST,full/http,48.8,True
1777570087049,POST,full/http,42.661,True
1777570087049,POST,full/mqtt,45.171,True
1777570087049,POST,full/http,31.862,True
1777570087051,POST,full/http,33.715,True
1777570087053,POST,full/http,45.35,True
1777570087053,POST,full/http,41.418,True
1777570087055,POST,full/http,35.882,True
1777570087055,POST,full/http,37.54,True
1777570087077,POST,full/http,67.419,True
1777570087078,POST,full/mqtt,59.657,True
1777570087078,POST,full/mqtt,69.539,True
1777570087083,POST,full/http,64.207,True
1777570087083,POST,full/mqtt,64.962,True
1777570087087,POST,full/mqtt,72.908,True
1777570087088,POST,full/mqtt,73.89,True
1777570087088,POST,full/mqtt,74.025,True
1777570087088,POST,full/mqtt,75.353,True
1777570087120,POST,full/mqtt,100.162,True
1777570087125,POST,full/mqtt,118.0,True
1777570087511,POST,full/mqtt,12.602,True
1777570087516,POST,full/mqtt,17.524,True
1777570087520,POST,full/http,21.898,True
1777570087520,POST,full/http,24.536,True
1777570087523,POST,full/http,26.272,True
1777570087523,POST,full/http,25.962,True
1777570087524,POST,full/mqtt,20.387,True
1777570087524,POST,full/mqtt,24.828,True
1777570087524,POST,full/http,24.825,True
1777570087527,POST,full/http,27.121,True
1777570087530,POST,full/http,32.726,True
1777570087531,POST,full/http,30.831,True
1777570087532,POST,full/mqtt,31.301,True
1777570087535,POST,full/mqtt,34.049,True
1777570087535,POST,full/http,27.383,True
1777570087535,POST,full/mqtt,27.119,True
1777570087536,POST,full/mqtt,37.597,True
1777570087539,POST,full/mqtt,30.618,True
1777570087540,POST,full/mqtt,24.66,True
1777570087540,POST,full/mqtt,36.295,True
1777570087540,POST,full/http,37.131,True
1777570087543,POST,full/http,37.325,True
1777570087544,POST,full/http,41.289,True
1777570087544,POST,full/http,25.298,True
1777570087545,POST,full/mqtt,40.658,True
1777570087545,POST,full/mqtt,37.756,True
1777570087545,POST,full/mqtt,37.753,True
1777570087545,POST,full/mqtt,47.738,True
1777570087546,POST,full/http,35.274,True
1777570087548,POST,full/http,41.406,True
1777570087551,POST,full/http,34.954,True
1777570087551,POST,full/http,41.18,True
1777570087553,POST,full/http,33.941,True
1777570087577,POST,full/http,59.071,True
1777570087578,POST,full/http,63.951,True
1777570087578,POST,full/http,67.393,True
1777570087578,POST,full/mqtt,59.479,True
1777570087581,POST,full/mqtt,59.97,True
1777570087582,POST,full/mqtt,60.826,True
1777570087582,POST,full/http,74.097,True
1777570087582,POST,full/mqtt,67.666,True
1777570087582,POST,full/http,64.689,True
1777570087583,POST,full/http,75.922,True
1777570087583,POST,full/mqtt,69.902,True
1777570087583,POST,full/mqtt,74.484,True
1777570087583,POST,full/mqtt,70.05,True
1777570087584,POST,full/mqtt,69.574,True
1777570087589,POST,full/http,74.923,True
1777570087621,POST,full/mqtt,101.373,True
1777570087621,POST,full/mqtt,102.98,True
1777570088015,POST,full/mqtt,16.858,True
1777570088019,POST,full/mqtt,20.387,True
1777570088022,POST,full/mqtt,24.401,True
1777570088024,POST,full/http,26.776,True
1777570088024,POST,full/http,27.626,True
1777570088026,POST,full/mqtt,22.589,True
1777570088026,POST,full/mqtt,28.453,True
1777570088029,POST,full/http,33.174,True
1777570088030,POST,full/mqtt,22.623,True
1777570088039,POST,full/http,32.293,True
1777570088042,POST,full/http,38.933,True
1777570088043,POST,full/mqtt,36.242,True
1777570088043,POST,full/http,45.895,True
1777570088043,POST,full/http,44.133,True
1777570088044,POST,full/mqtt,43.647,True
1777570088047,POST,full/http,48.888,True
1777570088053,POST,full/http,51.056,True
1777570088054,POST,full/http,42.8,True
1777570088055,POST,full/mqtt,55.348,True
1777570088056,POST,full/mqtt,43.058,True
1777570088059,POST,full/http,53.062,True
1777570088059,POST,full/mqtt,41.115,True
1777570088060,POST,full/mqtt,51.988,True
1777570088060,POST,full/mqtt,46.012,True
1777570088061,POST,full/http,43.916,True
1777570088061,POST,full/http,53.664,True
1777570088062,POST,full/http,48.282,True
1777570088062,POST,full/http,62.626,True
1777570088062,POST,full/http,50.235,True
1777570088063,POST,full/http,56.551,True
1777570088063,POST,full/http,51.252,True
1777570088063,POST,full/http,64.35,True
1777570088064,POST,full/mqtt,65.246,True
1777570088064,POST,full/mqtt,57.213,True
1777570088064,POST,full/mqtt,56.396,True
1777570088065,POST,full/mqtt,43.191,True
1777570088065,POST,full/http,58.907,True
1777570088065,POST,full/http,47.773,True
1777570088065,POST,full/mqtt,62.154,True
1777570088066,POST,full/mqtt,62.129,True
1777570088069,POST,full/http,48.394,True
1777570088085,POST,full/mqtt,71.48,True
1777570088089,POST,full/mqtt,68.414,True
1777570088091,POST,full/http,73.557,True
1777570088094,POST,full/http,74.17,True
1777570088096,POST,full/http,82.903,True
1777570088097,POST,full/mqtt,82.588,True
1777570088103,POST,full/mqtt,82.347,True
1777570088127,POST,full/mqtt,113.355,True
1777570088139,POST,full/mqtt,120.435,True
1777570088516,POST,full/mqtt,13.526,True
1777570088520,POST,full/http,24.625,True
1777570088520,POST,full/http,23.595,True
1777570088521,POST,full/mqtt,23.555,True
1777570088522,POST,full/mqtt,22.566,True
1777570088522,POST,full/mqtt,24.178,True
1777570088524,POST,full/mqtt,23.772,True
1777570088524,POST,full/mqtt,26.475,True
1777570088524,POST,full/http,27.571,True
1777570088526,POST,full/http,27.951,True
1777570088526,POST,full/http,30.381,True
1777570088528,POST,full/mqtt,29.338,True
1777570088531,POST,full/http,31.323,True
1777570088531,POST,full/http,20.032,True
1777570088532,POST,full/http,26.098,True
1777570088535,POST,full/mqtt,21.546,True
1777570088537,POST,full/http,38.338,True
1777570088538,POST,full/http,25.288,True
1777570088538,POST,full/http,30.459,True
1777570088539,POST,full/http,40.3,True
1777570088542,POST,full/http,39.855,True
1777570088542,POST,full/http,35.518,True
1777570088542,POST,full/http,30.175,True
1777570088543,POST,full/mqtt,36.94,True
1777570088543,POST,full/mqtt,23.64,True
1777570088543,POST,full/mqtt,35.359,True
1777570088544,POST,full/http,38.44,True
1777570088545,POST,full/http,26.851,True
1777570088545,POST,full/http,40.422,True
1777570088547,POST,full/http,35.614,True
1777570088547,POST,full/http,45.904,True
1777570088567,POST,full/mqtt,64.239,True
1777570088567,POST,full/http,49.869,True
1777570088567,POST,full/http,49.864,True
1777570088568,POST,full/mqtt,59.564,True
1777570088569,POST,full/mqtt,66.131,True
1777570088570,POST,full/mqtt,63.88,True
1777570088571,POST,full/mqtt,57.786,True
1777570088571,POST,full/mqtt,62.595,True
1777570088573,POST,full/http,55.679,True
1777570088610,POST,full/mqtt,98.106,True
1777570088610,POST,full/mqtt,112.408,True
1777570088611,POST,full/http,100.816,True
1777570088616,POST,full/http,97.225,True
1777570088649,POST,full/mqtt,135.641,True
1777570088649,POST,full/mqtt,131.402,True
1777570088650,POST,full/mqtt,138.739,True
1777570088652,POST,full/mqtt,133.301,True
1777570088653,POST,full/mqtt,133.543,True
1777570088653,POST,full/mqtt,135.059,True
1777570089008,POST,full/mqtt,11.284,True
1777570089010,POST,full/mqtt,11.112,True
1777570089021,POST,full/http,20.216,True
1777570089023,POST,full/mqtt,16.755,True
1777570089023,POST,full/http,28.028,True
1777570089024,POST,full/http,25.982,True
