timestamp_ms,protocol,name,response_time_ms,success
1777230694145,MQTT,gateway/mqtt,24.014,True
1777230694154,MQTT,gateway/mqtt,39.707,True
1777230694154,MQTT,gateway/mqtt,36.826,True
1777230694154,MQTT,gateway/mqtt,33.021,True
1777230694154,MQTT,gateway/mqtt,37.418,True
1777230694154,MQTT,gateway/mqtt,35.085,True
1777230694154,MQTT,gateway/mqtt,32.81,True
1777230694162,MQTT,gateway/mqtt,48.076,True
1777230694162,MQTT,gateway/mqtt,45.356,True
1777230694162,MQTT,gateway/mqtt,41.661,True
1777230694162,MQTT,gateway/mqtt,45.887,True
1777230694168,MQTT,gateway/mqtt,50.813,True
1777230694173,MQTT,gateway/mqtt,58.379,True
1777230694182,MQTT,gateway/mqtt,67.406,True
1777230694182,MQTT,gateway/mqtt,67.346,True
1777230694182,MQTT,gateway/mqtt,64.936,True
1777230694182,MQTT,gateway/mqtt,66.332,True
1777230694182,MQTT,gateway/mqtt,60.783,True
1777230694190,MQTT,gateway/mqtt,71.377,True
1777230694190,MQTT,gateway/mqtt,72.974,True
1777230694190,MQTT,gateway/mqtt,70.515,True
1777230694617,POST,gateway/http,10.036,True
1777230694617,POST,gateway/http,10.64,True
1777230694617,POST,gateway/http,11.521,True
1777230694618,POST,gateway/http,11.541,True
1777230694618,POST,gateway/http,13.102,True
1777230694618,POST,gateway/http,14.976,True
1777230694618,POST,gateway/http,14.178,True
1777230694619,POST,gateway/http,13.525,True
1777230694619,POST,gateway/http,15.142,True
1777230694619,POST,gateway/http,14.581,True
1777230694625,POST,gateway/http,13.572,True
1777230694626,POST,gateway/http,12.159,True
1777230694626,POST,gateway/http,14.986,True
1777230694626,POST,gateway/http,14.12,True
1777230694626,POST,gateway/http,14.911,True
1777230694627,POST,gateway/http,15.454,True
1777230694627,POST,gateway/http,16.377,True
1777230694627,POST,gateway/http,18.644,True
1777230694627,POST,gateway/http,18.613,True
1777230694628,POST,gateway/http,19.386,True
1777230694628,POST,gateway/http,20.171,True
1777230694628,POST,gateway/http,20.167,True
1777230694628,POST,gateway/http,20.963,True
1777230694629,POST,gateway/http,21.582,True
1777230694629,POST,gateway/http,22.124,True
1777230694639,MQTT,gateway/mqtt,21.522,True
1777230694639,MQTT,gateway/mqtt,19.163,True
1777230694639,MQTT,gateway/mqtt,23.611,True
1777230694647,MQTT,gateway/mqtt,25.519,True
1777230694647,MQTT,gateway/mqtt,26.029,True
1777230694647,MQTT,gateway/mqtt,28.096,True
1777230694647,MQTT,gateway/mqtt,28.203,True
1777230694656,MQTT,gateway/mqtt,40.727,True
1777230694656,MQTT,gateway/mqtt,34.654,True
1777230694656,MQTT,gateway/mqtt,34.706,True
1777230694656,MQTT,gateway/mqtt,41.631,True
1777230694656,MQTT,gateway/mqtt,38.839,True
1777230694656,MQTT,gateway/mqtt,35.564,True
1777230694665,MQTT,gateway/mqtt,46.309,True
1777230694665,MQTT,gateway/mqtt,50.371,True
1777230694665,MQTT,gateway/mqtt,45.798,True
1777230694670,MQTT,gateway/mqtt,55.84,True
1777230694671,MQTT,gateway/mqtt,51.943,True
1777230694680,MQTT,gateway/mqtt,59.798,True
1777230694680,MQTT,gateway/mqtt,59.213,True
1777230694680,MQTT,gateway/mqtt,63.37,True
1777230694680,MQTT,gateway/mqtt,65.165,True
1777230694688,MQTT,gateway/mqtt,72.43,True
1777230694688,MQTT,gateway/mqtt,69.813,True
1777230694688,MQTT,gateway/mqtt,66.959,True
1777230695122,POST,gateway/http,16.624,True
1777230695123,POST,gateway/http,16.891,True
1777230695123,POST,gateway/http,18.86,True
1777230695124,POST,gateway/http,21.058,True
1777230695124,POST,gateway/http,20.447,True
1777230695125,POST,gateway/http,19.524,True
1777230695125,POST,gateway/http,21.747,True
1777230695126,POST,gateway/http,21.361,True
1777230695135,POST,gateway/http,17.16,True
1777230695135,POST,gateway/http,19.856,True
1777230695135,POST,gateway/http,20.799,True
1777230695136,POST,gateway/http,20.767,True
1777230695136,POST,gateway/http,21.611,True
1777230695136,POST,gateway/http,22.798,True
1777230695136,POST,gateway/http,22.527,True
1777230695137,POST,gateway/http,28.777,True
1777230695137,POST,gateway/http,28.665,True
1777230695138,POST,gateway/http,29.462,True
1777230695138,POST,gateway/http,30.545,True
1777230695139,POST,gateway/http,31.489,True
1777230695139,POST,gateway/http,31.491,True
1777230695139,POST,gateway/http,32.458,True
1777230695140,POST,gateway/http,33.394,True
1777230695140,POST,gateway/http,33.592,True
1777230695141,POST,gateway/http,34.668,True
1777230695149,MQTT,gateway/mqtt,29.062,True
1777230695158,MQTT,gateway/mqtt,33.632,True
1777230695158,MQTT,gateway/mqtt,31.553,True
1777230695158,MQTT,gateway/mqtt,38.395,True
1777230695158,MQTT,gateway/mqtt,36.142,True
1777230695167,MQTT,gateway/mqtt,48.04,True
1777230695167,MQTT,gateway/mqtt,45.515,True
1777230695167,MQTT,gateway/mqtt,47.272,True
1777230695167,MQTT,gateway/mqtt,40.837,True
1777230695167,MQTT,gateway/mqtt,43.047,True
1777230695176,MQTT,gateway/mqtt,55.638,True
1777230695176,MQTT,gateway/mqtt,56.311,True
1777230695176,MQTT,gateway/mqtt,53.829,True
1777230695176,MQTT,gateway/mqtt,50.84,True
1777230695176,MQTT,gateway/mqtt,49.573,True
1777230695185,MQTT,gateway/mqtt,64.992,True
1777230695185,MQTT,gateway/mqtt,62.672,True
1777230695185,MQTT,gateway/mqtt,66.293,True
1777230695185,MQTT,gateway/mqtt,59.307,True
1777230695194,MQTT,gateway/mqtt,71.301,True
1777230695194,MQTT,gateway/mqtt,75.281,True
1777230695194,MQTT,gateway/mqtt,75.576,True
1777230695194,MQTT,gateway/mqtt,70.923,True
1777230695199,MQTT,gateway/mqtt,80.631,True
1777230695199,MQTT,gateway/mqtt,81.409,True
1777230695617,POST,gateway/http,9.91,True
1777230695617,POST,gateway/http,10.548,True
1777230695617,POST,gateway/http,11.067,True
1777230695618,POST,gateway/http,11.634,True
1777230695618,POST,gateway/http,12.16,True
1777230695618,POST,gateway/http,15.064,True
1777230695618,POST,gateway/http,14.338,True
1777230695619,POST,gateway/http,13.53,True
1777230695619,POST,gateway/http,13.483,True
1777230695619,POST,gateway/http,15.49,True
1777230695619,POST,gateway/http,14.537,True
1777230695626,POST,gateway/http,12.483,True
1777230695626,POST,gateway/http,14.199,True
1777230695626,POST,gateway/http,15.024,True
1777230695627,POST,gateway/http,14.982,True
1777230695627,POST,gateway/http,15.856,True
1777230695627,POST,gateway/http,16.771,True
1777230695627,POST,gateway/http,16.685,True
1777230695628,POST,gateway/http,18.953,True
1777230695628,POST,gateway/http,20.033,True
1777230695628,POST,gateway/http,19.73,True
1777230695628,POST,gateway/http,20.257,True
1777230695629,POST,gateway/http,21.599,True
1777230695629,POST,gateway/http,21.556,True
1777230695629,POST,gateway/http,21.528,True
1777230695634,MQTT,gateway/mqtt,19.493,True
1777230695644,MQTT,gateway/mqtt,29.06,True
1777230695644,MQTT,gateway/mqtt,26.83,True
1777230695644,MQTT,gateway/mqtt,22.234,True
1777230695644,MQTT,gateway/mqtt,24.467,True
1777230695653,MQTT,gateway/mqtt,35.999,True
1777230695653,MQTT,gateway/mqtt,33.922,True
1777230695653,MQTT,gateway/mqtt,38.607,True
1777230695653,MQTT,gateway/mqtt,31.48,True
1777230695662,MQTT,gateway/mqtt,48.099,True
1777230695662,MQTT,gateway/mqtt,40.448,True
1777230695662,MQTT,gateway/mqtt,43.263,True
1777230695662,MQTT,gateway/mqtt,45.349,True
1777230695662,MQTT,gateway/mqtt,40.432,True
1777230695672,MQTT,gateway/mqtt,56.404,True
1777230695672,MQTT,gateway/mqtt,52.051,True
1777230695672,MQTT,gateway/mqtt,49.926,True
1777230695672,MQTT,gateway/mqtt,51.838,True
1777230695681,MQTT,gateway/mqtt,59.877,True
1777230695681,MQTT,gateway/mqtt,66.102,True
1777230695681,MQTT,gateway/mqtt,59.88,True
1777230695681,MQTT,gateway/mqtt,61.742,True
1777230695681,MQTT,gateway/mqtt,59.608,True
1777230695690,MQTT,gateway/mqtt,68.736,True
1777230695690,MQTT,gateway/mqtt,70.812,True
1777230696117,POST,gateway/http,10.546,True
1777230696117,POST,gateway/http,11.232,True
1777230696118,POST,gateway/http,12.052,True
1777230696118,POST,gateway/http,12.607,True
1777230696118,POST,gateway/http,13.161,True
1777230696118,POST,gateway/http,13.669,True
1777230696119,POST,gateway/http,14.204,True
1777230696119,POST,gateway/http,14.727,True
1777230696119,POST,gateway/http,15.615,True
1777230696119,POST,gateway/http,15.512,True
1777230696120,POST,gateway/http,17.289,True
1777230696120,POST,gateway/http,16.999,True
1777230696127,POST,gateway/http,13.377,True
1777230696127,POST,gateway/http,15.173,True
1777230696127,POST,gateway/http,16.077,True
1777230696128,POST,gateway/http,15.987,True
1777230696128,POST,gateway/http,16.945,True
1777230696128,POST,gateway/http,17.504,True
1777230696128,POST,gateway/http,18.123,True
1777230696129,POST,gateway/http,19.952,True
1777230696129,POST,gateway/http,20.755,True
1777230696129,POST,gateway/http,20.703,True
1777230696129,POST,gateway/http,21.534,True
1777230696129,POST,gateway/http,22.069,True
1777230696130,POST,gateway/http,22.605,True
1777230696135,MQTT,gateway/mqtt,20.184,True
1777230696144,MQTT,gateway/mqtt,29.424,True
1777230696144,MQTT,gateway/mqtt,27.221,True
1777230696144,MQTT,gateway/mqtt,25.134,True
1777230696144,MQTT,gateway/mqtt,22.905,True
1777230696153,MQTT,gateway/mqtt,31.657,True
1777230696153,MQTT,gateway/mqtt,38.063,True
1777230696153,MQTT,gateway/mqtt,33.82,True
1777230696153,MQTT,gateway/mqtt,38.319,True
1777230696153,MQTT,gateway/mqtt,38.428,True
1777230696153,MQTT,gateway/mqtt,36.193,True
1777230696161,MQTT,gateway/mqtt,40.408,True
1777230696161,MQTT,gateway/mqtt,44.68,True
1777230696161,MQTT,gateway/mqtt,44.852,True
1777230696161,MQTT,gateway/mqtt,44.754,True
1777230696172,MQTT,gateway/mqtt,49.402,True
1777230696172,MQTT,gateway/mqtt,51.15,True
1777230696172,MQTT,gateway/mqtt,48.965,True
1777230696181,MQTT,gateway/mqtt,65.795,True
1777230696181,MQTT,gateway/mqtt,63.549,True
1777230696181,MQTT,gateway/mqtt,61.157,True
1777230696181,MQTT,gateway/mqtt,67.909,True
1777230696187,MQTT,gateway/mqtt,70.515,True
1777230696187,MQTT,gateway/mqtt,68.468,True
1777230696213,MQTT,gateway/mqtt,98.332,True
1777230696617,POST,gateway/http,10.176,True
1777230696617,POST,gateway/http,10.847,True
1777230696617,POST,gateway/http,11.8,True
1777230696618,POST,gateway/http,12.332,True
1777230696618,POST,gateway/http,13.134,True
1777230696618,POST,gateway/http,13.958,True
1777230696619,POST,gateway/http,15.466,True
1777230696619,POST,gateway/http,13.824,True
1777230696619,POST,gateway/http,15.484,True
1777230696619,POST,gateway/http,14.941,True
1777230696627,POST,gateway/http,15.104,True
1777230696627,POST,gateway/http,13.69,True
1777230696627,POST,gateway/http,15.405,True
1777230696628,POST,gateway/http,16.196,True
1777230696628,POST,gateway/http,17.056,True
1777230696628,POST,gateway/http,16.981,True
1777230696628,POST,gateway/http,17.904,True
1777230696629,POST,gateway/http,20.072,True
1777230696629,POST,gateway/http,20.043,True
1777230696629,POST,gateway/http,21.103,True
1777230696629,POST,gateway/http,21.073,True
1777230696630,POST,gateway/http,21.865,True
1777230696630,POST,gateway/http,22.939,True
1777230696630,POST,gateway/http,22.914,True
1777230696630,POST,gateway/http,22.88,True
1777230696640,MQTT,gateway/mqtt,22.761,True
1777230696640,MQTT,gateway/mqtt,20.366,True
1777230696640,MQTT,gateway/mqtt,25.024,True
1777230696645,MQTT,gateway/mqtt,27.872,True
1777230696645,MQTT,gateway/mqtt,30.425,True
1777230696651,MQTT,gateway/mqtt,32.988,True
1777230696651,MQTT,gateway/mqtt,35.84,True
1777230696651,MQTT,gateway/mqtt,32.834,True
1777230696660,MQTT,gateway/mqtt,39.04,True
1777230696660,MQTT,gateway/mqtt,41.212,True
1777230696660,MQTT,gateway/mqtt,45.737,True
1777230696670,MQTT,gateway/mqtt,47.889,True
1777230696670,MQTT,gateway/mqtt,50.458,True
1777230696670,MQTT,gateway/mqtt,53.95,True
1777230696670,MQTT,gateway/mqtt,52.427,True
1777230696670,MQTT,gateway/mqtt,47.942,True
1777230696678,MQTT,gateway/mqtt,64.619,True
1777230696678,MQTT,gateway/mqtt,61.605,True
1777230696678,MQTT,gateway/mqtt,57.291,True
1777230696678,MQTT,gateway/mqtt,59.343,True
1777230696678,MQTT,gateway/mqtt,57.847,True
1777230696688,MQTT,gateway/mqtt,74.64,True
1777230696688,MQTT,gateway/mqtt,71.638,True
1777230696689,MQTT,gateway/mqtt,68.941,True
1777230696689,MQTT,gateway/mqtt,66.185,True
1777230697116,POST,gateway/http,11.497,True
1777230697116,POST,gateway/http,12.414,True
1777230697116,POST,gateway/http,13.16,True
1777230697116,POST,gateway/http,13.978,True
1777230697117,POST,gateway/http,12.904,True
1777230697126,POST,gateway/http,14.956,True
1777230697126,POST,gateway/http,13.904,True
1777230697126,POST,gateway/http,15.758,True
1777230697126,POST,gateway/http,16.33,True
1777230697127,POST,gateway/http,16.859,True
1777230697127,POST,gateway/http,17.396,True
1777230697127,POST,gateway/http,17.95,True
1777230697127,POST,gateway/http,19.275,True
1777230697128,POST,gateway/http,19.772,True
1777230697128,POST,gateway/http,20.276,True
1777230697128,POST,gateway/http,20.773,True
1777230697128,POST,gateway/http,21.334,True
1777230697129,POST,gateway/http,21.834,True
1777230697129,POST,gateway/http,22.348,True
1777230697129,POST,gateway/http,22.871,True
1777230697129,POST,gateway/http,23.687,True
1777230697130,POST,gateway/http,23.656,True
1777230697130,POST,gateway/http,25.063,True
1777230697130,POST,gateway/http,25.593,True
1777230697130,POST,gateway/http,24.939,True
1777230697135,MQTT,gateway/mqtt,22.096,True
1777230697145,MQTT,gateway/mqtt,27.079,True
1777230697145,MQTT,gateway/mqtt,31.74,True
1777230697145,MQTT,gateway/mqtt,29.551,True
1777230697145,MQTT,gateway/mqtt,24.891,True
1777230697154,MQTT,gateway/mqtt,41.318,True
1777230697154,MQTT,gateway/mqtt,36.38,True
1777230697154,MQTT,gateway/mqtt,38.936,True
1777230697154,MQTT,gateway/mqtt,34.578,True
1777230697154,MQTT,gateway/mqtt,36.802,True
1777230697163,MQTT,gateway/mqtt,48.649,True
1777230697163,MQTT,gateway/mqtt,50.087,True
1777230697163,MQTT,gateway/mqtt,47.99,True
1777230697163,MQTT,gateway/mqtt,47.09,True
1777230697163,MQTT,gateway/mqtt,43.702,True
1777230697169,MQTT,gateway/mqtt,52.399,True
1777230697177,MQTT,gateway/mqtt,60.197,True
1777230697177,MQTT,gateway/mqtt,57.575,True
1777230697177,MQTT,gateway/mqtt,60.296,True
1777230697177,MQTT,gateway/mqtt,62.065,True
1777230697186,MQTT,gateway/mqtt,68.474,True
1777230697186,MQTT,gateway/mqtt,72.726,True
1777230697186,MQTT,gateway/mqtt,65.851,True
1777230697186,MQTT,gateway/mqtt,69.083,True
1777230697191,MQTT,gateway/mqtt,76.323,True
1777230697616,POST,gateway/http,9.795,True
1777230697617,POST,gateway/http,10.661,True
1777230697617,POST,gateway/http,10.663,True
1777230697617,POST,gateway/http,11.471,True
1777230697618,POST,gateway/http,14.322,True
1777230697618,POST,gateway/http,12.939,True
1777230697618,POST,gateway/http,12.53,True
1777230697618,POST,gateway/http,14.092,True
1777230697619,POST,gateway/http,13.997,True
1777230697619,POST,gateway/http,15.056,True
1777230697626,POST,gateway/http,12.519,True
1777230697626,POST,gateway/http,14.218,True
1777230697626,POST,gateway/http,14.735,True
1777230697627,POST,gateway/http,15.277,True
1777230697627,POST,gateway/http,15.789,True
1777230697627,POST,gateway/http,16.353,True
1777230697627,POST,gateway/http,16.912,True
1777230697628,POST,gateway/http,19.129,True
1777230697628,POST,gateway/http,19.092,True
1777230697628,POST,gateway/http,20.17,True
1777230697628,POST,gateway/http,20.135,True
1777230697629,POST,gateway/http,20.923,True
1777230697629,POST,gateway/http,21.442,True
1777230697629,POST,gateway/http,21.973,True
1777230697629,POST,gateway/http,22.506,True
1777230697635,MQTT,gateway/mqtt,19.965,True
1777230697644,MQTT,gateway/mqtt,26.265,True
1777230697644,MQTT,gateway/mqtt,29.675,True
1777230697644,MQTT,gateway/mqtt,27.128,True
1777230697644,MQTT,gateway/mqtt,22.405,True
1777230697644,MQTT,gateway/mqtt,24.871,True
1777230697653,MQTT,gateway/mqtt,38.695,True
1777230697653,MQTT,gateway/mqtt,34.521,True
1777230697654,MQTT,gateway/mqtt,36.983,True
1777230697654,MQTT,gateway/mqtt,32.057,True
1777230697663,MQTT,gateway/mqtt,48.093,True
1777230697663,MQTT,gateway/mqtt,43.701,True
1777230697663,MQTT,gateway/mqtt,41.151,True
1777230697663,MQTT,gateway/mqtt,43.239,True
1777230697671,MQTT,gateway/mqtt,56.33,True
1777230697671,MQTT,gateway/mqtt,50.069,True
1777230697671,MQTT,gateway/mqtt,56.499,True
1777230697671,MQTT,gateway/mqtt,51.168,True
1777230697680,MQTT,gateway/mqtt,63.42,True
1777230697680,MQTT,gateway/mqtt,58.806,True
1777230697680,MQTT,gateway/mqtt,65.577,True
1777230697680,MQTT,gateway/mqtt,63.006,True
1777230697680,MQTT,gateway/mqtt,57.945,True
1777230697688,MQTT,gateway/mqtt,72.014,True
1777230697688,MQTT,gateway/mqtt,69.116,True
1777230698116,POST,gateway/http,10.442,True
1777230698116,POST,gateway/http,11.595,True
1777230698116,POST,gateway/http,12.928,True
1777230698117,POST,gateway/http,11.678,True
1777230698117,POST,gateway/http,12.203,True
1777230698117,POST,gateway/http,14.218,True
1777230698117,POST,gateway/http,13.75,True
1777230698118,POST,gateway/http,15.329,True
1777230698125,POST,gateway/http,12.457,True
1777230698125,POST,gateway/http,14.111,True
1777230698125,POST,gateway/http,14.674,True
1777230698126,POST,gateway/http,15.213,True
1777230698126,POST,gateway/http,15.748,True
1777230698126,POST,gateway/http,16.31,True
1777230698126,POST,gateway/http,16.886,True
1777230698127,POST,gateway/http,18.353,True
1777230698127,POST,gateway/http,18.871,True
1777230698127,POST,gateway/http,19.658,True
1777230698127,POST,gateway/http,19.637,True
1777230698128,POST,gateway/http,21.016,True
1777230698128,POST,gateway/http,20.669,True
1777230698128,POST,gateway/http,21.173,True
1777230698128,POST,gateway/http,22.038,True
1777230698128,POST,gateway/http,22.84,True
1777230698129,POST,gateway/http,22.783,True
1777230698135,MQTT,gateway/mqtt,20.586,True
1777230698144,MQTT,gateway/mqtt,28.52,True
1777230698145,MQTT,gateway/mqtt,24.114,True
1777230698145,MQTT,gateway/mqtt,26.353,True
1777230698145,MQTT,gateway/mqtt,30.83,True
1777230698153,MQTT,gateway/mqtt,39.293,True
1777230698153,MQTT,gateway/mqtt,37.195,True
1777230698153,MQTT,gateway/mqtt,35.29,True
1777230698153,MQTT,gateway/mqtt,35.462,True
1777230698153,MQTT,gateway/mqtt,33.14,True
1777230698162,MQTT,gateway/mqtt,49.02,True
1777230698162,MQTT,gateway/mqtt,45.748,True
