timestamp_ms,protocol,name,response_time_ms,success
1777809313978,MQTT,direct/mqtt,17.35,True
1777809313978,MQTT,direct/mqtt,17.314,True
1777809313978,MQTT,direct/mqtt,17.535,True
1777809313978,MQTT,direct/mqtt,17.566,True
1777809313978,MQTT,direct/mqtt,17.628,True
1777809313978,MQTT,direct/mqtt,17.647,True
1777809313978,MQTT,direct/mqtt,17.665,True
1777809313978,MQTT,direct/mqtt,17.681,True
1777809313978,MQTT,direct/mqtt,17.698,True
1777809313978,MQTT,direct/mqtt,17.714,True
1777809313978,MQTT,direct/mqtt,17.721,True
1777809313978,MQTT,direct/mqtt,17.73,True
1777809313978,MQTT,direct/mqtt,17.742,True
1777809313978,MQTT,direct/mqtt,17.757,True
1777809313978,MQTT,direct/mqtt,17.776,True
1777809313978,MQTT,direct/mqtt,17.773,True
1777809313978,MQTT,direct/mqtt,17.767,True
1777809313978,MQTT,direct/mqtt,17.759,True
1777809313980,MQTT,direct/mqtt,21.167,True
1777809313980,MQTT,direct/mqtt,21.136,True
1777809313980,MQTT,direct/mqtt,20.505,True
1777809313980,MQTT,direct/mqtt,20.477,True
1777809313980,MQTT,direct/mqtt,20.459,True
1777809314462,POST,direct/http,9.487,True
1777809314462,POST,direct/http,10.031,True
1777809314462,POST,direct/http,10.53,True
1777809314462,POST,direct/http,11.034,True
1777809314463,POST,direct/http,11.548,True
1777809314463,POST,direct/http,12.047,True
1777809314463,POST,direct/http,12.85,True
1777809314463,POST,direct/http,13.361,True
1777809314464,POST,direct/http,13.054,True
1777809314464,POST,direct/http,14.38,True
1777809314464,POST,direct/http,14.899,True
1777809314464,POST,direct/http,14.585,True
1777809314465,POST,direct/http,16.73,True
1777809314465,POST,direct/http,16.402,True
1777809314465,POST,direct/http,16.176,True
1777809314470,POST,direct/http,11.039,True
1777809314470,POST,direct/http,14.023,True
1777809314471,POST,direct/http,14.699,True
1777809314471,POST,direct/http,15.288,True
1777809314471,POST,direct/http,15.95,True
1777809314472,POST,direct/http,16.562,True
1777809314472,POST,direct/http,17.191,True
1777809314472,POST,direct/http,19.345,True
1777809314473,POST,direct/http,19.921,True
1777809314473,POST,direct/http,20.48,True
1777809314476,MQTT,direct/mqtt,16.246,True
1777809314476,MQTT,direct/mqtt,16.222,True
1777809314476,MQTT,direct/mqtt,16.204,True
1777809314476,MQTT,direct/mqtt,16.648,True
1777809314476,MQTT,direct/mqtt,16.657,True
1777809314476,MQTT,direct/mqtt,16.657,True
1777809314476,MQTT,direct/mqtt,16.653,True
1777809314476,MQTT,direct/mqtt,16.648,True
1777809314476,MQTT,direct/mqtt,16.632,True
1777809314476,MQTT,direct/mqtt,16.617,True
1777809314476,MQTT,direct/mqtt,16.611,True
1777809314476,MQTT,direct/mqtt,16.615,True
1777809314476,MQTT,direct/mqtt,16.607,True
1777809314476,MQTT,direct/mqtt,16.61,True
1777809314476,MQTT,direct/mqtt,16.637,True
1777809314476,MQTT,direct/mqtt,16.631,True
1777809314476,MQTT,direct/mqtt,16.624,True
1777809314476,MQTT,direct/mqtt,16.617,True
1777809314476,MQTT,direct/mqtt,16.61,True
1777809314478,MQTT,direct/mqtt,20.088,True
1777809314478,MQTT,direct/mqtt,20.053,True
1777809314478,MQTT,direct/mqtt,20.038,True
1777809314478,MQTT,direct/mqtt,19.405,True
1777809314478,MQTT,direct/mqtt,19.399,True
1777809314478,MQTT,direct/mqtt,19.407,True
1777809314961,POST,direct/http,12.083,True
1777809314961,POST,direct/http,13.421,True
1777809314962,POST,direct/http,13.041,True
1777809314963,POST,direct/http,12.386,True
1777809314964,POST,direct/http,12.314,True
1777809314964,POST,direct/http,13.766,True
1777809314964,POST,direct/http,13.502,True
1777809314965,POST,direct/http,14.001,True
1777809314965,POST,direct/http,14.811,True
1777809314965,POST,direct/http,15.59,True
1777809314965,POST,direct/http,15.559,True
1777809314969,MQTT,direct/mqtt,10.294,True
1777809314969,MQTT,direct/mqtt,9.073,True
1777809314970,POST,direct/http,9.508,True
1777809314970,POST,direct/http,12.554,True
1777809314970,POST,direct/http,13.412,True
1777809314971,POST,direct/http,13.366,True
1777809314971,POST,direct/http,14.998,True
1777809314971,POST,direct/http,14.475,True
1777809314971,POST,direct/http,15.115,True
1777809314972,POST,direct/http,18.054,True
1777809314972,POST,direct/http,18.884,True
1777809314972,POST,direct/http,19.388,True
1777809314972,POST,direct/http,19.079,True
1777809314972,POST,direct/http,20.796,True
1777809314973,POST,direct/http,20.756,True
1777809314973,POST,direct/http,20.63,True
1777809314976,MQTT,direct/mqtt,16.991,True
1777809314976,MQTT,direct/mqtt,16.966,True
1777809314977,MQTT,direct/mqtt,16.97,True
1777809314977,MQTT,direct/mqtt,16.963,True
1777809314977,MQTT,direct/mqtt,16.954,True
1777809314977,MQTT,direct/mqtt,16.182,True
1777809314977,MQTT,direct/mqtt,16.216,True
1777809314977,MQTT,direct/mqtt,16.192,True
1777809314977,MQTT,direct/mqtt,16.157,True
1777809314977,MQTT,direct/mqtt,16.133,True
1777809314977,MQTT,direct/mqtt,16.123,True
1777809314977,MQTT,direct/mqtt,16.112,True
1777809314977,MQTT,direct/mqtt,16.103,True
1777809314977,MQTT,direct/mqtt,16.094,True
1777809314977,MQTT,direct/mqtt,16.094,True
1777809314977,MQTT,direct/mqtt,16.087,True
1777809314977,MQTT,direct/mqtt,16.079,True
1777809314977,MQTT,direct/mqtt,16.072,True
1777809314977,MQTT,direct/mqtt,15.97,True
1777809314977,MQTT,direct/mqtt,15.963,True
1777809314977,MQTT,direct/mqtt,15.623,True
1777809314977,MQTT,direct/mqtt,15.615,True
1777809314977,MQTT,direct/mqtt,15.596,True
1777809315462,POST,direct/http,10.558,True
1777809315463,POST,direct/http,10.333,True
1777809315463,POST,direct/http,10.891,True
1777809315463,POST,direct/http,12.001,True
1777809315463,POST,direct/http,12.001,True
1777809315464,POST,direct/http,12.785,True
1777809315464,POST,direct/http,13.289,True
1777809315464,POST,direct/http,13.802,True
1777809315464,POST,direct/http,14.377,True
1777809315465,POST,direct/http,14.885,True
1777809315465,POST,direct/http,15.405,True
1777809315465,POST,direct/http,16.012,True
1777809315465,POST,direct/http,16.686,True
1777809315466,POST,direct/http,17.511,True
1777809315470,POST,direct/http,10.443,True
1777809315471,POST,direct/http,12.801,True
1777809315471,POST,direct/http,14.273,True
1777809315471,POST,direct/http,14.196,True
1777809315471,POST,direct/http,15.398,True
1777809315471,POST,direct/http,15.312,True
1777809315472,POST,direct/http,16.277,True
1777809315472,POST,direct/http,18.672,True
1777809315472,POST,direct/http,19.732,True
1777809315472,POST,direct/http,19.442,True
1777809315473,POST,direct/http,19.942,True
1777809315476,MQTT,direct/mqtt,16.361,True
1777809315476,MQTT,direct/mqtt,16.042,True
1777809315476,MQTT,direct/mqtt,16.071,True
1777809315476,MQTT,direct/mqtt,16.052,True
1777809315477,MQTT,direct/mqtt,16.655,True
1777809315477,MQTT,direct/mqtt,14.793,True
1777809315477,MQTT,direct/mqtt,16.532,True
1777809315477,MQTT,direct/mqtt,16.511,True
1777809315477,MQTT,direct/mqtt,16.508,True
1777809315477,MQTT,direct/mqtt,16.511,True
1777809315477,MQTT,direct/mqtt,16.504,True
1777809315477,MQTT,direct/mqtt,16.498,True
1777809315477,MQTT,direct/mqtt,16.49,True
1777809315477,MQTT,direct/mqtt,16.519,True
1777809315477,MQTT,direct/mqtt,16.511,True
1777809315477,MQTT,direct/mqtt,16.502,True
1777809315477,MQTT,direct/mqtt,16.494,True
1777809315477,MQTT,direct/mqtt,16.485,True
1777809315477,MQTT,direct/mqtt,16.474,True
1777809315477,MQTT,direct/mqtt,16.461,True
1777809315477,MQTT,direct/mqtt,16.452,True
1777809315477,MQTT,direct/mqtt,16.448,True
1777809315477,MQTT,direct/mqtt,16.437,True
1777809315477,MQTT,direct/mqtt,16.426,True
1777809315477,MQTT,direct/mqtt,16.371,True
1777809315962,POST,direct/http,9.475,True
1777809315962,POST,direct/http,10.01,True
1777809315962,POST,direct/http,10.519,True
1777809315962,POST,direct/http,11.017,True
1777809315963,POST,direct/http,11.794,True
1777809315963,POST,direct/http,11.747,True
1777809315963,POST,direct/http,12.808,True
1777809315963,POST,direct/http,13.321,True
1777809315964,POST,direct/http,13.009,True
1777809315964,POST,direct/http,14.34,True
1777809315964,POST,direct/http,14.848,True
1777809315964,POST,direct/http,14.547,True
1777809315965,POST,direct/http,16.688,True
1777809315965,POST,direct/http,16.312,True
1777809315965,POST,direct/http,16.116,True
1777809315970,MQTT,direct/mqtt,11.734,True
1777809315970,MQTT,direct/mqtt,11.425,True
1777809315970,MQTT,direct/mqtt,11.108,True
1777809315970,POST,direct/http,10.903,True
1777809315970,POST,direct/http,13.2,True
1777809315971,POST,direct/http,14.658,True
1777809315971,POST,direct/http,14.638,True
1777809315971,POST,direct/http,15.489,True
1777809315971,POST,direct/http,16.098,True
1777809315972,POST,direct/http,16.661,True
1777809315972,POST,direct/http,18.731,True
1777809315972,POST,direct/http,19.224,True
1777809315972,POST,direct/http,19.756,True
1777809315976,MQTT,direct/mqtt,15.922,True
1777809315976,MQTT,direct/mqtt,15.9,True
1777809315976,MQTT,direct/mqtt,15.886,True
1777809315976,MQTT,direct/mqtt,16.548,True
1777809315976,MQTT,direct/mqtt,16.52,True
1777809315976,MQTT,direct/mqtt,16.433,True
1777809315976,MQTT,direct/mqtt,16.468,True
1777809315976,MQTT,direct/mqtt,16.385,True
1777809315976,MQTT,direct/mqtt,16.379,True
1777809315976,MQTT,direct/mqtt,16.299,True
1777809315976,MQTT,direct/mqtt,16.284,True
1777809315976,MQTT,direct/mqtt,16.265,True
1777809315976,MQTT,direct/mqtt,16.258,True
1777809315976,MQTT,direct/mqtt,16.25,True
1777809315976,MQTT,direct/mqtt,16.241,True
1777809315976,MQTT,direct/mqtt,16.233,True
1777809315976,MQTT,direct/mqtt,16.224,True
1777809315976,MQTT,direct/mqtt,16.215,True
1777809315976,MQTT,direct/mqtt,16.213,True
1777809315976,MQTT,direct/mqtt,16.206,True
1777809315976,MQTT,direct/mqtt,16.199,True
1777809315976,MQTT,direct/mqtt,16.248,True
1777809316462,POST,direct/http,11.485,True
1777809316462,POST,direct/http,12.111,True
1777809316462,POST,direct/http,12.643,True
1777809316462,POST,direct/http,13.525,True
1777809316463,POST,direct/http,13.504,True
1777809316463,POST,direct/http,14.339,True
1777809316463,POST,direct/http,15.628,True
1777809316463,POST,direct/http,15.365,True
1777809316468,MQTT,direct/mqtt,10.649,True
1777809316468,MQTT,direct/mqtt,10.423,True
1777809316468,MQTT,direct/mqtt,9.583,True
1777809316468,POST,direct/http,9.897,True
1777809316469,POST,direct/http,12.966,True
1777809316469,POST,direct/http,13.506,True
1777809316469,POST,direct/http,14.076,True
1777809316469,POST,direct/http,14.64,True
1777809316470,POST,direct/http,15.163,True
1777809316470,POST,direct/http,15.773,True
1777809316470,POST,direct/http,17.193,True
1777809316470,POST,direct/http,18.233,True
1777809316470,POST,direct/http,18.221,True
1777809316471,POST,direct/http,18.19,True
1777809316471,POST,direct/http,19.506,True
1777809316471,POST,direct/http,20.008,True
1777809316471,POST,direct/http,19.723,True
1777809316472,POST,direct/http,21.067,True
1777809316472,POST,direct/http,21.565,True
1777809316472,POST,direct/http,21.232,True
1777809316475,MQTT,direct/mqtt,17.304,True
1777809316475,MQTT,direct/mqtt,17.025,True
1777809316475,MQTT,direct/mqtt,16.948,True
1777809316475,MQTT,direct/mqtt,16.942,True
1777809316476,MQTT,direct/mqtt,16.971,True
1777809316476,MQTT,direct/mqtt,16.966,True
1777809316476,MQTT,direct/mqtt,16.955,True
1777809316476,MQTT,direct/mqtt,16.946,True
1777809316476,MQTT,direct/mqtt,16.939,True
1777809316476,MQTT,direct/mqtt,16.932,True
1777809316476,MQTT,direct/mqtt,16.923,True
1777809316476,MQTT,direct/mqtt,16.841,True
1777809316476,MQTT,direct/mqtt,16.833,True
1777809316476,MQTT,direct/mqtt,16.825,True
1777809316476,MQTT,direct/mqtt,16.818,True
1777809316476,MQTT,direct/mqtt,16.822,True
1777809316476,MQTT,direct/mqtt,16.808,True
1777809316476,MQTT,direct/mqtt,16.477,True
1777809316476,MQTT,direct/mqtt,16.506,True
1777809316476,MQTT,direct/mqtt,16.493,True
1777809316510,MQTT,direct/mqtt,51.36,True
1777809316510,MQTT,direct/mqtt,51.628,True
1777809316962,POST,direct/http,9.809,True
1777809316962,POST,direct/http,10.339,True
1777809316962,POST,direct/http,10.025,True
1777809316963,POST,direct/http,11.1,True
1777809316963,POST,direct/http,12.15,True
1777809316963,POST,direct/http,11.827,True
1777809316963,POST,direct/http,12.335,True
1777809316964,POST,direct/http,13.12,True
1777809316964,POST,direct/http,13.616,True
1777809316964,POST,direct/http,14.412,True
1777809316964,POST,direct/http,14.387,True
1777809316965,POST,direct/http,15.163,True
1777809316965,POST,direct/http,15.72,True
1777809316965,POST,direct/http,16.973,True
1777809316965,POST,direct/http,16.631,True
1777809316969,POST,direct/http,9.548,True
1777809316970,POST,direct/http,13.069,True
1777809316970,POST,direct/http,12.698,True
1777809316970,POST,direct/http,13.263,True
1777809316970,POST,direct/http,14.146,True
1777809316971,POST,direct/http,14.717,True
1777809316971,POST,direct/http,15.327,True
1777809316971,POST,direct/http,17.892,True
1777809316971,POST,direct/http,18.418,True
1777809316972,POST,direct/http,18.939,True
1777809316974,MQTT,direct/mqtt,14.422,True
1777809316975,MQTT,direct/mqtt,14.418,True
1777809316975,MQTT,direct/mqtt,14.414,True
1777809316975,MQTT,direct/mqtt,14.415,True
1777809316975,MQTT,direct/mqtt,14.417,True
1777809316975,MQTT,direct/mqtt,14.08,True
1777809316975,MQTT,direct/mqtt,14.055,True
1777809316975,MQTT,direct/mqtt,14.037,True
1777809316975,MQTT,direct/mqtt,14.803,True
1777809316975,MQTT,direct/mqtt,14.664,True
1777809316975,MQTT,direct/mqtt,14.498,True
1777809316975,MQTT,direct/mqtt,14.424,True
1777809317011,MQTT,direct/mqtt,52.334,True
1777809317011,MQTT,direct/mqtt,51.429,True
1777809317011,MQTT,direct/mqtt,51.769,True
1777809317011,MQTT,direct/mqtt,51.293,True
1777809317011,MQTT,direct/mqtt,51.637,True
1777809317011,MQTT,direct/mqtt,51.215,True
1777809317011,MQTT,direct/mqtt,51.652,True
1777809317011,MQTT,direct/mqtt,51.428,True
1777809317014,MQTT,direct/mqtt,53.068,True
1777809317014,MQTT,direct/mqtt,53.157,True
1777809317014,MQTT,direct/mqtt,52.89,True
1777809317014,MQTT,direct/mqtt,53.064,True
1777809317014,MQTT,direct/mqtt,52.835,True
1777809317461,POST,direct/http,13.004,True
1777809317462,POST,direct/http,12.741,True
1777809317463,POST,direct/http,10.618,True
1777809317464,POST,direct/http,10.633,True
1777809317464,POST,direct/http,11.402,True
1777809317464,POST,direct/http,11.924,True
1777809317464,POST,direct/http,12.431,True
1777809317465,POST,direct/http,13.235,True
1777809317465,POST,direct/http,13.192,True
1777809317465,POST,direct/http,13.977,True
1777809317465,POST,direct/http,14.767,True
1777809317465,POST,direct/http,14.723,True
1777809317466,POST,direct/http,15.501,True
1777809317466,POST,direct/http,16.285,True
1777809317466,POST,direct/http,16.247,True
1777809317466,POST,direct/http,17.1,True
1777809317470,POST,direct/http,12.656,True
1777809317471,POST,direct/http,10.145,True
1777809317471,POST,direct/http,14.341,True
1777809317471,POST,direct/http,14.179,True
1777809317471,POST,direct/http,14.102,True
1777809317472,POST,direct/http,17.663,True
1777809317472,POST,direct/http,18.446,True
1777809317472,POST,direct/http,18.42,True
1777809317473,POST,direct/http,19.259,True
1777809317476,MQTT,direct/mqtt,15.218,True
1777809317476,MQTT,direct/mqtt,15.195,True
1777809317476,MQTT,direct/mqtt,16.465,True
1777809317476,MQTT,direct/mqtt,16.423,True
1777809317476,MQTT,direct/mqtt,16.402,True
1777809317476,MQTT,direct/mqtt,16.38,True
1777809317476,MQTT,direct/mqtt,16.368,True
1777809317476,MQTT,direct/mqtt,16.359,True
1777809317476,MQTT,direct/mqtt,16.349,True
1777809317476,MQTT,direct/mqtt,16.34,True
1777809317476,MQTT,direct/mqtt,15.686,True
1777809317477,MQTT,direct/mqtt,15.662,True
1777809317477,MQTT,direct/mqtt,15.684,True
1777809317477,MQTT,direct/mqtt,15.675,True
1777809317477,MQTT,direct/mqtt,15.665,True
1777809317477,MQTT,direct/mqtt,15.653,True
1777809317477,MQTT,direct/mqtt,15.642,True
1777809317477,MQTT,direct/mqtt,15.632,True
1777809317477,MQTT,direct/mqtt,15.622,True
1777809317477,MQTT,direct/mqtt,15.605,True
1777809317477,MQTT,direct/mqtt,15.595,True
1777809317477,MQTT,direct/mqtt,15.58,True
1777809317477,MQTT,direct/mqtt,15.573,True
1777809317477,MQTT,direct/mqtt,15.566,True
1777809317477,MQTT,direct/mqtt,15.558,True
1777809317962,POST,direct/http,11.693,True
1777809317962,POST,direct/http,12.336,True
1777809317963,POST,direct/http,13.167,True
1777809317963,POST,direct/http,13.726,True
1777809317963,POST,direct/http,13.403,True
1777809317963,POST,direct/http,15.02,True
1777809317964,POST,direct/http,15.813,True
1777809317964,POST,direct/http,15.015,True
1777809317968,MQTT,direct/mqtt,9.726,True
1777809317969,POST,direct/http,9.53,True
1777809317969,POST,direct/http,11.93,True
1777809317969,POST,direct/http,13.105,True
1777809317969,POST,direct/http,13.68,True
1777809317970,POST,direct/http,14.218,True
1777809317970,POST,direct/http,15.141,True
1777809317970,POST,direct/http,15.034,True
1777809317970,POST,direct/http,17.632,True
1777809317971,POST,direct/http,17.596,True
1777809317971,POST,direct/http,18.645,True
1777809317971,POST,direct/http,18.602,True
1777809317971,POST,direct/http,19.396,True
1777809317971,POST,direct/http,20.192,True
1777809317972,POST,direct/http,20.151,True
1777809317972,POST,direct/http,20.921,True
1777809317972,POST,direct/http,21.423,True
1777809317972,POST,direct/http,21.973,True
1777809317976,MQTT,direct/mqtt,16.503,True
1777809317976,MQTT,direct/mqtt,15.395,True
1777809317976,MQTT,direct/mqtt,17.092,True
1777809317976,MQTT,direct/mqtt,17.087,True
